category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "Lego Toy Story 7592 ConstructABuzz"; 8; 112.06; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 112 Scale Ktm 690 Duke 3 Diecast Model Bike Kit"; 4; 7.83; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge Com Charger"; 1; 17.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2013 KTM 450 Rally Bburago 51071, Rallye Dakar, 1, Cyril Despres, 118 Die Cast"; 3; 13.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Casino Royale Two Car Set"; 1; 48.99; 
"Figures  Playsets  Accessories"; "Firefly Hoban Washburne"; 11; 12.55; 
"Party Supplies  Decorations  Balloons"; "70TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BLUE"; 1; 2.19; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Command Death Star Strike Playset"; 26; 12.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Renault 4L"; 6; 40.52; 
"Games  Trivia  Quiz Games"; "Apples To Apples Party Box"; 9; 19.09; 
"Hobbies  Model Building Kits  Tanks"; "U.S. 2.5 Ton 6x6 Cargo Truck  135 Scale Military  Tamiya"; 6; 25.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "John Deere Combine harvester T670i  02132"; 27; 40.56; 
"Fancy Dress  Accessories  Masks"; "Joker The Dark Knight Character Face Mask"; 21; 2.98; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Bebop Mutations Mix and Match"; 7; 12.9; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Official Rainbow Loom 600 Black Refill Bands w C Clips"; 7; 7.39; 
"Figures  Playsets  Dinosaurs"; "HGL Dragons Box Set 11Piece"; 4; 18.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar Cars, Piston Cup 2015 Series, My Name is Not Chuck"; 2; 14.99; 
"Figures  Playsets  Dinosaurs"; "Safari Mega Toobs Wild 1"; 6; 14.99; 
