category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Blue 3Car Set Model Train"; 3; 82.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33097 Rail Deluxe Cargo Railway Set in a Tub"; 10; 115.69; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Bachmann 31528A Class A2 60529 Pearl Diver BR Lined Green Late Crest"; 4; 160.0; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Type G  148 Military  Tamiya"; 4; 37.38; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 24319 Lexus LFA 124 Plastic Kit"; 21; 29.48; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Tamiya 54186 Dual Block Tyres K Rear 6235 was 51241 2pcs  RC Car Spares"; 7; 9.02; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Wicket"; 10; 16.95; 
"Characters  Brands  Star Wars  Toys"; "POP Bobble Star Wars Jawa Figure in New Packaging"; 2; 9.95; 
"Games  Dominoes  Tile Games"; "John Adams New Rummikub Junior Craft Kit"; 11; 9.99; 
"Jigsaws  Puzzles  Jigsaws"; "Create Your Own Jigsaw with 24 Coloured Crayons"; 1; 5.86; 
"Characters  Brands  Disney  Toys"; "Hasbro A7902 Guardians of The Galaxy Big Blastin Rocket Raccoon Action Figure"; 9; 12.61; 
"Figures  Playsets  Science Fiction  Fantasy"; "Universal Monsters Mummy"; 5; 25.11; 
"Figures  Playsets  Knights  Castles"; "Caesar"; 5; 6.92; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Stone Bridge 3 Pieces"; 7; 7.0; 
"Games  Educational Games"; "Cup Cake Dice High Score  Maths Level 1 6  8 years"; 5; 7.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "Triang USS Thach FFG 43 Model"; 1; 3.95; 
"Figures  Playsets  Farm  Animals"; "Brand New Peppa Fun In The Park Playset"; 1; 22.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "112 Scale Dolls House Tulip Wall Light 3V LED lighting DE303"; 2; 12.97; 
"Figures  Playsets  Sport"; "Beyblade Phantom Orion Super Control Bbc05 Bbc05 Japanese Remote Control"; 3; 26.44; 
"Characters  Brands  Hasbro"; "Spiderman 3.75inch Strike Figure Blitz Board"; 3; 8.52; 
"Games  DVD Games"; "South Park The Totally Sweet DVD Game"; 3; 8.99; 
"Dolls  Accessories  Soft Dolls"; "The Beatles Sgt. Peppers Lonely Hearts Club Band Puzzle 20x27 1000"; 1; 12.64; 
"Arts  Crafts  Art Sand"; "Coloured Craft Sand 8 x 350g Shaker Pots"; 2; 14.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Ferrari 512 TR model kit  07084"; 15; 16.89; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "HAPPY 8TH BIRTHDAY BANNER 9FT LONG"; 8; 1.57; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Thomas and Friends Track Master Dockside Delivery Crane Cargo and Cars Set"; 2; 13.99; 
"Party Supplies  Decorations  Balloons"; "21st Happy Birthday Latex Balloons 10pk"; 1; 1.41; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Jack and the Beanstalk Hand and Finger Puppet Set"; 5; 14.58; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Hornby  Long Straight Track"; 5; 3.25; 
"Figures  Playsets  Knights  Castles"; "Papo Knights  Knight of Malta 39926"; 9; 5.25; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Hot Wheels 5 Vehicle Pack Pack may vary"; 34; 6.7; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 536143 Model Car Audi R8 Scale 118 Assorted Colours"; 3; 72.14; 
"Characters  Brands  Disney  Toys"; "Disney King Louie Figurine"; 1; 5.59; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Rainbow Loom Official Mermaid Mix Rubber Bands Refill 600 count  24 Cclips"; 13; 4.33; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Bigjigs Rail Blue ABC Engine"; 1; 40.07; 
"Figures  Playsets  Science Fiction  Fantasy"; "Monster 500 Trading Card  Small Car Figure Captain Heinous From Uranus by Toys R Us Toy"; 1; 7.99; 
"Characters  Brands  Crayola"; "Crayola Glitter Gel Pens 6 Pack"; 11; 3.91; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Golden Snitch Watch Necklace Steampunk Quidditch Pocket Clock"; 23; 2.05; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Return of the Jedi 3.75inch Desert Mission Armor Luke Skywalker Jedi Figure"; 11; 10.51; 
"Characters  Brands  Disney  Toys"; "Disney Rolly Figurine"; 13; 4.44; 
"Characters  Brands  Crayola"; "Crayola Pipsqueaks mini markers family fun boy girl kids birthday present gift school crafts art drawing"; 5; 9.98; 
"Figures  Playsets  Pirates"; "Playmobil 5137 Pirates Rowboat"; 15; 16.5; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Sorting Bowls"; 1; 11.29; 
"Figures  Playsets  Accessories"; "Little Live Pets Butterfly House"; 4; 22.99; 
"Characters  Brands  Hasbro"; "Littlest Pet Shop Showtime Friends Playset"; 4; 22.99; 
"Musical Toy Instruments  Pianos  Keyboards"; "Benross Group Toys Giant Keyboard Play Mat"; 2; 56.51; 
"Dolls  Accessories  Playsets"; "Shopkins Series 4 Pack of 5"; 17; 4.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Kids 2 In 1 Globe Earth By Day Earth By Night Geography Education Discovery Toy"; 3; 33.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama Diecast Model  Desert Red Cross Land Rover Series III 109  CR037"; 1; 8.49; 
"Games  Dice  Dice Games"; "ARKHAM HORROR DICE SET An Amazing Set of 5 d6 Die Beige  Black"; 6; 9.76; 
"Games  Dice  Dice Games"; "Tenzi 24 Player Family Game"; 9; 14.0; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Intex Joy Riders Surf Beach Toy  Assorted Colours  Single"; 16; 5.75; 
"Games  Chess"; "Westnedge Magnetic 7.5 inch Square Travel Chess Set"; 2; 24.7; 
"Arts  Crafts  Painting By Numbers"; "Reeves PPNFM2 Painting by Numbers Mini Pony"; 1; 3.08; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Leicester City 17 Base 1415 Card Team Set"; 4; 1.75; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Wild Rabbit Hand Puppet"; 1; 12.99; 
"Games  Dice  Dice Games"; "Marble Black Set dice0127"; 3; 4.57; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Consul in Gold 176 scale diecast model"; 4; 3.87; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Astronaut Hand Puppet"; 5; 18.5; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Kid O A  Z Lower Case Magnatab"; 3; 101.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Krone Comprima V150Xc Round Baler"; 14; 17.42; 
"Characters  Brands  Disney  Toys"; "SES Disney Princess IronOn Beads"; 2; 9.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39913 Figurine  Knight with Ram Crest on Shield"; 17; 3.54; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama H and H Metal Puzzle"; 27; 2.77; 
"Characters  Brands  Disney  Toys"; "Frozen 3D Puzzle 54 Piece"; 12; 14.69; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kites 1.3m Symphony Beach III Flame R2F"; 7; 22.45; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio Old Steam Engine"; 18; 7.55; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5409  Knight with Weapons and Stand"; 5; 2.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato N Gauge Train Set Case Kato PlaRail Model Train Toy"; 21; 11.04; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering  Speed Vs. Cunning Dual Decks ENGLISH"; 15; 16.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Mighty Muggs Plo Koon"; 3; 14.99; 
"Figures  Playsets  Knights  Castles"; "Papo  Faceless Horseman"; 12; 3.87; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 30 inch Singing Plush Doll  Elsa"; 9; 31.4; 
