category(string,116);product(string,232);units(float,1);price(float,1);
"Baby  Toddler Toys  Spinning Tops"; "Rainbow Humming Top"; 4; 15.75; 
"Games  Card Games"; "Winning Moves  Top Trumps World Football Stars"; 3; 9.99; 
"Games  Dominoes  Tile Games"; "Double 9 Colour Dominoes in Tin Colours Vary"; 4; 10.49; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Hiro Engine"; 6; 7.29; 
"Arts  Crafts  Painting By Numbers"; "Reeves Junior Painting by Numbers Fantasy Boat Medium"; 5; 25.92; 
"Pretend Play  Shops  Accessories"; "Italeri 135 Field Tool Shop  419"; 4; 6.76; 
"Jigsaws  Puzzles  3D Puzzles"; "DToys 3D Puzzle Basic 4 IQ Games"; 2; 8.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Football Cards, 20 Team"; 1; 3.59; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 11105 Small Type Moter Unit for Bandais Btrain Shorty"; 18; 13.7; 
"Figures  Playsets  Knights  Castles"; "Janod Soldiers and Knights Set"; 5; 23.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "120 F1 Pitwall Stand Model Car"; 30; 21.59; 
"Characters  Brands  Toy Story  Toys"; "Toy Story Woody 8 Soft Toy"; 2; 7.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Gelli Baff Paddling Pool Summer Fun Pack"; 1; 2.99; 
"Party Supplies  Decorations  Balloons"; "Age 6565th Birthday Diamond Clear 11 Latex Balloons x 5"; 1; 2.41; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "S39 EF510 Red Thunder Tomica PlaRail Model Train Toy"; 5; 13.35; 
"Figures  Playsets  Military"; "Mutant Mania Round 1 Pack of 8"; 8; 12.98; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Khans Of Tarkir 15card Booster Pack  Magic The Gathering English"; 1; 16.48; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Keith Lemon"; 2; 32.18; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 536191 Model Car Mercedes EClass Taxi 118 Scale"; 1; 32.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Jeff Dunham Achmed Window Cling"; 2; 17.99; 
"Figures  Playsets  Accessories"; "star images 12Inch Sons of Anarchy Jax Teller Figure"; 5; 23.22; 
"Figures  Playsets  Pirates"; "Papo 39442 Figurine  Pirate with Grappling Hook"; 17; 5.2; 
"Characters  Brands  Crayola"; "Crayola  9 Glitter Glue"; 4; 5.78; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Designer Series 2 Capullo Catwoman Action Figure"; 6; 19.97; 
