category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Shake  Go Moving Sports Car With Light  Sound Speedster"; 4; 9.49; 
"Fancy Dress  Accessories  Masks"; "Foam Cat Mask"; 2; 2.84; 
"Jigsaws  Puzzles  3D Puzzles"; "3D Crystal Puzzle Skull"; 3; 32.39; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Rebels 3.75Inch 2Pack Forest Mission Garazeb Orrelios and C110P Figure Pack of 2"; 18; 17.49; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Perler Primary Bead Stem Pack"; 2; 2.99; 
"Figures  Playsets  Pirates"; "Wild Republic Europe ApS 28cm Tube Pirates"; 1; 12.18; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Brilliant Hair Bands"; 7; 9.77; 
"Fancy Dress  Costumes  Adults"; "Sexy Plus Size Costumes  Naughty Nun"; 2; 17.9; 
"Characters  Brands  Disney  Toys"; "A. B. Gee Disney Princess Arm Bands"; 5; 2.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast London Fire Dennis F8 76F8001"; 2; 12.95; 
"Party Supplies  Decorations  Balloons"; "70TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BLUE"; 1; 2.19; 
"Dolls  Accessories  Soft Dolls"; "bride rag doll 40cms"; 2; 9.91; 
"Hobbies  Model Building Kits"; "LEGO Galaxy Squad 70708 Hive Crawler"; 12; 54.99; 
"Games  Card Games"; "Bicycle Warrior Horse Deck by USPCC  Trick"; 3; 2.84; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Thomas Banner old"; 2; 15.46; 
"Party Supplies  Decorations  Balloons"; "Pack of 25 Black  Silver 18 PRINT 18th Birthday Latex Balloons  11 Helium Quality"; 4; 11.68; 
"Fancy Dress  Accessories  Sets  Kits"; "Monk of the Abbey  Adult Costume Men  X LARGE"; 3; 11.08; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games Castle Logix Puzzle Game"; 5; 24.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ferguson TEA Tractor in Emerald Green  176 OO Scale Diecast Model"; 2; 4.49; 
"Games  Card Games"; "Pink Floyd Dark Side Playing Cards"; 8; 5.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Arcane Tinmen  Gaming  Life Counters for Trading Cards  Emerald Green"; 8; 1.55; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt in The Fairy Garden Jigsaw Puzzle 2000Piece"; 12; 25.59; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families Village Shoe Shop"; 5; 19.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Glitter Starter Kit"; 10; 12.96; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Cat Track Type Tractor Large"; 24; 35.2; 
"Fancy Dress  Costumes  Adults"; "Morticia The Addams Family  Licensed Adult Costume Lady  MEDIUM"; 8; 43.32; 
"Party Supplies  Decorations  Balloons"; "One Direction Birthday  One Direction Non Message 18 inch Foil Balloon"; 2; 2.1; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Hen Hand Puppet"; 4; 24.6; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Command Death Star Strike Playset"; 5; 7.8; 
"Arts  Crafts  Childrens Craft Kits"; "Metcalfe PO262 OO Gauge Card kit  Terraced Houses Stone"; 1; 9.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Wetset Summer Colours Swim Centre 73 x 71 Inch Pool"; 7; 22.24; 
"Jigsaws  Puzzles  Jigsaws"; "Wasgij Imagine If Labour Win The General Election Jigsaw Puzzle"; 5; 6.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2006 Suzuki GSXR 750 Maisto 31153, Blau  Wei, 112 Die Cast"; 3; 15.0; 
"Games  Trivia  Quiz Games"; "Name 5"; 5; 19.62; 
"Figures  Playsets  Science Fiction  Fantasy"; "Adventure Time 5inch Action Figure Jake"; 15; 28.07; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "4TH BIRTHDAY BANNER EXP HOL X8"; 1; 1.2; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Fit"; 9; 17.08; 
"Characters  Brands  Disney  Toys"; "Deluxe Merida  Disney Brave  Childrens Fancy Dress Costume  Medium  116cm  Age 56"; 4; 17.98; 
"Baby  Toddler Toys  Rocking Horses"; "CHIC 2000 Bayer Carlotta Rocking Musical Pony"; 2; 83.25; 
"Fancy Dress  Accessories  Temporary Tattoos"; "My Little Pony Names Temporary Transfer Tattoos Pack"; 3; 3.95; 
"Party Supplies  Decorations  Props"; "Neon Skeleton W Blink Eyes 91Cm Batteries Not Included 36 B O Neon Blinking"; 1; 5.18; 
