category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Pirates"; "Jake and the Neverland Pirates Figures Hook and Tick Tock"; 16; 8.53; 
"Figures  Playsets  Science Fiction  Fantasy"; "Plastic Man  Lego Mini Figure  DC Comics Super Heroes"; 5; 12.47; 
"Jigsaws  Puzzles  Jigsaws"; "Sunsout Japanese Garden Shaped 1000 Piece Jigsaw Puzzle"; 2; 31.87; 
"Figures  Playsets  Science Fiction  Fantasy"; "Walking Dead TV Series 8 Rick Action Figure"; 23; 16.28; 
"Characters  Brands  Disney  Toys"; "Jake And The Neverland Pirates Captain Jake Mighty Colossus High Seas Adventure"; 9; 48.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Series 6 Corroded Cyberman with Chest Damage  Electric Shock  Ages 5"; 1; 9.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lucky Star Kagami Hiiragi Summer School Uniform Ver. figma Action Figure"; 18; 26.61; 
"Party Supplies  Decorations  Balloons"; "4th Birthday air fill balloons"; 2; 1.5; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug King Puppet"; 3; 16.88; 
"Fancy Dress  Accessories  Masks"; "Iron Maiden  Piece of Mind  Adult Mask  Neca"; 4; 28.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Warhammer High Elf Shadow Warriors  Sisters of Avelorn 10 figures, 2013"; 10; 28.5; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Deathly Hallows Scrapbook Puzzle"; 3; 24.62; 
"Fancy Dress  Costumes  Kids  Toddlers"; "High Seas Pirate Girl  Kids Costume 3  4 years"; 7; 13.5; 
"Fancy Dress  Accessories  Masks"; "Novelties Direct Roy Hodgson Face Mask."; 1; 3.21; 
"Dolls  Accessories  Soft Dolls"; "Poket Monster Doll Japan National Football Team with Pikachu Flag"; 1; 19.36; 
"Figures  Playsets  Pirates"; "Legler Bendy Puppet Pirate From 3 Years"; 4; 13.99; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Puzzle Portrait Tiger"; 6; 8.9; 
"Figures  Playsets  Emergency Services"; "Playmobil 5515 City Action Police Team Duo Pack"; 7; 6.02; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Gold Mini Cooper 1969"; 11; 38.94; 
"Figures  Playsets  Farm  Animals"; "Schleich 16382 Pug, female"; 6; 21.53; 
"Figures  Playsets  Accessories"; "Moshi Monsters Food Factory Candy Floss Machine"; 3; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 31275 Chevrolet Corvette 57 124 Assorted Colours"; 5; 20.26; 
"Characters  Brands  Disney  Toys"; "John Princess 73123 Bodyboard"; 1; 41.38; 
"Games  Card Games"; "Border Collie  Playing Cards"; 2; 5.05; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 5 inch Action Figure  Smiler"; 10; 0.49; 
"Figures  Playsets  Knights  Castles"; "Imaginext Action Tech Dragon"; 1; 35.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Hunter"; 26; 14.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Wooden Threading Apple"; 3; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Oxford Diecast Gloster Meteor Plus Doodlebug Model"; 8; 20.3; 
"Party Supplies  Decorations  Balloons"; "Age 100100th Birthday Tropical Assorted 11 Qualatex Latex Balloons x 5"; 5; 2.25; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Wicked Light Up Big Bang Rocket"; 2; 13.0; 
"Arts  Crafts  Colouring Pens  Markers"; "Pelikan 722959, Wax Crayons, Water Soluble, 8 Pieces"; 2; 5.73; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder Same Diamond 270"; 3; 22.94; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Judgment of The Light Booster Box"; 7; 64.4; 
"Figures  Playsets  Pirates"; "Playmobil 6678 Large Floating Pirate Raiders Ship with 3 Pirates"; 6; 48.66; 
"Characters  Brands  Barbie"; "Barbie and Me Movie Time"; 5; 5.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "PORSCHE 911 GT2 DIECAST METAL MODEL CAR KIT 132 SCALE"; 3; 12.16; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Sunburst Yellow White Anglia 76105006"; 2; 2.36; 
"Games  Dominoes  Tile Games"; "TRIOMINOS THE ORIGINAL EXCEL "; 2; 42.49; 
"Figures  Playsets  Pirates"; "Branching Out Paragon Pirate Ship"; 2; 36.0; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Set Of 12 Foam Water Pistol HYDRO STORM Blaster Shooter Pump"; 1; 16.99; 
"Games  Card Games"; "Bicycle Cards  Elephant Deck, Poker Size"; 4; 6.51; 
"Jigsaws  Puzzles  Jigsaws"; "Audrey Hepburn 1000 piece jigsaw puzzle nm"; 5; 40.24; 
"Characters  Brands  Disney  Toys"; "VTech InnoTab Software Toy Story"; 7; 13.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Meena Action Figure"; 22; 9.74; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Faller 151014"; 3; 7.27; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering MTG Holiday Gift Box 2014 C8 Card Game"; 2; 13.99; 
"Figures  Playsets  Knights  Castles"; "Papo  Faceless Horseman"; 5; 7.46; 
"Characters  Brands  Disney  Toys"; "Amscan Toy Story 5 Yard Foil Banner"; 6; 1.75; 
"Musical Toy Instruments  Guitars  Strings"; "Janod Confetti Ukulele"; 3; 32.4; 
"Party Supplies  Decorations  Balloons"; "Zebra  Black  White  26 Foil Balloon  Jungle Party"; 3; 1.87; 
"Games  Trivia  Quiz Games"; "Trivial Pursuit The Big Bang Theory"; 18; 8.23; 
"Games  Board Games"; "Story Cubes actions German Version"; 11; 13.27; 
"Jigsaws  Puzzles  Jigsaws"; "Orchard Toys One Two Tree"; 19; 9.98; 
"Fancy Dress  Accessories  Masks"; "Pack of 6 Farm Animal Foam Face Masks"; 4; 2.9; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Melissa  Doug Dinosaur Figurines"; 6; 7.76; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects Minions 2 Foiled Stickers"; 2; 1.25; 
"Baby  Toddler Toys  Spinning Tops"; "Bey Blade A2035E270 Samurai Cyclone Battle Set"; 1; 17.99; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Princess Dahlia"; 7; 12.39; 
"Games  Dice  Dice Games"; "Zombie Dice Bag"; 1; 4.93; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 Russian T90 Main Battle Tank Kit MultiColour"; 6; 44.99; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Signal  Sound"; "Dapol Model Railway Signal Gantry Plastic Kit  OO Scale 176"; 5; 5.4; 
"Figures  Playsets  Military"; "SMALL ARMY 2471M 26 PERSHING, 450 building bricks by Cobi"; 2; 58.45; 
"Fancy Dress  Costumes  Adults"; "NEW LONG BLACK GLOVES  LADIES OPERA FANCY DRESS STYLE"; 7; 2.27; 
"Figures  Playsets  Science Fiction  Fantasy"; "Adventure Time 5inch Action Figure Jake"; 16; 11.6; 
"Characters  Brands  Action Man"; "Black Rock Shooter Mato  Yomi Set Wonder Festival 2011 Nendoroid Petite Action Figures"; 4; 14.13; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "NEW Pureoroko C58 water steam NEW"; 3; 27.6; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Dark Knight Rises Batman Head Knockers"; 8; 17.74; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "100 50 Pairs Bronze Plated 17mm Fish Hook Earwires  E0003"; 1; 1.79; 
"Party Supplies  Decorations  Balloons"; "16 inch Blue Letter R Foil Balloon"; 6; 1.97; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Arcane Tinmen  Gaming  Life Counters for Trading Cards  Ruby Red"; 2; 12.41; 
"Arts  Crafts  Paper  Stickers"; "My Little Pony Sketch Portfolio Craft Kit"; 1; 42.38; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 German Main Battle Tank Leopard 1 A5 Kit MultiColour"; 3; 55.26; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Gnther Clown 1153 Childrens Kite"; 1; 13.67; 
"Arts  Crafts  Colouring Pens  Markers"; "Galt Toys Chunky Pens Washable"; 7; 1.99; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Bb83 Japanese Metal Fusion Df145Bs Premium Returns Booster Pisces Battle Top"; 26; 7.6; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card XY 30 Packs in 1 Box Gaia Volcano Korea Version  30 Booster packs"; 2; 16.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Evening News Metal Model"; 1; 6.95; 
"Arts  Crafts  Art Sand"; "Security Fashion Hourglass 10 Minutes Sand Timer Orange"; 9; 5.21; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "6TH Birthday Banner Girl Amscan"; 1; 1.27; 
"Games  Dice  Dice Games"; "Rory Story Cubes Mythic Dice Mix"; 8; 6.56; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Hanging Swirls Pack of 12"; 17; 2.99; 
"Hobbies  Model Building Kits  Tanks"; "U.S. 2.5 Ton 6x6 Cargo Truck  135 Scale Military  Tamiya"; 7; 22.93; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 3554 Scania RSeries Cement Mixer Truck"; 21; 35.29; 
