category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Doctor Who Partyware Banners"; 3; 1.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Rebel Troopers Ally Pack"; 5; 42.44; 
"Hobbies  Remote Controlled Devices  Helicopters  Quadcopters"; "Parrot Bebop Drone 2 White"; 2; 472.45; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Dinosaur Hand Puppet Green"; 4; 14.5; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Nightmare on Elm Street Freddy Kruger Head Knocker by Neca"; 2; 25.99; 
"Party Supplies  Decorations  Balloons"; "12 Latex Hawaiian Beach Party Balloons, Pack of 8"; 3; 2.35; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Diesel 10 Engine"; 6; 7.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Jadlam Racing New HORNBY TRACK R607 8 x DOUBLE CURVE 2nd RAD"; 3; 20.56; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Fit"; 2; 26.93; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "HOTWHEELS WALL TRACKS GIFT SET AUTO MOTION SPEEDWAY 5 2013"; 1; 11.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 80th Birthday Paper Flag Bunting  12ft"; 4; 1.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Joffrey Baratheon Figure"; 31; 18.09; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Mutations MixnMatch Leo"; 2; 11.99; 
"Musical Toy Instruments  Pianos  Keyboards"; "Benross Group Toys Giant Keyboard Play Mat"; 2; 56.51; 
"Figures  Playsets  Pirates"; "Budkins Budkins Pirate Triple Set"; 9; 21.59; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Furniture"; "Lundby 118 Scale Dolls House Smaland Dinner Service"; 8; 101.28; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Wagons"; "Bigjigs Rail Oil Barrels Wagon"; 3; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Cargo Thames 400E Grey"; 2; 12.95; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Dragonfly Kite"; 4; 15.67; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Le Toy Van London Car Set"; 9; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Miles RC Rover Vehicle"; 4; 126.05; 
"Games  Card Games"; "Piatnik Playing Cards  Wheels single deck"; 8; 3.29; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Pegboard  Shape Lion"; 5; 10.27; 
"Musical Toy Instruments  Guitars  Strings"; "Janod Confetti Ukulele"; 2; 19.24; 
"Figures  Playsets  Farm  Animals"; "Breyer B1409 Lets Go 19 Scale Riding English Horse and Rider Set colours may vary"; 2; 69.0; 
"Figures  Playsets  Knights  Castles"; "Holztiger Knights Castle"; 2; 143.4; 
"Fancy Dress  Costumes  Adults"; "Lady Bug Toddler Costume"; 9; 4.82; 
