category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Accessories  Masks"; "Eyemask Victoria and Albert Pack of 8"; 1; 13.47; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Cowboy Figurine with Revolver"; 5; 3.93; 
"Games  Card Games"; "Piatnik Playing Cards  Wheels single deck"; 6; 4.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Ferrari 156 Surtees Winner German GP 1963 in Red"; 4; 129.27; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Green Toys STK01R Stacker"; 4; 10.49; 
"Jigsaws  Puzzles  Jigsaws"; "Orchard Toys One Two Tree"; 19; 9.98; 
"Figures  Playsets  Farm  Animals"; "Papo A050028  Lioness"; 9; 6.29; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Jewellery Making Set"; 4; 43.64; 
"Games  Educational Games"; "Peppa Pig Dominos"; 6; 5.95; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "12 x 30  Easy Set Pool 56422"; 2; 99.99; 
"Characters  Brands  Star Wars  Toys"; "Hot Wheels Star Wars Character Car 5 Pack"; 40; 20.22; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 25; 7.85; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 148 32516 Universal Carrier MKII"; 2; 10.04; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "BLACK  SILVER HAPPY 60TH BIRTHDAY BANNER  9FT REPEATS 3 TIMES"; 6; 1.97; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Big 7711001 Container in Mussel Shape for Sand and Water Blue"; 1; 29.65; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Toad Engine"; 26; 4.78; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Night Glow Red 1000 Midi Beads"; 18; 4.18; 
"Figures  Playsets  Knights  Castles"; "Fantasy Tale Legends  Knights  12 Mini Figures Tub Set  1.5 Inch Toy Figures"; 13; 15.6; 
