category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Knights  Castles"; "Papo 38982 Figurine Butterfly Warrior and Butterfly Warrior Horse"; 6; 14.25; 
"Fancy Dress  Costumes  Adults"; "Rubies Red Ranger Samurai Fancy Dress Small"; 10; 15.98; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "FisherPrice Thomas  Friends TakenPlay Cranky Docks"; 25; 31.92; 
"Games  Educational Games"; "Gibsons  Pepys Woodland Snap Card Game"; 6; 5.91; 
"Figures  Playsets  Science Fiction  Fantasy"; "One Piece S.H. Figuarts Action Figure Sanji 14 cm"; 17; 45.88; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Fisher Price Wooden Thomas  Friends Battery Operated Devious Diesel Y4109"; 12; 18.46; 
"Characters  Brands  Harry Potter  Toys"; "Funko Pop Movies  Harry Potter  Lord Voldemort Action Figure"; 29; 11.46; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Knight with Sword"; 8; 6.49; 
"Arts  Crafts  Childrens Craft Kits"; "Mister Maker Pencil Toppers"; 3; 4.99; 
"Games  Dice  Dice Games"; "Dice, spotpack of 10 x 16mm. diameter.00563"; 2; 1.65; 
"Figures  Playsets  Science Fiction  Fantasy"; "One Piece ChibiArts Action Figure Portgas D. Ace 10 cm"; 7; 30.58; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "200pcs x 4mm Clear Round Glass Crackle Beads Perfect Spacer Beads  Jewellery Making Ref13A6"; 2; 1.17; 
"Characters  Brands  Harry Potter  Toys"; "Lego Harry Potter Freeing Dobby"; 3; 78.23; 
"Games  Dominoes  Tile Games"; "Double Nine Domino Set Classic set with brass spinners"; 3; 9.39; 
"Figures  Playsets  Cowboys  Indians"; "Playmobil 5251 Sheriff with Horse"; 18; 8.99; 
"Dolls  Accessories  Soft Dolls"; "The Beatles Sgt. Peppers Lonely Hearts Club Band Puzzle 20x27 1000"; 4; 9.13; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner  Happy 80th Birthday"; 1; 18.74; 
"Figures  Playsets  Knights  Castles"; "Papo  Faceless Horseman"; 12; 4.87; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Honda City Turbo II 1983  White 118 Scale Diecast Model"; 3; 96.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Perler Pearl Stripe Beads 1000Piece, Raspberry"; 5; 2.89; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Birds  Cockatiel Hand Puppet"; 3; 17.5; 
"Figures  Playsets  Accessories"; "Marvel Bust Bank Venom Action Figures"; 18; 14.99; 
"Arts  Crafts  Paper  Stickers"; "FUN STICKERS UNICORN"; 2; 1.35; 
"Arts  Crafts  Painting By Numbers"; "Schipper Premium Painting by Numbers Santa  By The Fireplace"; 3; 31.9; 
"Characters  Brands  Disney  Toys"; "Frozen Top Trumps Card Game"; 20; 2.64; 
"Fancy Dress  Accessories  Masks"; "Christys Daisy Dear Large"; 5; 17.99; 
"Figures  Playsets  Dinosaurs"; "DINOSAUR EGG HATCH GROW WATER MAGIC TOY FUN GIFT PET DINO GROWING LARGE NEW"; 3; 13.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Mattel Hot Wheels City Color Change Fahrzeuge"; 5; 13.56; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Princess"; 5; 1.17; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "118 Vespa Scooters"; 2; 7.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 135 Scale GTK Boxer"; 9; 19.42; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 1866 Model Lorry with Sports Aeroplane Assorted Colours"; 12; 22.36; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Fiesta MkI Jasmine Yellow 76FF003"; 8; 7.89; 
"Figures  Playsets  Science Fiction  Fantasy"; "Joffrey Baratheon Figure"; 9; 15.36; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Ultra Pro SLEEVES MTG Oversized 40 C24 Card Game Black"; 11; 17.58; 
"Characters  Brands  Action Man"; "Bandai Tamashii Nations Shenlong x Lingyin Huang Infinite Stratos Armor Girls Project Action Figure japan import"; 15; 69.93; 
"Arts  Crafts  Childrens Craft Kits"; "Sambro Paw Patrol Art Case with Window 52Piece"; 10; 12.1; 
"Figures  Playsets  Science Fiction  Fantasy"; "Official Nendoroid Plus Vocaloid PullBack Car Mini Figure  3 Miku  Green Onion Car Japanese Import"; 23; 22.29; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi Classics  The Beatles 150 scale Bedford Val Magical Mystery Tour Bus  35302  Made by Corgi in 1997"; 2; 93.77; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar Cars, Piston Cup 2015 Series, My Name is Not Chuck"; 2; 14.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "120 F1 Pitwall Stand Model Car"; 35; 21.71; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Aurora 7inch Gruffalo Squirrel"; 12; 10.39; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Royal Mail Morris J2 Postbus 76JM018"; 3; 4.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Friends 4 Ever Bracelet Kit"; 12; 25.96; 
"Hobbies  Model Building Kits  Tanks"; "Meng 135 Scale Israeli Achzarit Late Heavy Armoured Personnel Carrier Model Kit MultiColour"; 5; 56.07; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Grimme SE 7530 Potato Digger Replica with Imitation Potatoes"; 11; 25.25; 
"Games  Dominoes  Tile Games"; "The original Rummikub  brings people together"; 3; 29.95; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Puzzle Portrait Tiger"; 6; 6.33; 
"Games  Card Games"; "The City Of Glasgow Mini Playing Cards 2 pack"; 1; 1.99; 
"Fancy Dress  Costumes  Adults"; "Virgin Mary  Adult Fancy Dress Costume  One Size"; 2; 12.77; 
"Games  Educational Games"; "Learning Resources In the Barn Farm Counters Set of 24"; 5; 41.29; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Ferrari 143 FF DieCast Car Vehicle X5534"; 2; 8.76; 
"Arts  Crafts  Colouring Pens  Markers"; "Pelikan 722959, Wax Crayons, Water Soluble, 8 Pieces"; 3; 4.98; 
"Games  Card Games"; "UNO Cards"; 15; 4.25; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Holiday 2015 Gift Box"; 1; 17.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Monster Hands  Tattoos"; 2; 2.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Finger Safari Temporary Tattoos For Finger Fun"; 3; 4.41; 
"Games  Card Games"; "Pink Floyd Dark Side Playing Cards"; 8; 5.99; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Box Set"; 45; 18.98; 
"Puppets  Puppet Theatres  Hand Puppets"; "Frog Hand Puppet"; 3; 16.61; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "5TH BIRTHDAY BANNER EXP HOL X10"; 3; 1.2; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "My Little Pony POP Pinkie Pie Figure"; 5; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Mercedes Benz SLS AMG Vehicle Model"; 10; 19.36; 
