category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "70TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 2; 2.75; 
"Figures  Playsets  Knights  Castles"; "Papo  Dragon King Blue"; 12; 5.88; 
"Hobbies  Model Building Kits"; "LEGO Galaxy Squad 70708 Hive Crawler"; 16; 54.95; 
"Characters  Brands  Crayola"; "Crayola  9 Glitter Glue"; 9; 5.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Plarail  Thomas  Friends Hiro and Aquarium Car Set Model Train"; 6; 28.8; 
"Jigsaws  Puzzles  3D Puzzles"; "3D Crystal Puzzle Skull"; 7; 14.43; 
"Games  Educational Games"; "Trefl Puzzle Dawn at Lake 2000 Pieces"; 4; 16.18; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Mirage Hobby 35307, 135 scale, RENAULT EU  scout car , plastic model kit"; 1; 11.5; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 79025 Family On Journey 7"; 4; 86.02; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Swimming Pool Float Aqua Noodle Woggle Bouancey Aid"; 4; 3.99; 
"Characters  Brands  Harry Potter  Toys"; "LEGO Harry Potter 4709 Hogwarts Castle"; 1; 500.0; 
"Figures  Playsets  Knights  Castles"; "PLAYMOBIL 5978 Blue knights with ram"; 8; 34.0; 
"Characters  Brands  Marvins Magic"; "Marvins Magic The Energised Coin"; 3; 15.0; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Ultra Pro SLEEVES ProMatte d12 Card Game Lime Green"; 5; 14.66; 
"Figures  Playsets  Science Fiction  Fantasy"; "PinIt Power Ranger Blue"; 1; 6.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Sons of Anarchy Tow Truck"; 6; 10.38; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "8 x DIY Wooden Bracelet Kits for Girls  Great as Goody Loot Party Bag Filler"; 1; 2.89; 
"Characters  Brands  Crayola"; "Crayola 64 Ct Pip  Squeaks Skinnies Markers"; 10; 15.17; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Golden Snitch Watch Necklace Steampunk Quidditch Pocket Clock"; 13; 2.05; 
"Party Supplies  Decorations  Balloons"; "Hollywood Stars Qualatex Latex Balloons x 5"; 4; 2.48; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "ROYAL MAIL Land Rover"; 5; 10.97; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Dragon Shield Standard Sleeves Black"; 8; 9.38; 
"Fancy Dress  Accessories  Masks"; "Duck Mask with Sound  Kids Accessory"; 4; 9.05; 
