category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Decorations  Balloons"; "50th Birthday Pink Party Pack Banner, Balloons, Confetti, Number Candles, Mega Badge"; 4; 6.57; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "1.83m x 38cm OCEAN PLAY LIFE INTEX SNAPSET KIDS CHILDREN GARDEN PADDLING POOL"; 7; 17.95; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Twist"; 5; 11.64; 
"Characters  Brands  Harry Potter  Toys"; "Trivial Pursuit Harry Potter"; 17; 9.79; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Triple Nylon Pinwheel"; 3; 29.17; 
"Characters  Brands  Hasbro"; "Beyblades Metal Fusion Assembly Chamber"; 4; 9.69; 
"Figures  Playsets  Cowboys  Indians"; "Playmobil 4447 Container Truck"; 2; 79.99; 
"Arts  Crafts  Art Sand"; "CraZSand 1.5 lb Box Set"; 2; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Autoart 78012  Porsche 911 Carrera 3.2 Coupe  1988  wei"; 1; 242.47; 
"Jigsaws  Puzzles  Jigsaws"; "Murder on the Titanic A Classic Mystery Jigsaw Puzzle"; 10; 10.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Farm 132 Ford TW10 Tractor"; 8; 17.06; 
"Games  Card Games"; "Looney Labs V5.0 Fluxx Card Game"; 12; 12.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "A. B. Gee Subaru Impreza 555 Number 11 R.BurnsR.Reid Toy Car"; 8; 125.89; 
"Characters  Brands  Star Wars  Toys"; "Funko Pop Star Wars Gamorrean Guard"; 20; 11.58; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "The Snowman and The Snowdog Christmas Ribbon  Circle Banner"; 1; 3.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Square Enix Halo Reach Play Arts Kai Series 1 Action Figure Noble Six"; 2; 38.35; 
"Arts  Crafts  Paper  Stickers"; "FUN STICKERS UNICORN"; 1; 1.77; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Easy Set Up 10 Foot x 30 Inch Pool"; 4; 44.57; 
"Figures  Playsets  Science Fiction  Fantasy"; "Papo Knights  Weapon Master Pegasus 39948"; 8; 6.36; 
"Figures  Playsets  Knights  Castles"; "Papo 39913 Figurine  Knight with Ram Crest on Shield"; 4; 5.75; 
"Characters  Brands  Crayola"; "Crayola My First Crayola Markers"; 1; 3.79; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Series E2331000 KeihinTohoku Line Basic 3Car Set Model Train"; 7; 48.31; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Green LRover Defender 76DEF001"; 4; 7.75; 
"Games  Dice  Dice Games"; "Dice, spotpack of 10 x 16mm. diameter.00563"; 3; 0.9; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 27; 8.84; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars MARLON CLUTCHES McKAY Piston Cup, 11 of 18"; 3; 10.49; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Ultra Pro Comic Bags 100Piece"; 2; 14.55; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars Mos Espa Podrace 7171"; 3; 636.5; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4872 Falcon Knight Cannon Guard"; 5; 9.98; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Thomas and Friends Track Master Dockside Delivery Crane Cargo and Cars Set"; 6; 15.49; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Giant Pink Flamingo Pool Float"; 4; 26.9; 
"Sports Toys  Outdoor  Darts  Accessories"; "16 Official Size Magnetic Dartboard with 6 Darts included"; 17; 10.65; 
