category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Educational Games"; "Sambro Princess Super 3D Puzzle Pack of 4"; 7; 7.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Nanoblock American Short Hair Cat"; 17; 7.61; 
"Party Supplies  Decorations  Balloons"; "small birthday badge age 7 girl size 5.5cm"; 3; 1.85; 
"Party Supplies  Decorations  Balloons"; "Lime Green 6 Inch Qualatex Quick Link Balloons x 20"; 3; 2.64; 
"Characters  Brands  Star Wars  Toys"; "Star Wars  Clone Wars Series 4 Force Attax Starter Pack"; 2; 5.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 Siku Gift Set  5 Trucks"; 9; 15.19; 
"Figures  Playsets  Knights  Castles"; "Papo 39914 Figurine  Knights Horse with Rams Head Champron"; 6; 5.83; 
"Figures  Playsets  Science Fiction  Fantasy"; "Walking Dead TV Series 8 Rick Action Figure"; 16; 14.69; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Bb83 Japanese Metal Fusion Df145Bs Premium Returns Booster Pisces Battle Top"; 20; 6.4; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "100 CARDCONCEPT Trading Card Sleeves  Deck Protectors PokemonMagic Sized"; 3; 1.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "500 05 Eleking Ultra Monster japan import"; 3; 13.26; 
"Games  Board Games"; "Dartboard Set"; 1; 8.97; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Misamee"; 2; 2.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Ferrari 308 GTS, yellow, 1978, Model Car, Readymade, Best 143"; 1; 47.95; 
"Figures  Playsets  Sport"; "Beyblade Phantom Orion Super Control Bbc05 Bbc05 Japanese Remote Control"; 20; 26.4; 
"Figures  Playsets  Pirates"; "Plan Toys Pirate Ship"; 3; 34.29; 
"Figures  Playsets  Science Fiction  Fantasy"; "Super Figure Action JoJos Bizarre Adventure Part V 39.Giorno Giovanni JAPAN"; 5; 61.91; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Assault Walker"; 21; 29.95; 
"Hobbies  Model Building Kits  Tanks"; "ZVEZDA T90 Russian MBT 135  Model Kit Z3573"; 11; 25.8; 
"Party Supplies  Decorations  Balloons"; "70TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BALCK"; 4; 1.8; 
"Arts  Crafts  Childrens Craft Kits"; "Feature Pens Blendy Pens Surprise Art Posters"; 3; 37.25; 
"Characters  Brands  Disney  Toys"; "A. B. Gee Disney Princess Arm Bands"; 11; 4.65; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 16 Felt Tip Pens"; 2; 1.99; 
"Fancy Dress  Accessories  Masks"; "Pack of 24 Animal Foam Childrens Face Masks"; 1; 8.87; 
"Figures  Playsets  Accessories"; "Comansi 10cm Marvel Comics Dr Doom Mini Figure"; 10; 10.82; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Funko The Walking Dead Mini Wacky Wobbler Set 4Piece"; 5; 30.2; 
"Dogs  Clothing  Accessories  Costumes"; "French Maid Fishnet Costume Thigh High"; 2; 9.99; 
"Characters  Brands  Crayola"; "Crayola  9 Glitter Glue"; 1; 3.5; 
