category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale Heinkel He 115 Seaplane"; 4; 11.06; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 2892 Model Vehicle Joskin 3Axle Dumper Trailer 132 Scale with No Batteries Metal"; 20; 23.69; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Spitfire complete vintage model rubberpowered balsa wood aircraft kit that really flies"; 1; 26.34; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games St Pauls Cathedral Build Your Own Giant 3D Kit"; 15; 11.64; 
"Games  Card Games"; "Super Munchkin 2 The Narrow S Cape"; 2; 12.99; 
"Games  Trivia  Quiz Games"; "Whos in the Bag"; 4; 16.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Robert Addison Scania"; 1; 19.45; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Ginger Cat Hand Puppet"; 1; 37.73; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 40th Birthday Paper Flag Bunting  12ft"; 7; 1.99; 
"Games  Educational Games"; "Orchard Toys Bus Stop"; 19; 9.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 M2A2 Bradley"; 7; 11.99; 
"Games  Card Games"; "YuGiOh YGO Pendulum Card Sleeves C32 Card Game Pack of 70"; 1; 1.79; 
"Dolls  Accessories  Soft Dolls"; "Hello Kitty 20 cm Backpack with Plush Character"; 2; 18.7; 
"Figures  Playsets  Knights  Castles"; "Calafant Pirate Fortress"; 1; 14.56; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Tigertail Beading Wire  90m  0.45mm  Silver"; 4; 1.59; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Planes Pull and Fly Buddies Dusty"; 9; 14.99; 
"Jigsaws  Puzzles  3D Puzzles"; "Nanoblock Five Story Pagoda Paper Building Sets"; 17; 7.33; 
"Characters  Brands  Disney  Toys"; "Pop Movies The Good Dinosaur  Arlo"; 7; 6.4; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Comics  Total Heroes Action Figure 3 Pack  Superman  Batman  Lex Luthor  Toy Playset"; 3; 30.92; 
"Figures  Playsets  Knights  Castles"; "Knights and Warriors Giant Battle Pack"; 5; 3.01; 
"Party Supplies  Decorations  Balloons"; "Dark Blue 260q Qualatex Modelling Balloons x 20"; 4; 1.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diamond pet DK6104 132 scale Komatsu mini excavator PC50MR Gareo japan import"; 8; 18.33; 
"Arts  Crafts  Childrens Craft Kits"; "Sambro Paw Patrol Art Case with Window 52Piece"; 10; 12.1; 
"Fancy Dress  Accessories  Masks"; "The Muppets  Statler  Card Face Mask"; 2; 2.95; 
"Figures  Playsets  Knights  Castles"; "Papo 39922 Figurine Master of Arms Dragon Crest on Shield"; 11; 5.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Invasion Of Time Leela  Commander Figurine Set"; 2; 83.53; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "The Pokemon Company Pokemon Trading Card Game XY 7 Ancient Origins Booster Display Pack of 36"; 6; 132.14; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "SES IronOn Beads Set Large"; 4; 646.85; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Zendikar Vs Eldrazi Duel Deck"; 10; 11.14; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 42266 132 Scale John Deere 7930 Tractor"; 10; 14.99; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "100 Ultra Pro 5 X 7 Soft Sleeves. Ideal For Postcards."; 4; 13.72; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Orange 3Car Set Model Train"; 26; 21.66; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Space Ship Pool 157cm x 41cm"; 8; 11.95; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Simm 2016 Powerful Giants  Excavator"; 5; 43.32; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Ginger Hand Puppet"; 3; 12.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Green Lantern Kilowog Figure"; 2; 23.85; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Assault Walker"; 10; 23.96; 
"Party Supplies  Decorations  Balloons"; "Pack Of 5 x 16 Metallic Silver Qualatex Latex Balloons"; 1; 2.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Men In Black 3 10cm Basic Action Figure Boris"; 4; 2.97; 
"Fancy Dress  Costumes  Adults"; "Me To You Get Well Soon Foil Balloon"; 2; 3.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Legler Wobble Pyramid Preschool Learning Toy"; 4; 7.67; 
"Jigsaws  Puzzles  3D Puzzles"; "Tangle Jr Classic BLACK"; 1; 3.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Lime Green Vauxhall Corsa 76VC001"; 4; 4.75; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Signal  Sound"; "Mrklin my world Battery Operated Signal"; 7; 7.63; 
"Arts  Crafts  Paper  Stickers"; "Easter Egg Felt Stickers, Assorted Designs for Kids to use in Card Making and Crafts Pack of 64"; 1; 2.99; 
"Fancy Dress  Accessories  Masks"; "Brown Shaggy Mask With Sound  Kids Accessory"; 13; 8.11; 
"Characters  Brands  Ravensburger"; "RV Phase 10  Dice Game 1  8 players, ages 8 and up 271 306"; 4; 10.12; 
"Figures  Playsets  Pirates"; "Playmobil 5413  Pirate with Cannon"; 8; 11.57; 
