category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Military"; "Flames of War  K3 PT76 Ironclad Company  Scale 1100  VPABX03  NEW"; 2; 35.0; 
"Sports Toys  Outdoor  Garden Tools"; "Melissa  Doug Happy Giddy Net"; 6; 11.42; 
"Figures  Playsets  Emergency Services"; "Playmobil 5515 City Action Police Team Duo Pack"; 17; 7.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Scooby Doo Mystery Mates  Stone Age Scooby  Velma"; 7; 3.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Adventure Time 5inch Action Figure Jake"; 9; 13.8; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "SwimWays Original Toypedo Diving Pool Toy  Colors and Styles May Vary by Swim Ways Toy"; 5; 57.12; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Fiesta Hot Air Balloon"; 2; 11.8; 
"Baby  Toddler Toys  Activity Centres"; "Guess How Much I Love You  Bean Bag"; 1; 9.98; 
"Fancy Dress  Costumes  Adults"; "Mrs Santa Clause  Adult Costume Lady STANDARD"; 9; 12.75; 
"Games  Dominoes  Tile Games"; "Travel Size Metal Dominoes Game Set"; 2; 6.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben 10 Omniverse Tactilien Rook 25cm Figure"; 5; 14.99; 
"Figures  Playsets  Dinosaurs"; "36cm Large Soft Foam Rubber Stuffed Dinosaur Play Toy Animals Action Figures"; 2; 11.99; 
"Dolls  Accessories  Soft Dolls"; "Large Nurse Rag Doll"; 2; 20.51; 
"Fancy Dress  Accessories  Masks"; "Christys Daisy Dear Large"; 2; 7.3; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4870 Lion Knight Cannon Guard"; 11; 12.24; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby  Straight Track"; 7; 3.29; 
"Party Supplies  Decorations  Balloons"; "Happy Birthday Mum Pink  Floral Border 18 inch Qualatex Suprafoil Balloon"; 2; 2.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 4876 Top Agents Secret Agent Super Racer"; 3; 37.86; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Tigertail Beading Wire  90m  0.45mm  Silver"; 8; 1.31; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Theros Brand New and Sealed Fat Pack"; 3; 26.87; 
"Jigsaws  Puzzles  Jigsaws"; "Murder on the Titanic A Classic Mystery Jigsaw Puzzle"; 6; 25.12; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Number Hunters Booster Box of 24"; 4; 35.99; 
"Games  Educational Games"; "Hot Dots Math Flash Cards Division facts 09"; 3; 11.95; 
"Games  Trivia  Quiz Games"; "BrainBox  British History"; 4; 11.03; 
"Figures  Playsets  Pirates"; "Playmobil 5137 Pirates Rowboat"; 27; 11.16; 
