category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "Frozen Signature Collection Anna and Elsa Dolls"; 7; 65.9; 
"Characters  Brands  Hasbro"; "Beyblades Metal Fusion Assembly Chamber"; 8; 8.48; 
"Characters  Brands  Hasbro"; "My Little Pony Rainbow Shimmer Princess Luna Pony Figure"; 9; 34.57; 
"Jigsaws  Puzzles  Jigsaws"; "Jumbo Games Puzzles True Love Jigsaw Puzzle 1000 Pieces"; 13; 7.34; 
"Games  Card Games"; "Giant Size Playing Cards"; 4; 6.99; 
"Figures  Playsets  Pirates"; "Micki Pippi Captain and Thieves Figures"; 5; 25.96; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Swansea 17 Base 1415 Card Team Set"; 2; 1.5; 
"Puppets  Puppet Theatres  Hand Puppets"; "Manhattan Toy Fraggle Rock Gobo Hand Puppet"; 11; 16.89; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "12 x 30  Easy Set Pool 56422"; 2; 69.99; 
"Hobbies  Model Building Kits  Model Building Tools"; "Vilac 31 x 22 x 1.5 cm Tin Painting Set by Melusine Large"; 1; 13.2; 
"Hobbies  Model Building Kits  Tanks"; "135 Imperial Army 5 Medium Tank Chiri Plastic model"; 24; 39.21; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "james bond 007 DR NO sunbeam alpine blue film scene car 1.43 scale diecast model"; 2; 17.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Evening News Metal Model"; 4; 12.5; 
"Games  Dice  Dice Games"; "QWorkshop Elven SELV14 Dice Set for RPG, Green  White"; 2; 7.95; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Sentry Box with Budkin Guard"; 5; 9.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Omg ur a Teenager 13th Birthday Banner"; 6; 14.11; 
"Games  Card Games"; "Shuffle Trivial Pursuit Card Game"; 3; 11.64; 
"Jigsaws  Puzzles  Jigsaws"; "Murder on the Titanic A Classic Mystery Jigsaw Puzzle"; 8; 15.8; 
"Games  Card Games"; "Cheatwell Games Pirate Snap and Pairs Memory Card Game"; 10; 3.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato N Gauge Train Set Case Kato PlaRail Model Train Toy"; 38; 15.2; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Plarail  Thomas  Friends Hiro and Aquarium Car Set Model Train"; 15; 30.25; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Peco PL82 Power Feed Joiners Code 5580"; 2; 8.0; 
"Electronic Toys  Digital Cameras"; "LEGO Bionicle Digital Camera Vorox"; 1; 50.01; 
"Games  Dice  Dice Games"; "Galt Toys Ants in your Pants Game"; 5; 49.79; 
"Games  Card Games"; "Rftg Brink of War Card Game"; 5; 20.49; 
"Figures  Playsets  Accessories"; "Pinkie Pie"; 8; 16.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Royal Mail LRover Defender 76DEF002"; 6; 7.5; 
"Characters  Brands  Hasbro"; "Marvel Avengers Iron Man Flip Up Gauntlet"; 10; 16.0; 
"Figures  Playsets  Pirates"; "Micki Pippi tommy and Annika Figures"; 6; 13.24; 
"Arts  Crafts  Childrens Craft Kits"; "Melissa  Doug Horse Figurines"; 5; 8.89; 
"Figures  Playsets  Science Fiction  Fantasy"; "Walking Dead Carl"; 8; 11.16; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Green Toys STCA8586 My First Stacking Cups"; 2; 10.49; 
