category(string,116);product(string,232);units(float,1);price(float,1);
"Jigsaws  Puzzles  Jigsaws"; "Melissa  Doug Dinosaurs Floor 48 Pieces 0421"; 4; 17.45; 
"Pretend Play  Shops  Accessories"; "Casdon Chip n Pin Till"; 11; 15.99; 
"Hobbies  Model Building Kits  Tanks"; "Military Minatures German Hanomag Sd.kfz. 2511  135 Scale Military  Tamiya"; 10; 14.64; 
"Figures  Playsets  Accessories"; "Simba Matt Hatter Cell Blaster"; 1; 8.03; 
"Games  Card Games"; "Ultra Pro MTG Commander Tower Set C6 Card Game"; 3; 45.06; 
"Jigsaws  Puzzles  Jigsaws"; "Wasgij Junior Mystery Scrooges Surprise Jigsaw Puzzle 100 Pieces"; 3; 2.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Reliant Regal Van Royal Mail 76REL003"; 1; 7.24; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 31275 Chevrolet Corvette 57 124 Assorted Colours"; 1; 26.77; 
"Games  Trivia  Quiz Games"; "Wildlife Trivial Pursuit Game"; 3; 9.99; 
"Figures  Playsets  Pirates"; "Playmobil 5810 Pirate Corsair"; 6; 36.81; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "EyeCatching 3 Stack Dual Control Sport Stunt Kite Set, Outdoor Beach Park Garden Fun"; 3; 97.73; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Mary Alice Action Figures"; 5; 22.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Go MINI Yellow Bolt CrewZer"; 2; 8.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Rainbow Fish Windsock"; 1; 11.49; 
"Hobbies  Model Building Kits  Tanks"; "German King Tiger Porsche Turret  135 Scale Military  Tamiya"; 1; 25.85; 
"Figures  Playsets  Knights  Castles"; "Papo Prince Philip Horse Figure Blue"; 10; 3.69; 
"Hobbies  Model Trains  Railway Sets  Accessories  Recreational Activities"; "Faller 140322"; 1; 20.09; 
"Figures  Playsets  Accessories"; "green sea turtle eraser by Iwako"; 6; 24.6; 
"Characters  Brands  Disney  Toys"; "VTech InnoTab Software Toy Story"; 7; 10.0; 
"Characters  Brands  Hasbro"; "Marvel Super Hero Mashers  Hulk Figure"; 4; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Moto Guzzi Breva 1100 Diecast Model Motorbike"; 8; 6.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Walking Dead Tv Series 3 Michonne Action Figure"; 1; 43.0; 
"Jigsaws  Puzzles  Jigsaws"; "Goula Prince and Dragon Jigsaw Puzzle in a Tin 54Piece"; 9; 9.98; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "7M Large Octopus Paul Parafoil Kite with Handle  String Outdoor Park Beach Fun"; 1; 58.66; 
"Dolls  Accessories  Playsets"; "Little Live Pets Flutter Wings Starter Pack Frozen Iceland"; 1; 27.99; 
"Games  Card Games"; "Mini Top Trumps  England Football Stars"; 3; 2.92; 
"Cooking  Dining  Kitchen Tools  Gadgets  Barware  Coasters"; "Small Sand Animal Crab"; 8; 4.63; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Gator Engine"; 27; 4.98; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Deathly Hallows Scrapbook Puzzle"; 3; 24.62; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5104 Fire Guardian with LED Fire"; 11; 5.6; 
"Arts  Crafts  Paper  Stickers"; "A4 Ivory Hammered Cardstock 300gsm  100 Sheets"; 3; 12.42; 
"Figures  Playsets  Science Fiction  Fantasy"; "NECA Series 2 Alien Warrior 7 Action Figure Blue"; 2; 25.11; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4871 Knights Lion Knights Troop"; 2; 24.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 18Inch Sand Trooper Big Action Figure"; 6; 23.04; 
"Characters  Brands  Star Wars  Toys"; "HSDS030BO foam tray for Star Wars Armada Wave 2 accessories"; 1; 4.75; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Aurora Box"; 4; 18.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Just Married Mini Car Accurate Diecast Model"; 5; 7.95; 
"Characters  Brands  Disney  Toys"; "Disney Princess Little Kingdom Magiclip Ariels Room Playset"; 2; 25.72; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder  Rear Loading Garbage Truck"; 6; 29.34; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Ferrari 156 Surtees Winner German GP 1963 in Red"; 8; 128.08; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Cable"; "Optical Fibre 3 Metres x 1mm End Light Cable ideal for Modeling U0100104"; 1; 1.5; 
