category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "4th birthday banner girl 9ft long bgc hol"; 4; 0.89; 
"Characters  Brands  Star Wars  Toys"; "Darth Vader Funko POP x Star Wars Vinyl BobbleHead Figure w Stand"; 1; 16.45; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Crescent Artist Trading Cards 2.5X3.5 10PkgMixed Media  Collage  Metallic Colors"; 2; 2.84; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy Birthday Party Banner 2.6M  Metallic Purple Background"; 3; 2.59; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35135 US M113 ACAV Ltd"; 7; 15.5; 
"Fancy Dress  Accessories  Sets  Kits"; "Mens Safari Man Costume Large UK 4244 for Tropical Africa Indiana Fancy Dress"; 1; 23.08; 
"Party Supplies  Decorations  Props"; "Unique Party Prism Cone Party Poppers Pack of 8, Gold"; 4; 2.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Dickie Toys Mega Crane"; 6; 47.33; 
"Games  Dice  Dice Games"; "QWorkshop SMST35 Metal Steampunk 7 Dice Set"; 6; 49.98; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "H0 skiers 15828"; 2; 21.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "JoJos Bizarre Adventure Part 5 54 Trish Una Super Figure moving japan import"; 24; 27.61; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "GoKi Wooden Train Helsinki"; 4; 5.24; 
"Jigsaws  Puzzles  Jigsaws"; "Cadburys Roses Jigsaw Puzzle 500 pieces"; 1; 10.94; 
"Characters  Brands  Action Man"; "Bandai Tamashii Nations Shenlong x Lingyin Huang Infinite Stratos Armor Girls Project Action Figure japan import"; 15; 71.68; 
"Games  Board Games"; "HABA Brandon The Brave"; 2; 5.6; 
"Games  Card Games"; "Rftg Brink of War Card Game"; 1; 19.99; 
"Figures  Playsets  Pirates"; "Jake and the Neverland Pirates Figures Izzy and Patch"; 6; 13.78; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Hot Toys 16 Captain America and Steve Rogers Figure Set"; 9; 351.74; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Signal  Sound"; "Mrklin my world Battery Operated Signal"; 9; 7.99; 
