category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Paper  Stickers"; "Melissa  Doug 45 cm x 22 m Easel Paper Roll"; 5; 6.75; 
"Characters  Brands  Disney  Toys"; "Anker Princess Play Pack"; 1; 2.54; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Trains"; "S59 Keihan 8000 Express Tomica PlaRail Model Train japan import"; 20; 19.71; 
"Games  Card Games"; "Yes No Game"; 2; 9.5; 
"Fancy Dress  Accessories  Sets  Kits"; "Medieval Queen  Adult Costume Lady  MEDIUM"; 2; 20.28; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 Siku Gift Set  5 Trucks"; 1; 10.86; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Die Cast F1 Racing Cars Vehicle Play Set Toy Car Childrens Boys Set of 81036 or Play Mat 10 cars"; 1; 1.82; 
"Games  Card Games"; "Ultra Pro SLEEVES 50 d12 Card Game Clear"; 2; 6.19; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "40TH BIRTHDAY BANNER NEW UNIQUE PINK hol 12FT LONG"; 3; 1.84; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YUGIOH  CRIMSON CRISIS SPECIAL EDITION"; 2; 7.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YUGIOH RETURN OF THE DUELIST BOOSTER BOX"; 2; 34.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 20; 7.49; 
"Games  Educational Games"; "Hot Dots Math Flash Cards Division facts 09"; 2; 24.78; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Show Jumper"; 6; 3.99; 
"Games  Trivia  Quiz Games"; "BrainBox  The World"; 6; 9.99; 
"Party Supplies  Decorations  Balloons"; "Neon Disco Qualatex 11 Latex Balloons x 5"; 1; 1.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2013 KTM 450 Rally Bburago 51071, Rallye Dakar, 1, Cyril Despres, 118 Die Cast"; 4; 12.9; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Kaiba  Yugi Starter Decks Set  Video Yugioh Japanese Exr"; 2; 50.16; 
"Musical Toy Instruments  Guitars  Strings"; "Paper Jamz Justin Bieber Keyboard Guitar"; 8; 21.81; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Series 1 Land Rover 34th Light AA Reg"; 5; 11.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai Tamashii Nations Gray Version Effect Impact Action Figure"; 16; 24.13; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kumoyuni 740 Shonan Color Model Train"; 17; 22.03; 
"Pretend Play  Shops  Accessories"; "The Pop Up 3D Emergency Services Playscape"; 6; 39.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Monogram 132 Scale Snaptite Peterbilt 352 Cabover Vehicle"; 2; 12.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Percy Engine"; 6; 6.98; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Castle Set"; 8; 26.58; 
"Characters  Brands  Star Wars  Toys"; "Star Wars XWing LambdaClass Shuttle Expansion Pack"; 3; 18.81; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Zebra Hand Puppet"; 2; 9.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "24 Kids Super Hero Tattoos"; 19; 1.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02426 Liebherr Power Shovel"; 4; 20.39; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 M561 Gama Goat U.S. 6x6 Cargo Truck  35330"; 13; 16.4; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Type G  Steel Wheel Version  135 Scale Military  Tamiya"; 21; 29.67; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Consul in Gold 176 scale diecast model"; 6; 6.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cardboard Senki 012 LBX Fenrir 11 scale Plastic Model Bandai JAPAN Toy"; 6; 50.95; 
"Games  Dominoes  Tile Games"; "CBeebies Toppling Bugs Wooden Game"; 3; 10.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "40TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 1; 2.12; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "SIKU Wooden Transport Truck L 18.5 x W 2.6 x H 4.6 cm, 187 1659"; 9; 5.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Khet 2.0 Laser Strategy Game"; 11; 34.05; 
"Characters  Brands  Disney  Toys"; "Disney Princess Favorite Moment Tianas Royal Chariot"; 2; 5.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Big Farm 42707 116 Scale Land Rover Defender 110"; 1; 26.48; 
"Figures  Playsets  Accessories"; "Yotsubato figurine Plastic Model Kit Danbo 13 cm"; 16; 20.41; 
"Games  Trivia  Quiz Games"; "Ginger Fox 14040707, Dinner with the Mafia An Offer You Cant Refuse"; 5; 89.61; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 23226 Yard Buildings Kit"; 16; 15.1; 
"Figures  Playsets  Knights  Castles"; "Schleich Dragon Knight Spy Action Figure"; 7; 37.15; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Bettie Page Head Knocker  15365"; 3; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "NEW TEAMSTERS CITY RECOVERY TOW TRUCK  SILVER CAR 132 DIECAST TOY MODEL BOXED"; 2; 9.45; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Signal  Sound"; "Mrklin my world Battery Operated Signal"; 1; 7.95; 
"Arts  Crafts  Paper  Stickers"; "Super Poster Display Paper x 1 Roll Light Green"; 2; 5.5; 
"Jigsaws  Puzzles  Brain Teasers"; "Rubiks Twist Keyring"; 1; 6.85; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Plan Toys Beehives"; 14; 26.03; 
"Fancy Dress  Accessories  Masks"; "Gold Sequin Bow Ties Accessory for Fancy Dress"; 3; 4.79; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35135 US M113 ACAV Ltd"; 8; 21.2; 
"Arts  Crafts  Painting By Numbers"; "Reeves Junior Painting by Numbers Fantasy Boat Medium"; 6; 7.81; 
"Games  Trivia  Quiz Games"; "Top Trivia Music"; 9; 3.74; 
"Party Supplies  Decorations  Cake Decorations"; "12 Blue Glitter Cake Candles  Holders"; 7; 1.3; 
"Fancy Dress  Costumes  Adults"; "Smiffys Maid Marion Dress with Head Piece  Small"; 7; 25.4; 
"Figures  Playsets  Science Fiction  Fantasy"; "Power Rangers Megaforce Snake Ax, Tiger Claw, and Shark Bowgun Battle Set"; 1; 15.99; 
"Games  Educational Games"; "Orchard Toys Farmyard Dominoes"; 9; 8.88; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS TEDDY SINGLE PEGBOARD NO. 289"; 10; 1.25; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Rudy Easy Oaks and Idle Pitty"; 6; 29.47; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Lagoon Rubber BandPowered Spitfire"; 6; 7.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 03020 New Holland TG285 Tractor"; 4; 28.26; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi 176 540 Bury Caetano Levante National Express St Georges Flag Bus Model"; 3; 29.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Back to the Future III Model Rail Ready DeLorean 33 cm"; 11; 48.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Bebop Mutations Mix and Match"; 3; 10.0; 
"Jigsaws  Puzzles  Jigsaws"; "Orchard Toys Police Car Puzzle Big"; 2; 9.95; 
"Characters  Brands  Barbie"; "Barbie and Me Movie Time"; 5; 5.5; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Melissa and Doug Stacking Cars"; 3; 7.0; 
"Games  Educational Games"; "Hape Early Explorer ABC Magnetic Letters Game"; 5; 16.43; 
"Fancy Dress  Costumes  Adults"; "Morticia The Addams Family  Licensed Adult Costume Lady  MEDIUM"; 6; 36.49; 
"Figures  Playsets  Accessories"; "Marvel Infinity Gauntlet Bank"; 7; 30.61; 
