category(string,116);product(string,232);units(float,1);price(float,1);
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama 5142 Starfish Puzzle Metalic"; 1; 30.98; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Limited Edition Premium Deck Series SLIVERS"; 9; 235.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "118 Vespa Scooters"; 5; 4.73; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Cardfight Vanguard  Extra Booster 6 Dazzling Divas  15 Booster Display english"; 1; 44.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "welly red open top porsche boxster S car with pull back and go action model"; 2; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Steins,Gate Makise Kurisu White Coat Ver. Nendoroid PVC Figure"; 2; 55.69; 
"Fancy Dress  Accessories  Masks"; "Creepy Old Man Mask  Adult Accessory"; 9; 5.91; 
"Party Supplies  Decorations  Balloons"; "Pack of 25 Black  Silver 18 PRINT 18th Birthday Latex Balloons  11 Helium Quality"; 4; 11.68; 
"Figures  Playsets  Knights  Castles"; "Papo 38975 Mutant Dragon Figurine"; 27; 8.72; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Gator Engine"; 14; 4.99; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Early Learning My First Scrapbook Little Hands"; 2; 50.82; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Aurora Box"; 6; 29.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "70148022 N Centram 9000 Centram, silver"; 22; 56.6; 
"Jigsaws  Puzzles  Jigsaws"; "Murder on the Titanic A Classic Mystery Jigsaw Puzzle"; 11; 10.36; 
"Games  Card Games"; "Asmode Jungle Speed"; 5; 29.78; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "My Little Pony Cutie Mark Magic Sunset Shimmer Figure"; 1; 19.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Nimsay"; 20; 6.99; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Monument Valley USA 1000 Pieces"; 2; 9.79; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Venture bros. Brock Samson Bobble Head"; 2; 17.99; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars Force Awakens First Order Special Forces TIE Fighter 75101"; 6; 120.0; 
"Characters  Brands  Crayola"; "Crayola Washable Markers 8Count"; 2; 39.84; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Orbz XL Balloon"; 1; 4.49; 
"Figures  Playsets  Pirates"; "Legler Bendy Puppet Pirate From 3 Years"; 17; 12.49; 
"Games  Dice  Dice Games"; "Dragon Dice WhiteBlack 7"; 3; 7.72; 
"Pens, Pencils  Writing Supplies  Erasers  Correction Supplies  Erasers"; "chocolate cupcake eraser from Japan by Iwako"; 3; 3.1; 
"Party Supplies  Decorations  Balloons"; "PEPPA PIG 11 Story Latex Balloons Pink  Blue 6 Pack"; 12; 2.09; 
"Games  Card Games"; "Iello Eat Me If You Can Card Game"; 3; 49.46; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast RAF Scammell Pioneer Recovery Tractor 76SP005"; 2; 13.97; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars Asajj Ventress Keychain"; 2; 8.95; 
"Fancy Dress  Costumes  Adults"; "Iron ManTM  Adult 2nd Skin Costume Men  MEDIUM"; 12; 27.03; 
"Worlds Apart  Kid Venture  Kites"; "Worlds Apart Flash 170CX Kite"; 6; 33.99; 
"Characters  Brands  Disney  Toys"; "Amscan Playful Mickey Pennant Banner Party Accessory"; 13; 2.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mattel DC Universe Superboy Prime Action Figure"; 9; 10.0; 
"Figures  Playsets  Knights  Castles"; "Schleich Dragon Knight on Horse With Flail"; 21; 11.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Whitby Mondial Ice Cream Van Dimascios WM004"; 6; 10.99; 
"Fancy Dress  Accessories  Masks"; "Danny ODonoghue Celebrity Face Mask"; 4; 2.5; 
"Games  Dominoes  Tile Games"; "CBeebies Toppling Bugs Wooden Game"; 5; 12.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Fordson Tractor Blue 76TRAC001"; 5; 2.99; 
"Characters  Brands  Disney  Toys"; "Disney Rolly Figurine"; 13; 4.44; 
"Figures  Playsets  Science Fiction  Fantasy"; "Docolla Character Vocal Series 01 Hatsune Miku Doll Figure"; 5; 77.63; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Colour Wave ThreeRing Pool 59419"; 2; 8.57; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "5M Large Octopus Parafoil Kite with Handle  String Outdoor Beach Park Garden Games Fun"; 1; 13.9; 
"Characters  Brands  Disney  Toys"; "Educa 15190  Mickeys Dream  1000 pieces  Disney Family Puzzle"; 7; 13.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Red Dragon Hand Puppet"; 5; 37.49; 
"Fancy Dress  Costumes"; "Brookite Union Jack Hot Air Balloon"; 4; 15.8; 
"Party Supplies  Decorations  Balloons"; "4TH Birthday Balloons For Boy Or Girl 8 per pack Mixed Colours"; 1; 1.46; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4870 Lion Knight Cannon Guard"; 19; 10.97; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4775 Knights Take Along Tower"; 4; 13.83; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Faller 151014"; 1; 9.25; 
