category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale Seaking Mk.41"; 5; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 135 German Horch Kfz.15 North African Campaign  37015"; 9; 26.47; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Mercedes Benz SLS AMG Vehicle Model"; 6; 19.34; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Galt Toys Party Kit"; 3; 5.17; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Hector Engine"; 2; 8.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams Leisure Medieval Dragon RideOn"; 1; 10.4; 
"Characters  Brands  Hasbro"; "Spiderman 3.75inch Strike Figure Slash Gauntlet"; 4; 4.14; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Early Learning My First Scrapbook Little Hands"; 9; 16.52; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi Only Fools and Horses Ford Capri  Reliant Regal Supervan III van 136 Scale Diecast Models CC99111"; 4; 34.99; 
"Fancy Dress  Accessories  Masks"; "Brown Shaggy Mask With Sound  Kids Accessory"; 5; 8.21; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75033 Star Destroyer"; 19; 14.99; 
"Arts  Crafts  Childrens Craft Kits"; "Anker Thomas Colouring Set"; 17; 1.85; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Louis"; 2; 22.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 536191 Model Car Mercedes EClass Taxi 118 Scale"; 3; 30.71; 
"Figures  Playsets  Knights  Castles"; "Fisher Price Ogre Toy Action Tech Figure Sounds Kids Boys Castle"; 8; 30.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Rainbow Loom Official Mermaid Mix Rubber Bands Refill 600 count  24 Cclips"; 13; 4.33; 
"Arts  Crafts  Art Sand"; "Kinetic Sand, 1lb 454g Metallic Gold"; 3; 14.79; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6006 Royal Lion Knights"; 17; 9.49; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Dark Red 1000 Midi Beads"; 2; 2.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "61. Caesar Antonio Zeppeli Second JoJos Bizarre Adventure Part Two Super Figure moving Hirohiko Araki Specify Color"; 14; 41.05; 
"Party Supplies  Decorations  Balloons"; "MUM TO BE LARGE BADGE"; 5; 2.05; 
"Fancy Dress  Accessories  Masks"; "John Jedward Celebrity Cardboard Mask  Single"; 7; 2.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 10552 Hunters"; 3; 17.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Game of Thrones Arya Stark"; 11; 13.0; 
"Characters  Brands  Disney  Toys"; "Amscan Disney Princess Summer Palace Pennant Banner"; 2; 4.25; 
"Figures  Playsets  Pirates"; "Playmobil 6684 Pirate Captain"; 25; 6.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera Go Marvel The Amazing Spiderman Lizard Tail Spinner"; 1; 22.99; 
"Fancy Dress  Costumes  Adults"; "Totoro Cosplay Cloak My Neighbor Totoro Cloak"; 2; 8.78; 
"Figures  Playsets  Accessories"; "Le Toy Van My Handy Toolbelt"; 4; 17.99; 
"Fancy Dress  Accessories  Sets  Kits"; "Naughty Nurse  Adult Costume New Lady  MEDIUM"; 7; 14.67; 
"Arts  Crafts  Childrens Craft Kits"; "Brookite Shadow Kite"; 9; 8.99; 
"Figures  Playsets  Knights  Castles"; "Papo  Dragon Horse Blue"; 20; 3.59; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Javelin Thrower"; 22; 3.25; 
"Figures  Playsets  Knights  Castles"; "Mike The Knight Deluxe Figure  Quintain"; 7; 3.09; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Hiro Engine"; 6; 7.29; 
