category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Duel Monsters  CuPoche Black Magician Girl PVC Figure"; 23; 35.3; 
"Arts  Crafts  Art Sand"; "CraZSand Tub"; 2; 7.01; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Hot Toys 16 Captain America and Steve Rogers Figure Set"; 3; 340.69; 
"Pretend Play  Shops  Accessories"; "Casdon Post Office Playset"; 4; 13.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Scale Plus Porsche GTS RS 4.0 Model Car White"; 14; 29.77; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Lt. Worf Action Figure"; 15; 19.5; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Galt Toys Party Kit"; 6; 3.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Claas Axion 3280"; 8; 22.29; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Chef Puppet"; 2; 14.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Hot Toys Movie Master Piece  The Amazin SpiderMan 2 SpiderMan Special Edition"; 2; 909.9; 
"Party Supplies  Decorations  Balloons"; "Keep Calm Balloons 70th Birthday"; 3; 2.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ivory Sunbeam Talbot 90 MkII ST002"; 1; 62.3; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Signal  Sound"; "Dapol Model Railway Signal Gantry Plastic Kit  OO Scale 176"; 1; 5.4; 
"Dolls  Accessories  Soft Dolls"; "Poket Monster Doll Japan National Football Team with Pikachu Flag"; 3; 22.0; 
"Figures  Playsets  Knights  Castles"; "Papo 39917 Figurine Master of Arms with Shield with BullThemed Crest"; 5; 4.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 531168 2009 Mercedes SL63 AMG Cabrio 118th Scale"; 4; 32.99; 
"Characters  Brands  Star Wars  Toys"; "POP Bobble Star Wars Jawa Figure in New Packaging"; 7; 17.87; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 West Brom 17 Base 1415 Card Team Set"; 6; 1.55; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tree Fu Tom Squizzle Pitch Playset"; 8; 5.84; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "AS04 Series E231500 Yamanote Line"; 7; 15.8; 
"Figures  Playsets  Science Fiction  Fantasy"; "Castle Grayskull Masters of the Universe Classics Playset with Map"; 4; 349.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Battle Pack 2 War of The Giants Booster Box Pack of 36"; 2; 106.68; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "7M Large Octopus Paul Parafoil Kite with Handle  String Outdoor Park Beach Fun"; 1; 103.01; 
"Party Supplies  Decorations  Balloons"; "Age 100100th Birthday Tropical Assorted 11 Qualatex Latex Balloons x 5"; 1; 2.07; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Balloon Flight across Europe Jigsaw Puzzle 1000Piece"; 1; 13.68; 
"Characters  Brands  Disney  Toys"; "Lego 7595 Toy Story Army Men on Patrol"; 4; 28.83; 
"Figures  Playsets  Dinosaurs"; "Godzilla Movie Monster EX Pvc FigureMecha Godzilla"; 1; 16.91; 
"Figures  Playsets  Farm  Animals"; "Bruder JCB 5CX Eco Backhoe Loader"; 20; 30.58; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Jester Hand Puppet"; 4; 14.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1570 Scale H.M.S King George V"; 1; 19.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Wagons"; "Bigjigs Rail Cement Wagon"; 2; 31.38; 
"Characters  Brands  Disney  Toys"; "Disney Pixar CARS 2 155 Die Cast Car Acer with Torch"; 2; 55.74; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Beach Days Snapset Pool"; 18; 7.48; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Toyrific Frog Diamond Kite"; 3; 11.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Classix EM76845 Austin FX3 London Taxi BlackBottle Green"; 3; 4.25; 
"Games  Card Games"; "Large Giant A4 Playing Cards Party Games Gameshow"; 3; 5.14; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 201314 Trading Card Booster Pack"; 1; 1.0; 
"Musical Toy Instruments  Guitars  Strings"; "Janod Confetti Ukulele"; 7; 28.8; 
"Figures  Playsets  Science Fiction  Fantasy"; "Game of Thrones Wight"; 5; 12.95; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 Semovente M40 da 7518"; 3; 9.58; 
