category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Hasbro"; "The Amazing Spiderman WEB BATTLERS Green Goblin figure"; 7; 7.99; 
"Characters  Brands  Hasbro"; "Marvel Universe 3 34 Action Figures  Colossus"; 3; 24.87; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Pegboard  Shape Lion"; 3; 2.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale MercedesBenz 300 SL24 Coupe"; 13; 14.93; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2013 Harley Davidson FLHRC Road King Classic Maisto 32322, Schwarz, 112 Die Cast"; 3; 21.99; 
"Fancy Dress  Costumes  Adults"; "Rubies Costumes 138625 Supergirl Deluxe Adult Costume  Red  Small"; 5; 29.98; 
"Jigsaws  Puzzles  Jigsaws"; "Orchard Toys One Two Tree"; 15; 7.83; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Wacky Wobbler The Amazing SpiderMan SpiderMan japan import"; 3; 22.55; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 132 Scale Ferrari Race and Play F10 Wrist Racers Car"; 4; 19.94; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card XY 30 Packs in 1 Box Gaia Volcano Korea Version  30 Booster packs"; 4; 16.99; 
"Figures  Playsets  Accessories"; "Halo 5 Guardians Series 1 Spartan Fred Figure"; 5; 15.77; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "Big 800055108 Waterplay  Fun boat set"; 5; 6.79; 
"Characters  Brands  Disney  Toys"; "Jake And The Neverland Pirates Captain Jake Mighty Colossus High Seas Adventure"; 6; 32.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Miniart 135 Scale North African House Plastic Model Kit"; 4; 32.93; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YugiOh XYZ Symphony Starter Deck 2012"; 4; 17.95; 
"Characters  Brands  Disney  Toys"; "Winnie the Pooh  Disney  Childrens Fancy Dress Costume  Infant  86cm"; 3; 17.98; 
