category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Building Kits  Tanks"; "Italeri 6602 8.8 cm FLAK 37 AA Gun 148 Plastic Kit"; 1; 18.76; 
"Figures  Playsets  Knights  Castles"; "Papo  King Richard Red"; 9; 4.75; 
"Characters  Brands  Disney  Toys"; "Disney Planes Fire  Rescue Deluxe Diecast Vehicle  Blazin Blade Ranger"; 1; 26.31; 
"Games  Card Games"; "Rftg Brink of War Card Game"; 5; 20.49; 
"Characters  Brands  Disney  Toys"; "Disney Princess Birthday Candle Number 3"; 1; 1.99; 
"Characters  Brands  BRIO  BRIO Wooden Roadway System"; "Rail  Road Loading Set 32 PCs Brio"; 3; 41.02; 
"Arts  Crafts  Art Sand"; "Science Museum Earth Moon Model Kit"; 11; 13.43; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5446 Unicorn Carriage with Butterfly Fairy"; 6; 31.17; 
"Figures  Playsets  Science Fiction  Fantasy"; "Monster 500 Trading Card  Small Car Figure Captain Heinous From Uranus by Toys R Us Toy"; 2; 6.99; 
"Characters  Brands  Barbie"; "Alligator Books Barbie Sticker Scene"; 2; 2.89; 
"Pretend Play  Shops  Accessories"; "Melissa and Doug Sort and Swipe Wooden Cash Register"; 7; 20.0; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Bayani Doll"; 1; 65.62; 
"Dolls  Accessories  Playsets"; "Playmobil 5145 Royal Banquet Room"; 6; 15.8; 
"Dolls  Accessories  Playsets"; "Playmobil 5582 City Life Luxury Mansion Modern Designer Kitchen"; 3; 18.4; 
"Figures  Playsets  Sport"; "Beyblade Phantom Orion Super Control Bbc05 Bbc05 Japanese Remote Control"; 2; 25.93; 
"Figures  Playsets  Dinosaurs"; "Power Rangers Super Megaforce  Q Rex Megazord"; 2; 135.73; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "02209 StableDungSpreader"; 14; 21.24; 
"Arts  Crafts  Paper  Stickers"; "Paper Face Shapes Pack of 50"; 5; 4.66; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Tonto"; 6; 35.23; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Cowboy Figurine with Revolver"; 1; 3.11; 
"Party Supplies  Banners, Stickers  Confetti  Confetti"; "30th Birthday Black and Silver Confetti Table Dec"; 8; 1.29; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Union Jack Flag Bunting, 10 Metres 20 flags, ideal for jubilee"; 7; 2.0; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Graphite Pencils"; 2; 5.99; 
"Games  Card Games"; "Pairs on Wheels  Family Fun Playing Cards"; 9; 0.01; 
"Dolls  Accessories  Soft Dolls"; "65cm Living Puppet Ronja"; 7; 60.91; 
"Figures  Playsets  Science Fiction  Fantasy"; "Huntress  Hand Painted Figure  Fantasy Range  9x5.8x11.3cm  Papo"; 14; 7.38; 
"Figures  Playsets  Accessories"; "Le Toy Van My First Harbour Playmat"; 2; 24.99; 
"Characters  Brands  Disney  Toys"; "Disney Simba Figurine"; 21; 5.49; 
"Characters  Brands  Disney  Toys"; "Deluxe Merida  Disney Brave  Childrens Fancy Dress Costume  Medium  116cm  Age 56"; 9; 19.7; 
"Fancy Dress  Accessories  Masks"; "Bristol NoveltyPM127Pirate Skull Mask"; 4; 0.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Harley Davidson Ford F150 Pickup with Flh Duo Glide Vehicle"; 10; 17.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas Take n Play Henry"; 5; 10.91; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Scale Plus Porsche GTS RS 4.0 Model Car White"; 5; 24.4; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 20021114 Buildings  Figures  Set of Figures  Pit Babes  Grid Girls"; 17; 10.55; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Universe Infinite Heroes Crisis Series 1 Action Figure 22 Scarecrow"; 4; 83.58; 
"Hobbies  Model Building Kits  Accessories"; "Easy Model 172 Scale Focke Wulf FW190A6 2JG 1, 1943 Model Kit"; 1; 19.72; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Alex Toys My Crafty Kit"; 3; 321.16; 
"Figures  Playsets  Pirates"; "Playmobil 5894 Pirates Carry Case"; 32; 8.99; 
"Fancy Dress  Accessories  Masks"; "Bane Special Edition Display Mask"; 1; 400.0; 
"Party Supplies  Party Favours"; "Pirate rings pack of 6 ideal for party bags made from black soft rubber with various pirate or skull and crossbone designs"; 1; 1.98; 
