category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Colouring Pens  Markers"; "Melissa  Doug NonRoll Marker Set"; 6; 2.91; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fabric Spider Hand Puppet"; 2; 16.32; 
"Figures  Playsets  Pirates"; "Playmobil 5413  Pirate with Cannon"; 10; 7.26; 
"Jigsaws  Puzzles  3D Puzzles"; "Gormiti 3D Puzzle Toby Lord of the Sea"; 3; 4.94; 
"Arts  Crafts  Art Sand"; "Motion Sand Fun Beach Playset"; 2; 10.99; 
"Games  Dominoes  Tile Games"; "Paul Lamond Gruffalos Child Dominoes"; 1; 10.7; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Orbz XL Balloon"; 9; 30.18; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Fighting Superman"; 26; 10.04; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "USA Plastic Flag Bunting  Single"; 2; 13.98; 
"Party Supplies  Decorations  Balloons"; "25 x 12 inch Latex Red Wedding Balloons"; 2; 1.28; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Dice Pack"; 11; 9.27; 
"Games  Trivia  Quiz Games"; "Lagoon Fortune Teller"; 3; 4.99; 
"Jigsaws  Puzzles  Jigsaws"; "2010 Christmas Edition No.5 500 Piece Jigsaw Puzzle  Santas Workshop"; 1; 8.5; 
"Fancy Dress  Costumes  Adults"; "Lady Bug Toddler Costume"; 12; 6.32; 
"Fancy Dress  Costumes"; "Brookite Union Jack Hot Air Balloon"; 3; 12.38; 
"Figures  Playsets  Knights  Castles"; "Schleich  Fleur De Lis Knight Big Sword"; 1; 17.05; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy Easter Letter Banner"; 7; 3.23; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Spiderman Happy Birthday Die Cut Banner"; 8; 2.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Spock QPop Trekkies Figure"; 8; 15.52; 
"Figures  Playsets  Knights  Castles"; "PLAYMOBIL 5978 Blue knights with ram"; 8; 21.17; 
"Party Supplies  Banners, Stickers  Confetti  Streamers"; "30ft Crepe Paper Black Polka Dot Party Streamers"; 16; 1.64; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Furious Fists XY3 Theme Deck Enchanted Echo Sylveon"; 1; 42.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Monogram 124 Scale McEwen Rail Dragster Plastic Model Kit"; 3; 24.99; 
"Games  Educational Games"; "Mental Blox Critical Thinking Game"; 7; 19.6; 
"Figures  Playsets  Knights  Castles"; "Papo 39914 Figurine  Knights Horse with Rams Head Champron"; 6; 5.83; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Judgment of The Light Booster Box"; 7; 64.4; 
"Dolls  Accessories  Soft Dolls"; "Rag Doll  Christmas Elf  Handmade  Large 40cms  Powell Craft"; 3; 12.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Monsters Moshling Collector Figure Pack"; 2; 5.49; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Rainbow Hand Puppet"; 3; 14.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 28052 Angler in Boat"; 4; 4.45; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Images 6Inch Breaking Bad Walter White Hazmat Suit Figure Yellow"; 8; 18.54; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Wicket"; 1; 9.95; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "All Aboard Wooden Train Table"; 1; 88.0; 
"Games  Board Games"; "Story Cubes Spurensuche German Version"; 9; 4.16; 
"Games  Card Games"; "Tasty Minstrel Games Eminent Domain Card Game"; 2; 27.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Ford Capri 3.0S  1982 British Saloon Car Champion"; 2; 25.99; 
"Arts  Crafts  Drawing  Painting Supplies  Paints  Poster Paints"; "Reeves  5 X 75 ml Acrylic Standard Colours"; 6; 4.0; 
"Characters  Brands  Hasbro"; "Rubiks Cube"; 4; 9.76; 
"Figures  Playsets  Farm  Animals"; "Breyer B1409 Lets Go 19 Scale Riding English Horse and Rider Set colours may vary"; 3; 52.65; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh  Stardust Dragon SHSPENSE1  Shadow Specters Special Edition ..."; 1; 9.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben 10 Ultimate Alien 10cm NRG"; 11; 5.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "60TH BIRTHDAY BANNER NEW UNIQUE PINK hol 12FT LONG"; 4; 0.99; 
"Games  Dominoes  Tile Games"; "NEW GIANT DOMINOES SUMMER GARDEN PATIO PART GAME INDOOR OUTDOOR FAMILY KIDS CHILDRENS ADULT GAME TOY PARTY FUN DOMINOS DOMINO"; 2; 33.58; 
"Figures  Playsets  Accessories"; "Playmobil  Fire Rescue Boat with Pump 3128"; 2; 39.83; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "YuGiOh  SDWSEN005 Unlimited Ed Spell Striker Common Card   Warriors Strke YuGiOh Single Card "; 1; 3.8; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33576 Rail Light and Sound Fire Engine"; 9; 13.01; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Rainbow Sherbert Pencil Case"; 2; 5.7; 
"Characters  Brands  Disney  Toys"; "Lego 7595 Toy Story Army Men on Patrol"; 18; 34.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS DRAGON SINGLE PEGBOARD NO. 305"; 9; 2.8; 
"Games  Trivia  Quiz Games"; "Music  DVD Quiz Game"; 5; 29.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 12ft Easy Set Pool Cover"; 2; 12.0; 
"Jigsaws  Puzzles  Jigsaws"; "Wheres Wally 250Piece Puzzle Railway Station"; 3; 9.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "James Bond BMW Z3  Figure Goldeneye"; 2; 29.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale Seaking Mk.41"; 8; 34.32; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Japanese Metal Fusion Battle Top Starter Bb47 Earth Eagle 145Wd Includes Light Launcher"; 8; 45.61; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "SES IronOn Beads Set Large"; 6; 33.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Galactic Heroes Commando Droid and Count Dooku"; 4; 9.0; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families Village Shoe Shop"; 7; 9.93; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Emily Engine"; 3; 11.65; 
"Figures  Playsets  Knights  Castles"; "Lions Den Knight Castle  Fisher Price  Imaginext  Toy Playset with Knights"; 16; 21.19; 
