category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Dragon Back Bicycle Playing Cards  Blue"; 6; 4.99; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 British Army Tank M3 Grant  35041"; 2; 20.65; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Rebels 3.75Inch 2Pack Forest Mission Garazeb Orrelios and C110P Figure Pack of 2"; 5; 18.73; 
"Arts  Crafts  Art Sand"; "Kinetic Sand 1 Pound Sand Black Onyx"; 1; 25.25; 
"Figures  Playsets  Pirates"; "Playmobil 5136 Pirate Gang"; 21; 9.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Rock and Roll Cards, 30 Team"; 2; 3.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3281  Valtra SSerie"; 5; 24.72; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 German A7V Tank Krupp Kit MultiColour"; 9; 45.49; 
"Characters  Brands  Disney  Toys"; "Mickey Mouse 36 x 36cm Mickey Cushion"; 1; 13.86; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card Game XY Booster Pack Box Tidal Storm Japanese Version"; 29; 22.01; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 3.75Inch Figure Desert Mission Constable Zuvio"; 18; 9.58; 
"Figures  Playsets  Knights  Castles"; "Knights and Warriors Giant Battle Pack"; 4; 2.25; 
"Arts  Crafts  Painting By Numbers"; "Schipper Premium Painting by Numbers Santa  By The Fireplace"; 3; 31.9; 
"Jigsaws  Puzzles  3D Puzzles"; "DToys Draculas Knots 67005 3D Puzzle IQ Games"; 1; 8.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Holiday 2015 Gift Box"; 9; 19.99; 
"Characters  Brands  Tomy"; "Victini pokemon figure new and sealed and licensed"; 18; 7.05; 
"Games  Dice  Dice Games"; "Rory Story Cubes Mix Score"; 3; 7.43; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder  Cattle Trailer with Cow 116"; 8; 22.3; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Kato 10847 E259 Narita Express 3 Car Powered Set"; 22; 57.93; 
"Characters  Brands  Disney  Toys"; "Bestway 75 x 55 x 38inches Pirate Play Pool"; 5; 29.99; 
"Characters  Brands  Hasbro"; "Rubiks Cube"; 2; 9.99; 
"Figures  Playsets  Accessories"; "Good Smile Super Mario Luigi Nendoroid Figure"; 11; 38.39; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby  Straight Track"; 14; 3.03; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney CARS Toon Tokyo Mater  Drift Party Mater"; 6; 25.33; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "Ultrapro, Black Pro binder 360 sleeve side loading, Mtg, Yugioh, WoW"; 11; 33.48; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "GoGo Bead Lacing Kit"; 1; 33.41; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Fisher Price Wooden Thomas  Friends Battery Operated Devious Diesel Y4109"; 16; 16.74; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "SES IronOn Beads Set Large"; 1; 51.86; 
"Games  Dice  Dice Games"; "Amscan Hen Night Dare Dice Games"; 2; 8.33; 
"Arts  Crafts  Art Sand"; "Science Museum Earth Moon Model Kit"; 10; 9.38; 
"Characters  Brands  Disney  Toys"; "Mickey Mouse Clubhouse Party  Mickey Mouse Happy Birthday Banner"; 8; 2.61; 
"Hobbies  Model Building Kits  Tanks"; "Centaur C.S Mk.IV British Cruiser Tank Mk.VIII,A27L  135 Scale Military  Tamiya"; 2; 25.1; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  King Hand Puppet"; 2; 125.29; 
