category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card Game XY Booster Pack Box Tidal Storm Japanese Version"; 30; 27.6; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Jack and the Beanstalk Hand and Finger Puppet Set"; 9; 17.41; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 148 32571 Russian Heavy Tank JS2 Model 1"; 7; 19.38; 
"Figures  Playsets  Dinosaurs"; "4M Dinosaur Mould and Paint"; 13; 11.98; 
"Figures  Playsets  Accessories"; "Fireman Sam Mikes Van"; 2; 9.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby  Straight Track"; 13; 1.3; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Monsters  Orange Hand Puppet"; 2; 19.99; 
"Games  Dice  Dice Games"; "Dude Dice High Score  Maths Level 2 age 9"; 4; 7.6; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Football Cards, 20 Team"; 2; 4.49; 
"Games  DVD Games"; "Mattel  Scene It Friends DVD Game"; 6; 69.99; 
"Figures  Playsets  Knights  Castles"; "Plastoy 7inch Dragon Brown"; 1; 18.4; 
"Fancy Dress  Costumes  Adults"; "Mens Captain Costume Medium UK 4042 for Military Army War Fancy Dress"; 5; 28.88; 
"Figures  Playsets  Science Fiction  Fantasy"; "HALO 5 Guardians Series 1 Spartan Variant Action Figure"; 8; 14.99; 
"Games  Card Games"; "Super Munchkin 2 The Narrow S Cape"; 1; 14.15; 
"Fancy Dress  Costumes  Adults"; "New Womens Lovely French Lolita Maid Cosplay Costumes Halloween Dress Black Pink black"; 2; 24.99; 
"Party Supplies  Decorations  Balloons"; "Sofia The First Round Foil Balloon Inflated Balloon in a Box  1 Balloon"; 1; 8.99; 
"Games  Card Games"; "Looney Labs V5.0 Fluxx Card Game"; 3; 13.6; 
"Figures  Playsets  Knights  Castles"; "Bandai Tamashii Nations S.H.Figuarts Kamen Rider Garren and Red Rhombus Action Figure"; 12; 43.59; 
"Games  Educational Games"; "Mental Blox Critical Thinking Game"; 4; 52.8; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Knight with Sword"; 11; 8.2; 
"Games  Dominoes  Tile Games"; "Hape Early Explorer Dynamo Dominoes Game"; 7; 27.09; 
"Characters  Brands  Hasbro"; "MARVEL UNIVERSE SERIES 5 THANOS 3.75 ACTION FIGURE"; 6; 82.44; 
"Jigsaws  Puzzles  Jigsaws"; "CubicFun Leaning Tower of Pisa Italy 3D LED Puzzle"; 6; 59.81; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Perler Fun Fusion Beads 4000PkgNeutral Color"; 5; 9.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Clown Fish Windsock"; 6; 8.99; 
"Arts  Crafts  Art Sand"; "Wackytivities Kinetic Sand 14 oz Neon Blue"; 1; 14.16; 
"Figures  Playsets  Dinosaurs"; "HGL Dinosaur Set 7 Piece"; 1; 10.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 18Inch Sand Trooper Big Action Figure"; 2; 15.92; 
"Jigsaws  Puzzles  Jigsaws"; "Wasgij Imagine If Labour Win The General Election Jigsaw Puzzle"; 5; 10.49; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 99Inch Gator Play Centre"; 12; 27.9; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads 10,000 Beads in a Bucket"; 20; 10.99; 
"Games  Card Games"; "Fluxx Dice"; 1; 50.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Trains"; "S59 Keihan 8000 Express Tomica PlaRail Model Train japan import"; 5; 21.2; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Santa With Small Sign"; 2; 31.63; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6432 Crusader Mk I 135 Plastic Kit"; 4; 35.99; 
"Characters  Brands  Tomy"; "Dinosaur Train Conductor with Train Car"; 6; 4.84; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Princess Hand Puppet"; 1; 18.5; 
"Games  Card Games"; "Magic The Gathering Duel Deck  Jace vs Vraska ENGLISH"; 5; 21.99; 
"Games  Trivia  Quiz Games"; "Top Trivia Music"; 9; 4.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "03050 John Deere 7930"; 38; 29.05; 
