category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels  DC Universe  Bane"; 4; 5.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Peco ST235 Setrack 4th Radius Standard Curve"; 3; 2.7; 
"Fancy Dress  Accessories  Masks"; "Funko Predator ReAction Figure  Masked Predator"; 10; 5.61; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Sunset Glow Swimming Pool"; 15; 14.93; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas the Tank Engine  Sodor Mail Van"; 2; 9.0; 
"Characters  Brands  Star Wars  Toys"; "HSDS030BO foam tray for Star Wars Armada Wave 2 accessories"; 1; 4.75; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Emporer of Darkness Structure Deck Card Game MultiColour"; 7; 10.25; 
"Figures  Playsets  Farm  Animals"; "Holztiger Dalmation Standing Small"; 4; 7.82; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Zebra Hand Puppet"; 3; 63.98; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 135  LVT4 Water Buffalo Early Type  AFV35205"; 8; 52.58; 
"Figures  Playsets  Emergency Services"; "Playmobil 5515 City Action Police Team Duo Pack"; 10; 7.49; 
"Arts  Crafts  Colouring Pens  Markers"; "Tobar Chalk Mug"; 4; 6.85; 
"Figures  Playsets  Accessories"; "Funko POP TV American Horror Story Season 4  Pepper Vinyl Figure"; 6; 9.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 40th Birthday Banner FEMALE Fab new B"; 1; 1.35; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Bestway BW58210 5 CHEMICAL FLOATER"; 6; 7.93; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Knight with Sword"; 11; 8.2; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Jadlam Racing New HORNBY TRACK R607 8 x DOUBLE CURVE 2nd RAD"; 3; 15.99; 
"Games  Card Games"; "One Direction  Top Trumps card game  1D The Journey So Far..."; 5; 5.45; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ichiban Kuji Kamen Rider Wizard PrizeB Kamen Rider Wizard Flame Style Figure"; 3; 18.3; 
"Arts  Crafts  Blackboards"; "Quercetti 135211 Magnetic Letters Kit 64 Pieces"; 2; 21.24; 
"Dolls  Accessories  Playsets"; "Mini Chou Chou Birdies Playset Theme Figurines Turquoise"; 14; 5.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "burago white jaguar XKRS car 1.24 scale diecast model"; 2; 15.99; 
"Games  Card Games"; "Pinata"; 5; 25.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite  Zipaway Kite"; 1; 6.36; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Party Van Vehicle Turtles not included"; 7; 26.99; 
"Jigsaws  Puzzles  Jigsaws"; "Melissa  Doug Dinosaurs Floor 48 Pieces 0421"; 4; 17.45; 
