category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Accessories"; "Playmobil Country 6158"; 40; 17.76; 
"Camping  Hiking  Sleeping Gear  Air Pumps  Hand Pumps"; "Intex HiOutput Hand Pump"; 8; 4.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Dark Knight Joker Miracle Action Figure"; 2; 30.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Docolla Character Vocal Series 01 Hatsune Miku Doll Figure"; 12; 73.76; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Marvel Super Hero Squad Hulk vs Nova Toy"; 6; 32.95; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Bettie Page Head Knocker  15365"; 1; 48.08; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast VW Van Pastel White 76VW013"; 6; 4.95; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Tobar Flashing Rotoflyer"; 5; 5.92; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Power Trains 2 Pack  Graffiti Freight"; 1; 32.94; 
"Party Supplies  Decorations  Balloons"; "60TH BIRTHDAY BADGE FEMALE NEW SIMON 15CM"; 2; 1.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels 164 Diecast Power Rangers Megaforce Vehicle Black Ranger Snake Zord"; 2; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Shake  Go Moving Sports Car With Light  Sound Speedster"; 4; 9.49; 
"Games  Card Games"; "Dominion Expansion Base Cards"; 3; 32.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast NHS Blood Donor Van Ford Transit SWB Med 76FT008"; 1; 8.95; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Ultra Pro Comic Bags 100Piece"; 2; 14.55; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Bin Weevils Trading Card Game Pack of 8"; 4; 3.81; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Gem Refill Pack"; 1; 13.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Bertram Mills David Brown Tractor 76DBT003"; 4; 2.99; 
"Games  Card Games"; "Ultra Pro DECKBOX POK Pokemon C60 Card Game Red and White"; 6; 2.19; 
"Party Supplies  Decorations  Balloons"; "Dark Blue 260q Qualatex Modelling Balloons x 20"; 2; 61.63; 
"Characters  Brands  Star Wars  Toys"; "star wars original trilogy playing cards 1 sealed pack"; 5; 14.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera Go Red Bull F1 Champions Racing Set"; 4; 57.0; 
"Characters  Brands  Harry Potter  Toys"; "Lego Harry Potter Freeing Dobby"; 4; 89.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2015 Rugby World Cup Bunting 25 Large Flags 7M"; 1; 5.76; 
"Figures  Playsets  Science Fiction  Fantasy"; "Predator Bad Blood Deluxe 7 Scale Action Figure"; 6; 32.9; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Galt Toys Party Kit"; 3; 5.17; 
"Games  Educational Games"; "Shopping List Booster Pack  Clothes"; 18; 6.41; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Balloon Flight across Europe Jigsaw Puzzle 1000Piece"; 6; 8.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 99Inch Gator Play Centre"; 12; 24.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Royal Ebony Bentley Mulsanne 76BM002"; 1; 6.9; 
"Fancy Dress  Accessories  Sets  Kits"; "Monk of the Abbey  Adult Costume Men  X LARGE"; 14; 9.58; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tomb Raider Lara Croft 5 Bust"; 4; 23.63; 
"Figures  Playsets  Farm  Animals"; "Schleich Tennessee Walker Stallion"; 12; 8.99; 
"Characters  Brands  WWE"; "ANDRE THE GIANT  BIG SHOW  WWE BATTLE PACKS 33 WWE TOY WRESTLING ACTION FIGURE 2PACKS"; 3; 32.89; 
"Games  Dice  Dice Games"; "Set of Metal D6 Dice 5 Steampunk Metal Black"; 6; 47.4; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 7913 Clone Trooper Battle Pack"; 22; 48.87; 
