category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Phase 10 Card Game"; 1; 14.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Rainbow Loom Official Mermaid Mix Rubber Bands Refill 600 count  24 Cclips"; 11; 4.11; 
"Arts  Crafts  Colouring Pens  Markers"; "BLO pens Activity Set Fantasy"; 16; 16.9; 
"Party Supplies  Decorations  Balloons"; "Large Shape Pink 34 Butterfly Foil Balloon Sold Flat"; 2; 3.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 10409 DB Railway Yard Workers 7"; 2; 44.46; 
"Jigsaws  Puzzles  Jigsaws"; "JIGBOARD 500  Jigsaw puzzle board for up to 500 pieces from Jigthings"; 2; 120.46; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Arcane Tinmen  Gaming  Life Counters for Trading Cards  Emerald Green"; 3; 5.99; 
"Characters  Brands  Hasbro"; "Marvel Universe Greatest Battles Action Figure Comic 2Pack  Colossus vs Juggernaught"; 1; 29.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Turtles Leo HalfShell Heroes Talking Tech Figure"; 7; 12.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Thomas Banner old"; 4; 2.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast 176 Scale Taxi Model Pink"; 5; 131.54; 
"Arts  Crafts  Childrens Craft Kits"; "Comic Maker Minnie Mouse Magazine Maker"; 4; 8.54; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "S55 Meitetsu Nagoya Railway Series 2000 MuSky Tomica PlaRail Model Train japan import"; 1; 12.96; 
"Arts  Crafts  Paper  Stickers"; "Scoot Boys Scooter Deck Grips and Stickers Blue"; 2; 22.62; 
"Figures  Playsets  Pirates"; "Branching Out Paragon Pirate Ship"; 1; 36.4; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Dragonfly Kite"; 1; 13.99; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Prince William and Miss Middleton"; 5; 22.86; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 536191 Model Car Mercedes EClass Taxi 118 Scale"; 2; 18.63; 
"Fancy Dress  Accessories  Masks"; "Revell 10m x 10mm Masking Tape"; 6; 2.95; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Adventure Time Tattoo Party Pack"; 4; 3.24; 
"Dolls  Accessories  Soft Dolls"; "red heart Rag Doll  Large 60cm tall and a very pretty Rag doll"; 1; 17.96; 
