category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Dice  Dice Games"; "12Pcs Foam Playing Dice  Random Colors"; 8; 2.33; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5409  Knight with Weapons and Stand"; 14; 8.3; 
"Games  Card Games"; "UNO Cards"; 40; 5.99; 
"Figures  Playsets  Accessories"; "Marvel  XMen Deadpool"; 22; 11.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast 176 Scale Taxi Model Pink"; 8; 4.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Ford Mustang Shelby Eleanor Movie Car 60 seconds 143"; 4; 26.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 Scale JCB 3C Mark III"; 2; 37.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 4876 Top Agents Secret Agent Super Racer"; 4; 34.91; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast London Fire Dennis F8 76F8001"; 3; 15.4; 
"Fancy Dress  Accessories  Masks"; "Iron Maiden  Piece of Mind  Adult Mask  Neca"; 5; 48.98; 
"Party Supplies  Decorations  Balloons"; "25 x 12 inch Purple Metallic Wedding Balloons"; 4; 1.6; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Lana Ladybird Doll"; 6; 24.96; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Omg ur a Teenager 13th Birthday Banner"; 6; 1.44; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars Mos Espa Podrace 7171"; 6; 229.99; 
"Fancy Dress  Accessories  Masks"; "TAMIYA MASKING TAPE 40MM x 18M"; 14; 7.01; 
"Games  Educational Games"; "BrainBox  Inventions"; 1; 9.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Funko POP Movies Boondock Saints Connor MacManus Action Figure"; 4; 12.48; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends TakenPlay Rattling Railsss"; 14; 23.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1132 Scale U.S.S. Bon Homme Richard"; 13; 25.23; 
"Figures  Playsets  Accessories"; "Pinkie Pie"; 11; 14.13; 
"Figures  Playsets  Accessories"; "Playmobil Country 6158"; 48; 18.62; 
