category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Top Trumps Doctor Who Card Game, Pack 3"; 3; 13.47; 
"Figures  Playsets  Science Fiction  Fantasy"; "Godzilla Revoltech SciFi Super Poseable Action Figure 004 Baragon"; 23; 33.85; 
"Party Supplies  Decorations  Balloons"; "Age 100100th Birthday Tropical Assorted 11 Qualatex Latex Balloons x 5"; 7; 2.29; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 148 32571 Russian Heavy Tank JS2 Model 1"; 3; 16.55; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Classix EM76845 Austin FX3 London Taxi BlackBottle Green"; 3; 8.6; 
"Figures  Playsets  Accessories"; "Peppa Pig Holiday Time Ice Cream Van"; 6; 15.0; 
"Games  Card Games"; "YuGiOh  LVALEN038 1st Ed Black Brachios Common Card   Legacy of the Valiant YuGiOh Single Card "; 2; 1.99; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Intex Tropical Buddies Swimwings"; 15; 4.55; 
"Games  Trivia  Quiz Games"; "Mumbo Jumbo"; 2; 12.97; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Trash Pack Ultimate Fighting Trashies Battle Arena"; 1; 13.99; 
"Arts  Crafts  Colouring Pencils"; "Colorino Jumbo Sized High Quality Round Coloured Pencils and Sharpener Set of 12"; 1; 25.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi OM46702A Wright Eclipse 2 Bus Eireann 215 Blarney 176 Scale"; 1; 37.99; 
"Figures  Playsets  Dinosaurs"; "36cm Large Soft Foam Rubber Stuffed Dinosaur Play Toy Animals Action Figures"; 2; 11.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Corgi 164 Scale Eddie Stobart Box Lorry"; 1; 8.85; 
"Characters  Brands  Star Wars  Toys"; "Lego 75036 Star wars  Utapau Troopers"; 37; 21.95; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 99Inch Gator Play Centre"; 12; 24.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Crystal Palace 17 Base 1415 Card Team Set"; 2; 1.58; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Family 2929 Crib for Dolls House"; 8; 7.97; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Intex Summer Fun Swimming Pool Dive Rings  55501"; 9; 3.76; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars 75079 Shadow Troopers"; 1; 13.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Power Trains Motorized Train Set Freight Military Engine"; 2; 60.7; 
"Puppets  Puppet Theatres  Hand Puppets"; "Manhattan Toy  Chopper Chums TRex Hand Puppet, 20.5cm"; 1; 22.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Captain America  The First Avenger  Movie Series  Red Skull  Action Figure 08  31688"; 7; 22.0; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75023 Advent Calendar 2013"; 2; 39.99; 
