category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Papo Knights  Weapon Master Pegasus 39948"; 6; 8.48; 
"Games  Trivia  Quiz Games"; "Linkee 4 Little Questions 1 Big Link"; 17; 21.91; 
"Characters  Brands  Disney  Toys"; "Disney Izzy Figurine"; 5; 4.49; 
"Hobbies  Slot Cars, Race Tracks  Accessories"; "Click Clack Race TrackJungle Edition"; 1; 12.5; 
"Games  Casino Equipment  Bingo Equipment"; "Shopkins Big Roll Bingo Game"; 4; 15.0; 
"Hobbies  Model Trains  Railway Sets  Starter Packs  Sets"; "Bigjigs Rail around The World Train Set"; 2; 38.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "24 Kids Super Hero Tattoos"; 14; 1.45; 
"Jigsaws  Puzzles  Jigsaws"; "Falcon Games Spring Garden Jigsaw Puzzle 1000Piece, MultiColour"; 5; 16.07; 
"Games  Educational Games"; "Cashflow 101"; 3; 71.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Trash Pack Garbage Truck Playset"; 12; 24.93; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4872 Falcon Knight Cannon Guard"; 14; 11.84; 
"Fancy Dress  Accessories"; "Teenage Mutant Ninja Turtles Knee High Socks with Ribbon Raphael Mask"; 2; 5.46; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Golden Snitch Watch Necklace Steampunk Quidditch Pocket Clock"; 4; 2.05; 
"Arts  Crafts  Colouring Pens  Markers"; "Smiffys Exploding Pen on Display Card"; 6; 3.5; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 7913 Clone Trooper Battle Pack"; 22; 48.87; 
"Characters  Brands  Hasbro"; "Marvel Super Hero Mashers Hulk vs. Loki Mash Pack"; 9; 32.95; 
"Figures  Playsets  Pirates"; "Playmobil 4776 Pirates Take Along Dungeon"; 4; 17.2; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Silver Lightning McQueen 61291"; 1; 23.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Hot Toys 16 Captain America and Steve Rogers Figure Set"; 5; 259.99; 
"Games  Educational Games"; "BrainBox  Inventions"; 6; 13.01; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale M4A1 Sherman"; 9; 8.36; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Meena Action Figure"; 2; 8.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Spock QPop Trekkies Figure"; 6; 39.61; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35112 West German Leopard A4"; 13; 16.95; 
"Characters  Brands  Disney  Toys"; "POP TV Once Upon A Time  Prince Charming"; 13; 13.02; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS DOG SINGLE PEGBOARD NO. 287"; 10; 7.53; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Jewellery Making Set"; 3; 19.99; 
"Party Supplies  Decorations  Balloons"; "Balloon package  18th birthday party  Blue"; 1; 9.85; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Yu Gi Oh 2012 Wave 1 Evolzar Dolkka Collector Tin"; 12; 15.8; 
"Fancy Dress  Costumes  Adults"; "Womens Red Space Traveller Fancy Dress Costume"; 4; 13.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2006 Suzuki GSXR 600 Maisto 31152, Gelb, 112 Die Cast"; 2; 15.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Minions Deluxe Action Figure  Bob with Teddy Bear"; 23; 14.0; 
"Characters  Brands  Disney  Toys"; "Tripack of Happy Families Childrens Playing Cards from Disney Pixar Cars 2 Toy Story"; 2; 8.99; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "30TH BIRTHDAY BUNTING NEW UNIQUE blue hol 12FT LONG"; 3; 2.1; 
"Fancy Dress  Costumes  Adults"; "Silver Dog Tag Necklace for Soldier Army Veteran Fancy Dress Accessory"; 35; 1.84; 
"Characters  Brands  Upstarts  Childrens Games"; "YuGiOh Metal Raiders Booster"; 1; 29.95; 
"Games  Chess"; "Wooden Magnetic Travel Chess Set"; 1; 13.94; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Wagons"; "Thomas and Friends TakenPlay Storybook Car"; 3; 9.55; 
"Games  Dice  Dice Games"; "Galt Toys Ants in your Pants Game"; 3; 55.18; 
"Hobbies  Model Building Kits  Accessories"; "Trumpeter 135  B1 Centauro AFV early version 2nd Series with upgraded Armour"; 2; 65.15; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Skymarks SKR652 British Airways Airbus A380 1200 GXLEA SnapFit Model"; 1; 39.5; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Florice the Cat Jigsaw Puzzle 200 Pieces"; 4; 6.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Joyride  118 Scale Chevrolet Corvette  007  A View to a Kill"; 1; 451.74; 
