category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Cowboys  Indians"; "Bullyland Cowboy with Colts Figurine"; 6; 3.62; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02754 MAN Crane Truck"; 6; 35.7; 
"Figures  Playsets  Pirates"; "Pirates of the Caribbean  Will Turner Figure"; 3; 33.34; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons  Childrens Bikes"; "Funko Walking Dead Biker Daryl Wacky Wobbler by Funko"; 2; 16.45; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Kaiba  Yugi Starter Decks Set  Video Yugioh Japanese Exr"; 2; 50.16; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Knight with Sword"; 8; 8.99; 
"Fancy Dress  Accessories  Masks"; "Victoria Beckham Celebrity Face Mask"; 1; 3.29; 
"Jigsaws  Puzzles  Brain Teasers"; "Professor Puzzle Hanayama Twist"; 2; 10.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Royal Ebony Bentley Mulsanne 76BM002"; 1; 6.9; 
"Jigsaws  Puzzles  Jigsaws"; "Orchard Toys Police Car Puzzle Big"; 9; 7.99; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Gohner The Caribbean Pirates Island Pistol Pirate"; 1; 13.99; 
"Games  Casino Equipment  Bingo Equipment"; "Shopkins Big Roll Bingo Game"; 1; 18.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Marvel  Howard the Duck"; 2; 12.74; 
"Characters  Brands  Hasbro"; "The Amazing Spiderman WEB BATTLERS Green Goblin figure"; 2; 4.99; 
"Hobbies  Remote Controlled Devices  Helicopters  Quadcopters"; "Parrot Bebop Drone 2 White"; 4; 451.04; 
"Characters  Brands  Tomy"; "Pokemon  Sealed Figure approx 2 inches high rare Leafeon"; 6; 16.85; 
"Games  Educational Games"; "Roald Dahl Squiffing Story Tiles Game"; 2; 8.99; 
"Dolls  Accessories  Soft Dolls"; "Monster High Exclusive Frankie Stein I Love Fashion Doll and 3 Outfit Set"; 5; 49.99; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Air Hostess"; 3; 27.35; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "UniversalHobbies  UH3886  Land Rover Defender 90 TDI County Cayman Blue 118"; 3; 71.99; 
"Games  Educational Games"; "Quercetti Pallino Toy Set"; 1; 58.75; 
