category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Accessories  Masks"; "Gnome Dwarf Rubber Panto Mask with Light Brown Beard  Black Hood"; 2; 7.64; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale US Navy Skipjack Class Submarine"; 20; 38.37; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "The Pokemon Company Pokemon Trading Card Game XY 7 Ancient Origins Booster Display Pack of 36"; 4; 115.75; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Family 2929 Crib for Dolls House"; 2; 8.05; 
"Games  Card Games"; "Piatnik plastic playing cards  double deck"; 1; 45.4; 
"Characters  Brands  Hasbro"; "Marvel Super Hero Mashers  Hulk Figure"; 2; 21.99; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Animal Set"; 4; 17.57; 
"Fancy Dress  Accessories  Masks"; "Rubber Overhead Mask  Baboon  Rafiki Fancy Dress"; 15; 13.96; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "NERF Rebelle Rapid Blaster"; 7; 12.5; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Perler Pearl Stripe Beads 1000Piece, Raspberry"; 4; 1.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Surgeon Puppet"; 11; 19.7; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "BLACK  SILVER HAPPY 70TH BIRTHDAY BANNER  9FT REPEATS 3 TIMES"; 10; 1.03; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Royal Guard Champion Villain Pack"; 6; 9.15; 
"Arts  Crafts  Childrens Craft Kits"; "Legler Guitar White"; 2; 20.19; 
"Baby  Toddler Toys  Rocking Horses"; "Rolly Toys 046713 Toy Tractor New Holland TM 175"; 3; 167.27; 
"Figures  Playsets  Accessories"; "Marvel Bust Bank Venom Action Figures"; 16; 17.1; 
"Games  Dice  Dice Games"; "Left Center Right Dice Game in Tin"; 7; 13.19; 
"Figures  Playsets  Farm  Animals"; "Schleich Tennessee Walker Stallion"; 12; 8.99; 
