category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "Promo World Europe from Frozen Anna Figurine"; 6; 19.75; 
"Arts  Crafts  Paper  Stickers"; "Super Poster Display Paper x 1 Roll  Red"; 2; 5.46; 
"Games  Dice  Dice Games"; "LCR  Left Center Right  Family Dice Game  BLUE"; 2; 7.95; 
"Characters  Brands  BRIO  BRIO Wooden Roadway System"; "BRIO Road Repair Site"; 4; 20.53; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Universe Infinite Heroes Crisis Series 1 Action Figure 22 Scarecrow"; 3; 15.0; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "NEW Pureoroko C58 water steam NEW"; 12; 30.22; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Grimme SE 7530 Potato Digger Replica with Imitation Potatoes"; 14; 31.69; 
"Fancy Dress  Costumes  Adults"; "Ladies Mariachi Woman Costume Large UK 1416 for Mexican Mexico Fancy Dress"; 1; 18.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Fate  EXTRA CCC Caster Fate  EXTRA CCC 18 scale PVC Figure japan import"; 17; 53.7; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Style Karoake"; 7; 17.47; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars 75079 Shadow Troopers"; 29; 14.95; 
"Characters  Brands  Disney  Toys"; "Disney The Lion King Childrens 24 Piece Simba  Friends Jigsaw Puzzle"; 2; 6.53; 
"Figures  Playsets  Knights  Castles"; "Fisher Price Imaginext Y5919  Orc Castle"; 7; 67.43; 
"Party Supplies  Decorations  Balloons"; "Karaloon 2.10m Balloon Set Happy Birthday Garland"; 5; 14.45; 
"Characters  Brands  Hasbro"; "Beyblade Extreme Top System  Electro Destroyer"; 2; 15.26; 
"Party Supplies  Decorations  Balloons"; "MUM TO BE LARGE BADGE"; 5; 2.05; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar Cars Dustin Mellows DeLuxe, Retro Radiator Springs Series, 4 of 8"; 6; 7.35; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Type G  Steel Wheel Version  135 Scale Military  Tamiya"; 11; 29.46; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Toyrific Hydro Pump Action Water Gun"; 2; 19.49; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Melissa  Doug Swivel Bridge Train Set"; 15; 33.99; 
"Jigsaws  Puzzles  Jigsaws"; "Orchard Toys Police Car Puzzle Big"; 2; 9.24; 
"Figures  Playsets  Science Fiction  Fantasy"; "Official Minecraft Exclusive STEVE Toy Action Figure Hanger"; 2; 47.76; 
"Dolls  Accessories  Playsets"; "Little Live Pets Flutter Wings Starter Pack Frozen Iceland"; 6; 14.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 3.75Inch Figure Desert Mission Constable Zuvio"; 5; 6.79; 
"Figures  Playsets  Knights  Castles"; "Caesar"; 2; 6.07; 
"Figures  Playsets  Science Fiction  Fantasy"; "Superman Man Of Steel  4 Action Figure  General Zod"; 1; 15.17; 
"Hobbies  Model Building Kits  Tanks"; "Revell 135 Wiesel 2 LeFlaSys Ozelot  AFF  BFUF  03205"; 6; 26.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mattel DC Universe Superboy Prime Action Figure"; 9; 10.0; 
"Party Supplies  Decorations  Balloons"; "Happy 18th Birthday Black and Silver Theme 21 Inch Foil Balloon 97848ANHblkslv"; 4; 1.5; 
"Figures  Playsets  Pirates"; "Schleich Buccaneer Smurf"; 34; 4.42; 
"Games  Card Games"; "Fish N Spell Game"; 4; 16.12; 
"Games  Dice  Dice Games"; "QWorkshop STEAMPUNK Dice Bag in Linen"; 1; 4.99; 
"Fancy Dress  Accessories  Masks"; "Celebrity Mask  Louis Walsh"; 3; 2.88; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3936 Truck with Power Boat"; 11; 29.99; 
