category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Decorations  Balloons"; "21st Happy Birthday Latex Balloons 10pk"; 7; 1.8; 
"Games  Casino Equipment  Game Layouts  Craps Layouts"; "Amscan Casino Felt Game Craps Table Covers"; 4; 12.25; 
"Puppets  Puppet Theatres  Finger Puppets"; "10pcs Velvet Animal Style Finger Puppets Set"; 9; 1.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Designer Series 2 Capullo Dlx Batman Thrasher Action Figure"; 6; 39.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Metallic Pony Beads  1000pk"; 1; 7.21; 
"Fancy Dress  Accessories  Masks"; "Bane Special Edition Display Mask"; 2; 331.32; 
"Characters  Brands  Disney  Toys"; "VTech InnoTab Software Toy Story"; 2; 15.33; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Jester Hand Puppet"; 1; 27.25; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4775 Knights Take Along Tower"; 5; 85.97; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 40th Birthday Paper Flag Bunting  12ft"; 8; 1.58; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Yoga Joes"; 2; 22.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Siku 187 Siku Gift Set  5 Vehicles"; 13; 16.95; 
"Arts  Crafts  Painting By Numbers"; "Reeves Junior Painting by Numbers Fantasy Boat Medium"; 7; 25.7; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Birds  Blue  Gold Macaw Hand Puppet"; 3; 17.5; 
"Jigsaws  Puzzles  Jigsaws"; "King Wonder of The Wild Jigsaw Puzzle 1000 Pieces"; 2; 9.89; 
"Characters  Brands  Crayola"; "Crayola Washable Markers 8Count"; 4; 6.56; 
"Figures  Playsets  Pirates"; "Playmobil 5413  Pirate with Cannon"; 5; 3.49; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "RED PLASTIC BUNTING10 METRES, LARGE FLAGS, INDOOR OR OUTDOOR USE"; 6; 2.58; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Party Giant Airwalker Balloon"; 5; 17.99; 
"Games  Card Games"; "Mattel Skip Bo"; 36; 8.99; 
"Characters  Brands  Hasbro"; "Spiderman 3.75inch Strike Figure Blitz Board"; 3; 8.56; 
"Arts  Crafts  Childrens Craft Kits"; "Sambro Paw Patrol Art Case with Window 52Piece"; 10; 12.1; 
"Games  Card Games"; "Set Crowns 5Piece"; 3; 12.99; 
"Figures  Playsets  Military"; "Flames of War  K3 PT76 Ironclad Company  Scale 1100  VPABX03  NEW"; 3; 115.73; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner  Happy 80th Birthday"; 7; 1.79; 
"Party Supplies  Decorations  Balloons"; "Doctor Who Balloons Pack of 10"; 4; 2.1; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Giant Pink Flamingo Pool Float"; 2; 80.55; 
