category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi 176 540 Bury Caetano Levante National Express St Georges Flag Bus Model"; 3; 29.99; 
"Games  Chess"; "Chessex Role Playing Play Mat Megamat DoubleSided Reversible Mat for RPGs and Miniature Figure Games 34 in x 48 in"; 2; 73.52; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Jaguar XKRS Model Car"; 5; 12.29; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "alfa Romeo 33 Strada Prototype"; 3; 179.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Real Toys VAA6264 Virgin Boeing 747 Toy Plane Diecast Model"; 5; 9.47; 
"Characters  Brands  VTech"; "VTech InnoTab Software Teenage Mutant Ninja Turtles  Turtle Power"; 4; 14.9; 
"Figures  Playsets  Knights  Castles"; "Italeri 172 Celtic Cavalry I to II Century BC"; 5; 7.95; 
"Fancy Dress  Accessories  Masks"; "Eyemask Victoria and Albert Pack of 8"; 1; 13.47; 
"Figures  Playsets  Farm  Animals"; "Schleich Elf Wedding Scenery Pack"; 7; 39.56; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "Big 800055108 Waterplay  Fun boat set"; 1; 11.58; 
"Arts  Crafts  Childrens Craft Kits"; "ABall Clay Cute  Prickly"; 3; 29.24; 
"Games  Card Games"; "Penny Arcade Card Game"; 3; 25.0; 
"Characters  Brands  Hasbro"; "ST WR FIG PADME NABERRIE"; 1; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Focke Wulf 190"; 2; 11.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Gr8 Art Girls Tat2 Art Pen"; 3; 9.8; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams Leisure 45inch Sunset Glow Pool"; 6; 12.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Assault Walker"; 10; 23.96; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Emerging Powers Boosters Black and White"; 6; 3.95; 
"Figures  Playsets  Knights  Castles"; "Ghost Horse"; 11; 14.76; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Cars 2 Die Cast 155 Scale Mel Dorado 27"; 7; 9.69; 
"Games  Dice  Dice Games"; "Dice, spotpack of 10 x 16mm. diameter.00563"; 1; 1.82; 
"Figures  Playsets  Science Fiction  Fantasy"; "Puella Magi Madoka Magica Ultimate Madoka 18 PVC Figure"; 5; 172.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "Revell 148 Scale US Navy PCF Swift Boat"; 7; 13.3; 
"Party Supplies  Decorations  Balloons"; "Plain Black 12 Inches Helium Quality Latex Balloons  Pack of 50"; 17; 2.98; 
"Characters  Brands  Disney  Toys"; "Promo World Europe from Frozen Anna Figurine"; 5; 42.77; 
"Musical Toy Instruments  Wind  Brass"; "BONTEMPI Wooden Accordion"; 6; 63.18; 
"Party Supplies  Decorations  Balloons"; "Pack of 20 RedWhiteBlue Latex Balloons 923cm Great Britain"; 11; 2.67; 
"Fancy Dress  Accessories  Masks"; "Joker The Dark Knight Character Face Mask"; 12; 2.94; 
"Jigsaws  Puzzles  Jigsaws"; "Jan van Haasteren  The Circus Jigsaw Puzzle 5000 Piece"; 9; 24.49; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Judgment of The Light Booster Box"; 6; 97.2; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Jigsaws Your Amazing World 200 Pieces"; 20; 7.68; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Diecast Vladimir Trunkov"; 7; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 531128  118 Dodge Viper 13"; 2; 112.24; 
"Party Supplies  Decorations  Balloons"; "PEPPA PIG 11 Story Latex Balloons Pink  Blue 6 Pack"; 9; 2.78; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS LARGE HEXAGON SINGLE PEGBOARD NO. 276"; 9; 1.98; 
"Hobbies  Model Building Kits  Tanks"; "148 Armored Car Sd.Kfz.222 TAM89777"; 4; 27.27; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS BOY SINGLE PEGBOARD NO. 286"; 5; 2.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Princess Hand Puppet"; 1; 18.5; 
"Characters  Brands  Disney  Toys"; "Mickey Mouse Clubhouse Party  Mickey Mouse Happy Birthday Banner"; 11; 1.89; 
"Figures  Playsets  Knights  Castles"; "Schleich Griffin Knight Magician Action Figure"; 5; 6.31; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Neopets 4 Trading Card Fun Packs 2 Bonus Cards"; 2; 0.38; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Plan Toys Beehives"; 28; 24.17; 
