category(string,116);product(string,232);units(float,1);price(float,1);
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Melissa  Doug Castle Blocks Play Set"; 2; 29.65; 
"Characters  Brands  Disney  Toys"; "Trefl 3in1 Puzzle Snow White Disney"; 7; 4.99; 
"Women  Accessories  Eyewear  Accessories  Sunglasses"; "Elope Close Encounter Glasses GreenPurple, Black"; 1; 12.99; 
"Games  Chess"; "Travel Chess Set Book Design Field cod. P2705"; 1; 18.07; 
"Figures  Playsets  Farm  Animals"; "Schleich Tennessee Walker Stallion"; 30; 5.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Robert Addison Scania"; 4; 19.45; 
"Figures  Playsets  Knights  Castles"; "Plastoy Tubo Dragon n2 Tube"; 3; 28.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02754 MAN Crane Truck"; 8; 30.02; 
"Figures  Playsets  Accessories"; "Playmobil  Fire Rescue Boat with Pump 3128"; 2; 35.67; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "FLIGHT RAF Trainer 1941 K1824 Puss Moth"; 6; 29.95; 
"Games  Trivia  Quiz Games"; "Spinning Hat Horror Trivia"; 1; 6.36; 
"Figures  Playsets  Cowboys  Indians"; "S.H.Figuarts  Bouken Red GoGo Sentai Boukenger"; 3; 17.16; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars Action Figure  Anakin Skywalker Spacesuit CW07"; 7; 11.99; 
"Party Supplies  Decorations  Balloons"; "Ultra Pro SLEEVES ProFit Clear C100 Card Game Small"; 5; 25.76; 
"Fancy Dress  Accessories  Masks"; "Prince Harry Mask"; 3; 2.77; 
"Characters  Brands  Hasbro"; "Monopoly Tropical Tycoon DVD Game"; 1; 29.99; 
"Fancy Dress  Accessories  Masks"; "Gary Barlow mask"; 5; 1.88; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Black Labrador Hand Puppet"; 4; 57.55; 
"Jigsaws  Puzzles  3D Puzzles"; "KAWADA Nanoblock 150 Piece 3D Puzzle Pokemon  GANGAR  GENGAR  NBPM007"; 3; 8.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Orange Field Marshall Tractor 76FMT002"; 9; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin 3 Way Van Wynns 76AK013"; 4; 2.29; 
"Characters  Brands  Disney  Toys"; "LEGO Pirates of the Caribbean 4181 Isla De la Muerta"; 20; 73.95; 
"Dolls  Accessories  Soft Dolls"; "Budkins Doctor Doll"; 3; 7.67; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Thomas and Friends Track Master Dockside Delivery Crane Cargo and Cars Set"; 2; 13.99; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects Minions 2 Foiled Stickers"; 6; 1.25; 
"Characters  Brands  BRIO  BRIO Wooden Roadway System"; "Rail  Road Loading Set 32 PCs Brio"; 17; 40.44; 
"Games  Card Games"; "Top Trumps The Big Bang Theory"; 7; 3.77; 
"Figures  Playsets  Science Fiction  Fantasy"; "Docolla Character Vocal Series 01 Hatsune Miku Doll Figure"; 10; 77.22; 
"Figures  Playsets  Accessories"; "Marvel  XMen Deadpool"; 22; 11.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Night Glow Red 1000 Midi Beads"; 3; 0.05; 
"Games  Educational Games"; "Cheatwell Games Giant in Little Boxes the Name Game"; 1; 6.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Batman The Dark Knight Rises Bust Catwoman"; 5; 78.51; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai Tamashii Nations Gray Version Effect Impact Action Figure"; 16; 24.13; 
"Games  DVD Games"; "Mattel  Scene It Friends DVD Game"; 6; 69.99; 
"Characters  Brands  Disney  Toys"; "Lego 7595 Toy Story Army Men on Patrol"; 15; 38.3; 
"Characters  Brands  Disney  Toys"; "Promo World Europe from Frozen Anna Figurine"; 5; 16.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Weise Toys DeutzFahr AgroStar 6.38 1993  1995 Tractor"; 1; 48.48; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Melissa  Doug Swivel Bridge Train Set"; 12; 32.54; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Castle Set"; 4; 36.95; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "1.83m x 38cm OCEAN PLAY LIFE INTEX SNAPSET KIDS CHILDREN GARDEN PADDLING POOL"; 5; 22.84; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 7913 Clone Trooper Battle Pack"; 7; 33.0; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 12ft Easy Set Pool Cover"; 1; 13.97; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Merry Farmyard Jigsaw Puzzle 100 Pieces"; 13; 6.23; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Beyonce"; 2; 75.97; 
"Figures  Playsets  Science Fiction  Fantasy"; "World of Warriors Kuro Battle Gear"; 7; 15.99; 
"Electronic Toys  Digital Cameras"; "LEGO Bionicle Digital Camera Vorox"; 1; 50.01; 
"Jigsaws  Puzzles  Jigsaws"; "1000 Pieces of History  The Castle Jigsaw Puzzle 1000Piece"; 8; 12.3; 
"Party Supplies  Decorations  Balloons"; "Onyx Black 260q Qualatex Modelling Balloons x 20"; 2; 1.99; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35113 German Sd.Kfz.2503 Greif Ltd"; 2; 94.36; 
"Games  Dice  Dice Games"; "Elvish Dice BlackWhite 7"; 4; 7.72; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Ultra Pro SLEEVES ProMatte d12 Card Game Lime Green"; 1; 2.49; 
"Characters  Brands  Hasbro"; "Marvel Universe Greatest Battles Action Figure Comic 2Pack  Colossus vs Juggernaught"; 1; 24.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels 164 Diecast Power Rangers Megaforce Vehicle Black Ranger Snake Zord"; 2; 6.99; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Parrot Bebop Drone Feet Pack"; 10; 6.11; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Space Ship Pool 157cm x 41cm"; 5; 12.5; 
"Games  Card Games"; "Iello Eat Me If You Can Card Game"; 2; 15.49; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Thomas Barbey Blown Away"; 2; 11.99; 
"Characters  Brands  Disney  Toys"; "A. B. Gee Disney Princess Arm Bands"; 2; 3.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama Duet Puzzle"; 18; 7.41; 
"Camping  Hiking  Sleeping Gear  Air Pumps  Hand Pumps"; "Intex HiOutput Hand Pump"; 8; 4.75; 
