category(string,116);product(string,232);units(float,1);price(float,1);
"Dolls  Accessories  Fashion Dolls  Accessories  Fashion Dolls"; "Barbie Collector Fashion Model Bride Dress"; 4; 151.78; 
"Arts  Crafts  Paper  Stickers"; "Super Poster Display Paper x 1 Roll Orange"; 1; 2.3; 
"Games  Board Games"; "HABA Brandon The Brave"; 5; 9.77; 
"Games  Dominoes  Tile Games"; "John Adams Rummikub XPress"; 11; 10.79; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Playskool Heroes Super Hero Repulsor Drill Vehicle With Iron Man Figure"; 4; 16.79; 
"Party Supplies  Decorations  Balloons"; "80th Happy Birthday Latex Balloons 10pk"; 4; 1.8; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "Country Lane"; 3; 3.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Shelvoke and Drewry Dustcart"; 7; 24.73; 
"Characters  Brands  Disney  Toys"; "Promo World Europe from Frozen Anna Figurine"; 1; 20.03; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "50 pieces 8mm Iron Finding Beads  Silver Tone  A6755"; 1; 1.99; 
"Jigsaws  Puzzles  Jigsaws"; "Wasgij Imagine If Labour Win The General Election Jigsaw Puzzle"; 10; 7.7; 
"Figures  Playsets  Cowboys  Indians"; "S.H.Figuarts  Bouken Red GoGo Sentai Boukenger"; 7; 17.13; 
"Games  Dominoes  Tile Games"; "John Adams Domino Express Twister TV Craft Kit"; 2; 12.45; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Mega Bloks Hello Kitty Mini Figure Series 1"; 1; 19.99; 
"Figures  Playsets  Farm  Animals"; "Schleich Shepherd Figure"; 4; 6.2; 
"Arts  Crafts  Art Sand"; "2Minute Hourglass Sandglass Sand Timer  Pink"; 2; 0.86; 
