category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Union Jack Flag Bunting, 10 Metres 20 flags, ideal for jubilee"; 7; 1.69; 
"Jigsaws  Puzzles  Brain Teasers"; "Professor Puzzle  UK Ultimate IQ Test 4 Mini Wooden Puzzles Jigsaw Puzzle"; 3; 9.54; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20132014 Tottenham 17 Base 1314 Card Team Set"; 1; 3.7; 
"Sweets, Chocolate  Gum  Chocolate  Bars  Multipack Bars"; "Nestl Animal Bar x 4 Pack of 9, Total 36 Bars"; 2; 8.01; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Early Learning My First Scrapbook Little Hands"; 3; 16.5; 
"Fancy Dress  Accessories  Masks"; "Bane Special Edition Display Mask"; 3; 324.84; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "S55 Meitetsu Nagoya Railway Series 2000 MuSky Tomica PlaRail Model Train japan import"; 1; 12.96; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Ginger Cat Hand Puppet"; 1; 37.73; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft Soldier 19cm Rag Doll Stocking Filler"; 4; 7.25; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Playmobil 5453 Sports  Action TURBO HAND"; 8; 23.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Predator Bad Blood Deluxe 7 Scale Action Figure"; 1; 57.17; 
"Characters  Brands  Hasbro"; "Marvel Super Hero Mashers  Hulk Figure"; 2; 21.99; 
"Arts  Crafts  Paper  Stickers"; "Trimits PP1W  White Pom Poms  Toy Making  7mm  100 pack"; 1; 1.93; 
"Characters  Brands  Disney  Toys"; "Disney Eeyore with Piglet Figurine"; 14; 6.91; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Jaguar SS 2.5 in black 143 scale model from oxford diecast"; 2; 21.28; 
"Figures  Playsets  Science Fiction  Fantasy"; "Game of Thrones Wight"; 23; 12.99; 
