category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Bicycle Gold Dragon Deck Playing Cards"; 16; 3.91; 
"Party Supplies  Decorations  Balloons"; "Pearl Peach 11 Qualatex Latex Balloons x 5"; 5; 1.8; 
"Arts  Crafts  Paper  Stickers"; "Craft UK blank greeting cards  envelopes  square 6 x 6 inch ivory colour linen x 50"; 8; 6.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "One Piece ChibiArts Action Figure Portgas D. Ace 10 cm"; 4; 36.74; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Mutations MixnMatch Leo"; 2; 9.98; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "1964 Ford Falcon Sprint Hard Top"; 3; 36.16; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Millie Engine"; 18; 7.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Mazda Mx5 Miata Model Car"; 1; 15.12; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Yugioh  PRC1ENV01 Elemental Hero the Shining Secret Rare 2012 Premium Tin P..."; 3; 4.46; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 German Panther Ausf.D  Sd.Kfz.171  35345  Plastic Model Kit"; 20; 35.59; 
"Games  Chess"; "Tobar 3in1 Classic Wooden Games"; 3; 8.0; 
"Sports Toys  Outdoor  Darts  Accessories"; "MY 16inch Magnetic Dart Board with 6 Darts"; 3; 11.77; 
"Games  Dice  Dice Games"; "Rockets Toys Pairs Game"; 5; 4.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Silver Lightning McQueen 61291"; 11; 21.84; 
"Arts  Crafts  Paper  Stickers"; "Craft UK blank greeting cards  envelopes  A6C6 size ivory colour linen x 50"; 5; 5.55; 
"Figures  Playsets  Science Fiction  Fantasy"; "Warhammer High Elf Shadow Warriors  Sisters of Avelorn 10 figures, 2013"; 2; 54.41; 
"Games  DVD Games"; "Mattel  Scene It Friends DVD Game"; 5; 173.4; 
"Games  Dominoes  Tile Games"; "Dalmatian Dominoes"; 1; 11.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33576 Rail Light and Sound Fire Engine"; 23; 14.47; 
"Games  Card Games"; "Coloretto Card Game"; 4; 37.27; 
