category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "1980 Alfa Romeo Alfetta GTV 2.0 118 Red japan import"; 16; 101.58; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "NOCH 15038 H0 Figures storage worker"; 3; 4.99; 
"Fancy Dress  Accessories  Masks"; "Christys Betsy Bon Bon Large"; 1; 20.17; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Amscan Monster High Letter Banner"; 14; 3.99; 
"Arts  Crafts  Art Sand"; "2 Minutes Security Hourglass Sand Timer Orange"; 4; 9.66; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Lanard Speed Loader with Eight Foam Darts"; 3; 84.87; 
"Figures  Playsets  Science Fiction  Fantasy"; "Turtles Leo HalfShell Heroes Talking Tech Figure"; 7; 27.64; 
"Figures  Playsets  Knights  Castles"; "Roman Centurion Toy Soldier"; 5; 7.5; 
"Characters  Brands  Disney  Toys"; "Educa 15190  Mickeys Dream  1000 pieces  Disney Family Puzzle"; 5; 18592.83; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Angry Birds 12.5 x 365 cm Foil Banner"; 1; 3.56; 
"Party Supplies  Decorations  Balloons"; "My First Birthday Boys Foil Balloon"; 3; 21.56; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Deathly Hallows Scrapbook Puzzle"; 5; 17.99; 
"Sports Toys  Outdoor  Cup  Ball Games"; "Bigjigs Toys Ball and Cup Pack of 2"; 2; 5.99; 
"Dolls  Accessories  Soft Dolls"; "Large Nurse Rag Doll"; 2; 20.51; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai Tamashii Nations Gray Version Effect Impact Action Figure"; 14; 21.74; 
"Games  Card Games"; "Mafioso The Gangster Strategy Card Game"; 2; 10.9; 
"Hobbies  Model Building Kits  Steam Engines"; "Wilesco 662"; 2; 31.55; 
"Games  Card Games"; "Mattel Skip Bo"; 39; 12.87; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Wagons"; "Thomas and Friends TakenPlay Storybook Car"; 6; 5.2; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 80th Birthday Paper Flag Bunting  12ft"; 4; 1.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Amscan Ugly Dolls Happy Birthday Letter Banner"; 3; 3.56; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Gohner The Caribbean Pirates Island Pistol Pirate"; 1; 13.99; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "RED PLASTIC BUNTING10 METRES, LARGE FLAGS, INDOOR OR OUTDOOR USE"; 7; 2.09; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Hanging Swirls Pack of 12"; 8; 2.25; 
"Party Supplies  Decorations  Balloons"; "Amscan Mickey Mouse Happy Birthday Grandson Standard HX Foil Balloons"; 6; 2.64; 
"Games  Dominoes  Tile Games"; "Giant Dominoes Set  Giant sized version of the classic dominos game, The pieces are 18cm x 9cm x 10cm."; 3; 30.0; 
"Fancy Dress  Accessories  Masks"; "Fun World Costumes Santa Suit Prem Plush XLarge Costume"; 3; 98.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Figure Hybrid Action  Dragon Ball Z  Gogeta Super Saiyan"; 9; 43.6; 
"Figures  Playsets  Military"; "Mutant Mania Round 1 Pack of 8"; 11; 9.99; 
"Jigsaws  Puzzles  Jigsaws"; "Goula Prince and Dragon Jigsaw Puzzle in a Tin 54Piece"; 9; 17.12; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Busy Bead Pack of 500 x Ivory Flat Back Pearls 3mm for Nails, Art, Craft, Clothes etc"; 1; 2.8; 
"Characters  Brands  Star Wars  Toys"; "Anakin Skywalker Cold Weather Gear  Star Wars Clone Wars Action Figures Wave 12"; 2; 22.61; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "birthday banner for 2 year old boy"; 3; 1.79; 
"Characters  Brands  Disney  Toys"; "Toy Story 30cm Roaring Rex"; 1; 56.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Battery Operated Percy Engine"; 7; 14.59; 
"Games  Card Games"; "Fish N Spell Game"; 6; 17.0; 
"Games  Dice  Dice Games"; "Tobar Dice XLarge"; 7; 2.79; 
"Games  Chess"; "LOTR Chess Set"; 2; 436.98; 
"Characters  Brands  Disney  Toys"; "Amscan Playful Mickey Pennant Banner Party Accessory"; 8; 2.99; 
