category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Decorations  Balloons"; "Purple 9 Inch Illoom Balloons  Pack of 5"; 4; 24.61; 
"Figures  Playsets  Pirates"; "Jake and the Neverland Pirates Figures Izzy and Patch"; 6; 13.78; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Robert Addison Scania"; 1; 19.45; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Bigjigs Rail Crane Wagon"; 2; 46.26; 
"Games  Dice  Dice Games"; "Story Cubes Voyages German Version"; 11; 10.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "MTG Magic The Gathering  Gatecrash 15 Card Sealed Booster Pack X 3"; 2; 10.48; 
"Games  Card Games"; "Cheatwell Games Pirate Snap and Pairs Memory Card Game"; 8; 4.97; 
"Characters  Brands  Hasbro"; "My Little Pony Princess Cadance Figure"; 2; 63.65; 
"Fancy Dress  Accessories  Masks"; "Maskarade Gnasher Character Face Mask"; 5; 2.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Liebherr R580 2Plus2 Loader"; 28; 16.89; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "321based threecar basic set N gauge 101121 JR Kyoto Line and Kobe line"; 10; 71.97; 
"Hobbies  Model Trains  Railway Sets  Starter Packs  Sets"; "Bigjigs Rail around The World Train Set"; 2; 38.99; 
"Figures  Playsets  Pirates"; "Playmobil 5347 Take Along Pirates Chest"; 5; 18.04; 
"Pretend Play  Play Tools"; "Big Waterplay Niagara"; 8; 49.95; 
"Figures  Playsets  Knights  Castles"; "Caesar"; 5; 6.92; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Brenna Doll"; 2; 12.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "CARRERA 20061266 GO  Mario Kart 7 Mario"; 3; 19.99; 
"Party Supplies  Decorations  Balloons"; "Happy 18th Birthday Black and Silver Theme 21 Inch Foil Balloon 97848ANHblkslv"; 6; 1.32; 
"Musical Toy Instruments  Guitars  Strings"; "My Ukulele Pack"; 4; 63.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi 143 Audi Quattro 20 Valve Mk2 Car Model Nordic Blue Metallic"; 11; 13.42; 
"Arts  Crafts  Childrens Craft Kits"; "CrayolaMarker Maker Refill Pack"; 4; 22.0; 
"Arts  Crafts  Paper  Stickers"; "Unicorn Party Game for 16"; 4; 1.26; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Meng Model 135 Toyota Hilux Pick Up Truck wZU232 Kit MultiColour"; 2; 42.3; 
"Fancy Dress  Accessories  Masks"; "Animal Masks on headband Dalmatian"; 6; 7.67; 
"Party Supplies  Banners, Stickers  Confetti  Confetti"; "100 Deep Red Rose Silk Petals Confetti  Wedding Decorations"; 6; 0.99; 
"Characters  Brands  Disney  Toys"; "A. B. Gee Disney Princess Arm Bands"; 12; 4.5; 
"Party Supplies  Decorations  Balloons"; "Ultra Pro SLEEVES ProFit Clear C100 Card Game Small"; 8; 4.61; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge R4526 RailRoad Night Mail Operating Mail  GWR Chocolate and Cream Coach"; 3; 22.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Stanley Engine"; 11; 7.3; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Ferrari 250 GTO"; 8; 15.44; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Wicket"; 9; 15.01; 
"Hobbies  Model Building Kits  Tanks"; "Bronco  Loyd Carrier Mk.III  135 model kit"; 1; 34.99; 
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond Games Death in Paradise Ducking and Diving Puzzle"; 2; 12.85; 
"Games  Card Games"; "Android Netrunner The Card Game Expansion Upstalk Data Pack"; 13; 10.99; 
"Arts  Crafts  Colouring Pencils"; "Anker Peppa Pig Complete Art Pack"; 3; 14.49; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Emily Engine"; 15; 12.08; 
"Figures  Playsets  Science Fiction  Fantasy"; "Octonauts Figure  Creature Pack Peso"; 2; 46.05; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Kenworth Dump Truck"; 5; 68.39; 
"Characters  Brands  Disney  Toys"; "1.9m Disney Planes Happy Birthday Banner"; 18; 3.75; 
"Figures  Playsets  Farm  Animals"; "Safari Ltd MR Pegasus"; 15; 13.99; 
"Figures  Playsets  Farm  Animals"; "Breyer B1409 Lets Go 19 Scale Riding English Horse and Rider Set colours may vary"; 1; 40.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 03020 New Holland TG285 Tractor"; 25; 23.1; 
"Party Supplies  Decorations  Cake Decorations"; "Ahoy There Party Cupcake Cases"; 1; 8.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Jadlam Racing New HORNBY TRACK R607 8 x DOUBLE CURVE 2nd RAD"; 3; 18.69; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Kid O Air Plane Blue"; 6; 20.26; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS TEDDY SINGLE PEGBOARD NO. 289"; 9; 1.21; 
"Figures  Playsets  Science Fiction  Fantasy"; "Guardians of Galaxy Dancing Groot Pop Vinyl Bobble Figure 46"; 1; 12.85; 
"Characters  Brands  Disney  Toys"; "Disney Planes 2 Jigsaw Puzzle 70Pieces"; 6; 3.99; 
"Fancy Dress  Accessories  Masks"; "Rubber Overhead Mask  Baboon  Rafiki Fancy Dress"; 2; 11.61; 
"Characters  Brands  Star Wars  Toys"; "Star Wars XWing LambdaClass Shuttle Expansion Pack"; 16; 16.15; 
"Figures  Playsets  Pirates"; "Playmobil 4942 Pirate Gift Egg"; 10; 17.68; 
"Arts  Crafts  Colouring Pens  Markers"; "Tobar Chalk Mug"; 5; 6.85; 
"Figures  Playsets  Accessories"; "Pop Movies Rocky Horror Picture Show  Janet Weiss"; 13; 10.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts White Boy Moving Mouth Hand Puppet"; 3; 22.44; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fabric Trex Dinosaur Hand Puppet"; 3; 16.88; 
