category(string,116);product(string,232);units(float,1);price(float,1);
"Dolls  Accessories  Soft Dolls"; "Cute  Cuddly Cloth Touch Childs Floral Rose Rag Doll  19Cm"; 2; 5.99; 
"Jigsaws  Puzzles  3D Puzzles"; "Tangle Jr Classic BLACK"; 1; 3.49; 
"Party Supplies  Decorations  Balloons"; "Shape 1846cm Happy Birthday Foil Helium Balloon Not Inflated  Red  Blue Cake 19471"; 1; 7.22; 
"Games  Card Games"; "Mayday Games 59 x 92 mm SLEEVES Euro Card Game Pack of 100"; 4; 6.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Mega Bloks CAT Large Vehicle Dump Truck"; 10; 33.64; 
"Figures  Playsets  Science Fiction  Fantasy"; "Super Figure moving JoJos Bizarre Adventure 55. Stars Platinum third third part Hirohiko Araki Specify Color japan import"; 5; 58.74; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Party Van Vehicle Turtles not included"; 28; 24.86; 
"Figures  Playsets  Accessories"; "Unmasked Darth Vader"; 14; 9.98; 
"Characters  Brands  VTech"; "VTech InnoTab Software Teenage Mutant Ninja Turtles  Turtle Power"; 15; 7.99; 
"Fancy Dress  Costumes  Adults"; "Scary Vampiress  Kids Costume 5  7 years"; 5; 9.46; 
"Games  Card Games"; "FULLMETAL ALCHEMIST PLAYING CARD"; 5; 19.28; 
"Musical Toy Instruments  Wind  Brass"; "BONTEMPI Wooden Accordion"; 7; 40.03; 
"Fancy Dress  Accessories  Sets  Kits"; "Mamma Mia 70s Disco Blue Ladies Fancy Dress Halloween Costume LARGE UK 1820"; 4; 22.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Border Collie Hand Puppet"; 4; 12.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Captain America  The First Avenger  Movie Series  Red Skull  Action Figure 08  31688"; 6; 25.33; 
"Hobbies  Model Building Kits  Tanks"; "135 Girls  Panzer Series GP11 T3485 Pravda high school ver. japan import"; 11; 57.79; 
"Figures  Playsets  Pirates"; "Schleich Pirate Smurf"; 4; 3.49; 
"Arts  Crafts  Paper  Stickers"; "Le Toy Van Grey Horse with Saddle"; 6; 6.5; 
"Games  Educational Games"; "Peppa Pig Jumbolino Game"; 12; 6.99; 
"Figures  Playsets  Accessories"; "Bandai Dragon Ball Z Kai Kyukyoku DX Chosenshi Scouter Green ver."; 4; 37.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale M4A1 Sherman"; 11; 13.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 1899 HammerHead Crane Assorted Colours"; 2; 22.16; 
"Party Supplies  Decorations  Balloons"; "Pack of 20 RedWhiteBlue Latex Balloons 923cm Great Britain"; 4; 1.89; 
"Characters  Brands  Disney  Toys"; "Frozen 3D Puzzle 54 Piece"; 5; 6.2; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Union Jack Windsock"; 4; 28.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "McLaren F1 Short Tail Road Car  Jet Black Metallic 1994 118 Model 76002"; 2; 514.95; 
"Games  Dice  Dice Games"; "Qworkshop Japanese D10 Dice Set  Black  White"; 2; 6.95; 
