category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Set Crowns 5Piece"; 2; 9.99; 
"Figures  Playsets  Dinosaurs"; "Wooden Jointed Flexi Sensory Toy  Green Dinosaur"; 1; 5.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama 187 Scale L150C Wheel Loader Model"; 4; 9.95; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Mermaid Puppet"; 2; 12.49; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 3.75 Basic Figure Destroyer Droid with Sheild"; 3; 34.78; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3277 Model Tractor Case Magnum Assorted Colours"; 3; 24.48; 
"Games  Educational Games"; "Cheatwell Games Giant in Little Boxes the Name Game"; 3; 6.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Kidrobot Futurama Robot Devil 6inch Vinyl Figure"; 1; 41.55; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Nanoblock American Short Hair Cat"; 7; 7.2; 
"Arts  Crafts  Childrens Craft Kits"; "Brookite Shadow Kite"; 3; 8.99; 
"Party Supplies  Decorations  Balloons"; "My First Birthday Boys Foil Balloon"; 2; 21.43; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Princess Puppet"; 3; 17.09; 
"Baby  Toddler Toys  Teaching Clocks"; "4M Lemon Clock"; 4; 4.0; 
"Figures  Playsets  Pirates"; "FisherPrice Thomas and Friends at Pirates Cove"; 1; 26.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Orbz XL Balloon"; 1; 2.99; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Sticker Pad"; 1; 2.69; 
"Figures  Playsets  Knights  Castles"; "Papo  Fantasy Black Horse"; 13; 6.57; 
"Arts  Crafts  Colouring Pens  Markers"; "BLO pens Activity Set Fantasy"; 9; 14.23; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Harry Potter Sword"; 6; 13.9; 
"Characters  Brands  Disney  Toys"; "Bestway 75 x 55 x 38inches Pirate Play Pool"; 5; 29.99; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Schleich Secutor Playset"; 1; 28.94; 
