category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Star Wars  Toys"; "Star Wars The Black Series Action Figure  Anakin Skywalker 03"; 1; 16.6; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Monsters Moshling Habitats Beasties Jungle Hut"; 2; 11.64; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "5M Large Octopus Parafoil Kite with Handle  String Outdoor Park Garden Games Fun"; 1; 54.23; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 5 inch Action Figure  Smiler"; 10; 0.49; 
"Fancy Dress  Accessories  Masks"; "MULTI COLOUR LED GLASSES PARTY. BLINKING, FLASHING GLASSES"; 2; 6.49; 
"Characters  Brands  Disney  Toys"; "Disney The Lion King Childrens 24 Piece Simba  Friends Jigsaw Puzzle"; 1; 14.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Calypso 2 Stunt Kite Radical"; 5; 50.01; 
"Figures  Playsets  Pirates"; "Playmobil 4942 Pirate Gift Egg"; 10; 7.22; 
"Figures  Playsets  Pirates"; "Schleich Pirate Smurf"; 10; 3.88; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Early Learning My First Scrapbook Little Hands"; 1; 44.59; 
"Characters  Brands  Disney  Toys"; "Ravensburger Disney Frozen 3x49 piece Jigsaw Puzzle"; 13; 5.18; 
"Arts  Crafts  Childrens Craft Kits"; "Brookite Shadow Kite"; 9; 8.99; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Beyonce"; 1; 35.56; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby  Straight Track"; 7; 3.29; 
"Figures  Playsets  Science Fiction  Fantasy"; "Godzilla Revoltech SciFi Super Poseable Action Figure 004 Baragon"; 2; 33.41; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Holiday 2015 Gift Box"; 8; 14.79; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Eolo 3D PopUp Butterfly Kite"; 3; 13.99; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Excalibur Castle"; 4; 68.38; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Make Your Own Monster Puppet"; 9; 16.65; 
