category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Educational Games"; "Mental Blox Critical Thinking Game"; 1; 40.86; 
"Characters  Brands  Disney  Toys"; "Guardians of the Galaxy Milano Starship Playset"; 22; 15.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Mice in Red Box Puppet"; 4; 49.82; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Hiro Engine"; 15; 7.99; 
"Jigsaws  Puzzles  3D Puzzles"; "The Happy Cube  Set of 6 Foam Puzzle Cubes  Ages 5 "; 7; 9.99; 
"Figures  Playsets  Accessories"; "ADVENTURE TIME Deluxe Mini Figures Pack of 6"; 1; 18.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Knight King on Horse Action Figure"; 4; 12.32; 
"Figures  Playsets  Pirates"; "Schleich Buccaneer Smurf"; 34; 3.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder Lemken Front Furrow Press Vario Pack K"; 1; 9.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "james bond 007 white and green polizei BMW 518 octopussy film scene car 1.43 scale diecast model"; 2; 14.99; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge Com Charger"; 5; 17.49; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Hot Wheels 5 Vehicle Pack Pack may vary"; 34; 6.7; 
"Games  DVD Games"; "Friends Deluxe Scene It 2 dvd game"; 2; 284.01; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 18Inch Greedo Big Figure"; 7; 15.88; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Pastel Mauve 1000 Midi Beads"; 10; 2.37; 
"Characters  Brands  Early Learning Centre"; "ELC Cash Register  Pink"; 6; 37.17; 
"Characters  Brands  Disney  Toys"; "Disney Toy Story 3 Large 43cm Tall plush bullseye soft toy doll"; 5; 24.36; 
"Arts  Crafts  Paper  Stickers"; "Trend 100 Applause Stickers  Music Rewards"; 4; 3.74; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge T Rex Launcher"; 7; 15.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Dragons  Black Dragon Hand Puppet"; 2; 21.0; 
"Figures  Playsets  Knights  Castles"; "Papo 39902 Athos Figurine"; 5; 7.75; 
"Figures  Playsets  Pirates"; "ABYstyle ABYACC095 Wanted Pirates Mousepad"; 9; 6.28; 
"Figures  Playsets  Accessories"; "Hey Duggee Club House Playset"; 15; 18.75; 
"Games  DVD Games"; "South Park The Totally Sweet DVD Game"; 4; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Postman Pat Van  Friction"; 5; 32.98; 
