category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Costumes  Adults"; "Smiffys Maid Marion Dress with Head Piece  Small"; 8; 14.4; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Funtime Gifts The Big Bang Rocket"; 2; 10.16; 
"Figures  Playsets  Science Fiction  Fantasy"; "JoJos Bizarre Adventure Part 5 54 Trish Una Super Figure moving japan import"; 24; 27.61; 
"Fancy Dress  Accessories  Temporary Tattoos"; "24 Kids Super Hero Tattoos"; 8; 1.46; 
"Hobbies  Model Building Kits  Tanks"; "Hobbyboss 135  Schneider CA  Early"; 3; 58.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Galt Toys New Water Magic Farm"; 4; 7.31; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Stop Me and Buy One Jigsaw Puzzles 4x500 Pieces"; 4; 16.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Official Rainbow Loom 600 Black Refill Bands w C Clips"; 7; 6.9; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5481 Dragons Dragon Battle Ship"; 33; 31.44; 
"Party Supplies  Party Favours"; "Minecraft Core Animal Mob Pack of 6"; 2; 13.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "SES Fish IronOn Beads Set"; 2; 63.3; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "Faller 161941 H0 Laser Street TKreuzung"; 1; 12.39; 
"Figures  Playsets  Science Fiction  Fantasy"; "Megahouse Mobile Suit Gundam Seed Athrun Zala G.E.M. PVC Figure"; 16; 93.47; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Spock QPop Trekkies Figure"; 7; 13.86; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Emerging Powers Boosters Black and White"; 8; 3.4; 
"Games  Dice  Dice Games"; "Rockets Toys Pairs Game"; 5; 4.99; 
"Figures  Playsets  Military"; "Mutant Mania Round 1 Pack of 8"; 8; 12.98; 
"Figures  Playsets  Pirates"; "Playmobil 6684 Pirate Captain"; 8; 6.95; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Mary Alice Action Figures"; 2; 24.78; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 36786 Sebulba Podracer Class II Vehicle"; 11; 17.67; 
"Games  Card Games"; "Mattel Skip Bo"; 21; 9.95; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4871 Knights Lion Knights Troop"; 1; 23.49; 
"Games  Educational Games"; "Cup Cake Dice High Score  Maths Level 1 6  8 years"; 3; 9.5; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Puzzle Portrait Meerkats "; 13; 6.49; 
"Party Supplies  Decorations  Balloons"; "Princess Pink  Lilac Qualatex Latex Balloons 11 x 5"; 7; 3.95; 
"Puppets  Puppet Theatres  Hand Puppets"; "Mice in Red Box Puppet"; 3; 50.12; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art and Beads Swans"; 6; 11.61; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Skybird Kite"; 2; 12.8; 
"Games  Dominoes  Tile Games"; "Tobar 00435 Wooden Domino Race"; 2; 15.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Theme Pack Styles May Vary Refill pack"; 9; 6.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Rabbit Black  White Hand Puppet"; 3; 12.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner  Happy 80th Birthday"; 1; 1.45; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Janod Marble Run Kubix 50 Pieces"; 5; 35.93; 
"Arts  Crafts  Paper  Stickers"; "12 Red Glitter Cake Candles with Holders"; 5; 1.73; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Rhino Hand Puppet"; 2; 55.88; 
"Figures  Playsets  Accessories"; "PLAYMOBIL 6169 Princess  Luna"; 20; 11.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 15621058  Star 124 Audi A1  sortiert"; 12; 12.61; 
"Arts  Crafts  Childrens Craft Kits"; "Metcalfe PO262 OO Gauge Card kit  Terraced Houses Stone"; 2; 10.99; 
"Games  Card Games"; "Lord of the Rings LCG The Wastes of Eriador Adventure Pack"; 12; 35.71; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends TakenPlay Rattling Railsss"; 33; 22.79; 
"Figures  Playsets  Accessories"; "Wader Park Tower 3 Storey Garage with Cars and Street"; 1; 62.33; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Misamee"; 10; 2.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Hozuki no Reitetsu Nendoroid Hozuki Action Figure"; 11; 34.59; 
"Characters  Brands  Crayola"; "Crayola Pipsqueaks mini markers family fun boy girl kids birthday present gift school crafts art drawing"; 3; 3.7; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS RABBIT SINGLE PEGBOARD"; 5; 1.86; 
"Figures  Playsets  Knights  Castles"; "Sticky Mosaics  Ocean Princess"; 4; 14.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Batman Blast Lane Batmobile Toy Vehicle"; 9; 26.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin Seven RN Saloon Fawn 76ASS001"; 1; 7.5; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Bigjigs Rail Bulldozer Low Loader"; 2; 59.46; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Fall 2014 Tin Set VenusaurEX"; 1; 15.8; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Control Moduls"; "Viessmann 5550 Universal Toggle Switches Panel 4 Switches"; 1; 27.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Mattel Hot Wheels City Color Change Fahrzeuge"; 5; 14.99; 
"Figures  Playsets  Accessories"; "Moshi Monsters Food Factory Candy Floss Machine"; 5; 9.99; 
"Arts  Crafts  Childrens Craft Kits"; "ABall Clay Cute  Prickly"; 2; 19.1; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Peco ST235 Setrack 4th Radius Standard Curve"; 3; 2.7; 
"Hobbies  Model Building Kits  Tanks"; "Airfix A03301 176 Scale LCM III Landing Craft  Sherman Tank Military Vehicles Classic Kit Series 3"; 3; 10.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 6 Inch Black Series  Clone Trooper Captain Figure"; 10; 25.11; 
"Figures  Playsets  Pirates"; "Le Toy Van Ghost Ship"; 4; 35.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "corgi dc comics batman 1950s twoface car"; 10; 24.99; 
"Figures  Playsets  Military"; "SMALL ARMY 2471M 26 PERSHING, 450 building bricks by Cobi"; 2; 27.0; 
"Hobbies  Model Building Kits  Tanks"; "U.S. 2.5 Ton 6x6 Cargo Truck  135 Scale Military  Tamiya"; 1; 28.36; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "NOCH 36841 N Figures bathing"; 2; 7.32; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Amscan Ugly Dolls Happy Birthday Letter Banner"; 4; 23.12; 
"Characters  Brands  Disney  Toys"; "Amscan 11inch Latex Cars 2 Party Balloons Pack of 5"; 2; 2.4; 
"Party Supplies  Decorations  Balloons"; "50 x 5 Inch Small Pearl White Latex Balloons"; 4; 5.49; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 21st"; 5; 3.68; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Leia Boushh Disguise Figure"; 5; 7.99; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 Russian T90 Main Battle Tank Kit MultiColour"; 4; 72.8; 
"Party Supplies  Banners, Stickers  Confetti  Confetti"; "100 Deep Red Rose Silk Petals Confetti  Wedding Decorations"; 6; 0.99; 
"Party Supplies  Decorations  Balloons"; "Pearl Emerald Green 5 Qualatex Latex Balloons x 10"; 1; 1.8; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Happy Birthday Die Cut Banner"; 6; 5.99; 
"Figures  Playsets  Accessories"; "Comansi 10cm Marvel Comics Dr Doom Mini Figure"; 6; 4.04; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Castle Set"; 3; 31.1; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "The Pokemon Company Pokemon Trading Card Game XY 7 Ancient Origins Booster Display Pack of 36"; 6; 86.95; 
"Puppets  Puppet Theatres  Hand Puppets"; "Tellatale Hand Puppet Theatre and Shop"; 2; 59.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera Go Red Bull F1 Champions Racing Set"; 4; 52.53; 
"Figures  Playsets  Pirates"; "Papo 39442 Figurine  Pirate with Grappling Hook"; 17; 5.5; 
"Characters  Brands  Barbie  Barbie Dolls  Accessories"; "Barbie Brand Entry Doll No. 2"; 17; 5.99; 
"Figures  Playsets  Pirates"; "ABYstyle ABYACC095 Wanted Pirates Mousepad"; 8; 3.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Show Jumper"; 21; 6.42; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 2851 Right Hand Electric Point 550mm Radius"; 20; 23.46; 
