category(string,116);product(string,232);units(float,1);price(float,1);
"Pretend Play  Shops  Accessories"; "Melissa  Doug Shopping Trolley"; 6; 49.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Official Nendoroid Plus Vocaloid PullBack Car Mini Figure  3 Miku  Green Onion Car Japanese Import"; 23; 22.29; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh MEGA TIN MP14 2014  Number C105 Battlin Boxer Comet Cestus  Number 029"; 2; 3.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku Steyr CVT 620 Tractor"; 9; 23.5; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Cosmo Blazer Booster"; 2; 4.87; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families School Sports Day"; 7; 23.99; 
"Figures  Playsets  Accessories"; "Doctor Who  Dr 10"; 3; 24.79; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "FUNKO GODZILLA BLACK  WHITE OVERSIZED POP TOY TOKYO LIMITED EDITION"; 4; 27.92; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Hiro Engine"; 10; 8.99; 
"Party Supplies  Decorations  Balloons"; "21st BIRTHDAY GLITZ DESIGN BLACK  SILVER PARTY PACK BALLOON BANNER CANDLE BADGE"; 2; 5.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Jaguar XKRS Model Car"; 13; 26.71; 
"Figures  Playsets  Knights  Castles"; "Fantasy Tale Legends  Knights  12 Mini Figures Tub Set  1.5 Inch Toy Figures"; 7; 15.49; 
"Figures  Playsets  Knights  Castles"; "Papo 39918 Figurine  Master of Armss Horse with Bulls Head Champron"; 13; 5.49; 
"Party Supplies  Decorations  Balloons"; "25 x 12 inch Latex Red Wedding Balloons"; 8; 2.79; 
"Party Supplies  Decorations  Balloons"; "80th birthday badge for male or female"; 2; 2.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Cars 2 Race Team Mater  Sal Machiani Diecast Vehicle 2Pack 155 Scale"; 1; 30.74; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plan Toys Fuel Train"; 5; 13.71; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4775 Knights Take Along Tower"; 6; 15.84; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio Old Steam Engine"; 7; 7.4; 
"Fancy Dress  Accessories  Masks"; "Revell 10m x 10mm Masking Tape"; 7; 2.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Friends 4 Ever Bracelet Kit"; 24; 14.35; 
"Figures  Playsets  Farm  Animals"; "Schleich Shepherd Figure"; 4; 6.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Military Land Rover Defender 76DEF003"; 1; 8.29; 
"Figures  Playsets  Science Fiction  Fantasy"; "World of Warcraft Illidan Figure Funko Pop Action Figure Toy Blizzard 4"; 4; 29.54; 
"Dolls  Accessories  Soft Dolls"; "Zero the Holiday Penguin  Ty Beanie Baby"; 11; 7.55; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Maxi Beads Car Set"; 8; 10.08; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "4TH Birthday Banner Boy new BGC"; 2; 1.72; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Parrot Bebop Drone Feet Pack"; 1; 10.95; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Harry Potter Sword"; 24; 16.43; 
"Games  Card Games"; "YuGiOh  LVALEN038 1st Ed Black Brachios Common Card   Legacy of the Valiant YuGiOh Single Card "; 3; 1.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tree Fu Tom Squizzle Pitch Playset"; 9; 14.75; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plarail  S47 Sound Enoden Type1000 Update Color Model Train"; 12; 12.27; 
"Figures  Playsets  Knights  Castles"; "PLAYMOBIL 5978 Blue knights with ram"; 1; 12.99; 
"Figures  Playsets  Accessories"; "Marvel Heroes Deadpool Head Bank"; 1; 34.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hornby 00 Gauge 247mm LNER 6112 Corridor Buffet Car Coach Model"; 1; 44.75; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Track  Wheel Set 70100"; 5; 6.48; 
"Characters  Brands  Hasbro"; "Trivial Pursuit Bite Size Music"; 2; 29.95; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Mighty Muggs Plo Koon"; 3; 14.99; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Chief Figurine"; 6; 3.68; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4872 Falcon Knight Cannon Guard"; 10; 6.39; 
"Figures  Playsets  Military"; "SMALL ARMY 2471M 26 PERSHING, 450 building bricks by Cobi"; 7; 42.31; 
"Figures  Playsets  Farm  Animals"; "Snow Leopard 4 Inch Animal Figure  Wildlife Collection Toy"; 1; 5.99; 
"Characters  Brands  Disney  Toys"; "King Disney Fireworks Jigsaw Puzzle 1000 Pieces"; 1; 10.49; 
