category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Party Van Vehicle Turtles not included"; 1; 22.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Nail Designer Set"; 4; 11.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Moto Guzzi Breva 1100 Diecast Model Motorbike"; 5; 7.48; 
"Fancy Dress  Costumes  Adults"; "Lady Bug Toddler Costume"; 12; 5.43; 
"Figures  Playsets  Pirates"; "4 Red Pirates  Corsairs with Treasure Chest Gift Box  Papo"; 4; 25.19; 
"Fancy Dress  Accessories  Masks"; "Jamie Oliver mask"; 7; 3.5; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Teddy"; 11; 10.99; 
"DieCast  Toy Vehicles  Toy Vehicle Playsets"; "Hot Wheels 68 SHELBY GT500 Hw WORKSHOP"; 1; 4.94; 
"Games  Card Games"; "Ultra Pro SLEEVES 50 d12 Card Game Clear"; 6; 1.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Hide Away Puppets  Monkey in a Tree Hand Puppet"; 2; 29.99; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Motor Sport Rs540"; 5; 11.28; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Gem Refill Pack"; 1; 4.99; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75015 Corporate Alliance Tank Droid"; 14; 39.99; 
"Games  Board Games"; "Story Cubes Verzaubert German Version"; 2; 14.89; 
"Games  Card Games"; "Iello Eat Me If You Can Card Game"; 6; 14.81; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Corgi 164 Scale Eddie Stobart Box Lorry"; 6; 9.99; 
"Arts  Crafts  Art Sand"; "Childrens Bottle Sand Art Set Kids Make Your Own Activity Craft Kit"; 2; 6.24; 
"Arts  Crafts  Art Sand"; "CraZSand Deluxe Playset, Color May Vary"; 19; 19.95; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Harry Potter Sword"; 12; 13.9; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33562 Tanker Wagon"; 8; 7.71; 
"Jigsaws  Puzzles  Brain Teasers"; "Rubiks Twist Keyring"; 2; 9.59; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 7913 Clone Trooper Battle Pack"; 20; 53.15; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 2In1 Happy Families  Action Game Playing Cards"; 10; 3.99; 
