category(string,116);product(string,232);units(float,1);price(float,1);
"Jigsaws  Puzzles  Jigsaws"; "Melissa  Doug Dinosaurs Floor 48 Pieces 0421"; 6; 34.16; 
"Arts  Crafts  Colouring Pens  Markers"; "Giotto Turbo Maxi 4550 00 FibreTip Pens 24Piece Set in Cardboard Case Assorted Colours"; 8; 5.77; 
"Games  Dominoes  Tile Games"; "DOMINO TILES RACKS. WOODEN. SET OF FOUR."; 1; 13.99; 
"Figures  Playsets  Pirates"; "Playmobil Gift Egg Ghost Pirate with Cannon"; 1; 20.95; 
"Games  Dominoes  Tile Games"; "Travel Size Metal Dominoes Game Set"; 1; 8.99; 
"Figures  Playsets  Accessories"; "Pop TV Sherlock Holmes  Violin"; 11; 9.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Galt Toys Party Kit"; 6; 5.24; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics New 52 Version Green Arrow Artfx Statue"; 9; 149.96; 
"Party Supplies  Decorations  Balloons"; "Baby Themed Shaped Foil Balloons  Its A Boy Foot"; 1; 4.2; 
"Dolls  Accessories  Playsets"; "Playmobil 5578 City Life Luxury Mansion Fitness Room"; 15; 13.95; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars General Grievous New Packaging Figure"; 1; 123.08; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Monsters Series 4  Pip M09 Moshling Figure"; 4; 1.99; 
"Games  Card Games"; "A Game of Thrones Art Sleeves Stannis Baratheon"; 4; 12.55; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4870 Lion Knight Cannon Guard"; 6; 6.26; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby  Straight Track"; 4; 3.6; 
"Games  Educational Games"; "Shopping List Booster Pack  Clothes"; 2; 5.97; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Puzzle Portrait Tiger"; 12; 5.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tomb Raider Lara Croft 5 Bust"; 5; 130.18; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Hornby  Track Rubber"; 11; 2.45; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft  Rag Doll Girls Play Dress"; 4; 12.5; 
