category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Educational Games"; "24 Game Double Digits  48 Card Pack"; 4; 17.14; 
"Games  Tabletop  Miniature Gaming"; "Lite Brix LiteUp Sparkle Station"; 6; 32.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39918 Figurine  Master of Armss Horse with Bulls Head Champron"; 9; 6.5; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Hector Engine"; 2; 8.0; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Dark Knight Rises Batman Head Knockers"; 8; 17.95; 
"Games  DVD Games"; "Twilight Scene it The DVD Game Deluxe Edition"; 17; 5.99; 
"Party Supplies  Decorations  Balloons"; "12 Glitz Pink Latex 21st Birthday Balloons, Pack of 6"; 10; 1.6; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Tangles Junior Texture Tangle Toy"; 7; 39.99; 
"Party Supplies  Decorations  Balloons"; "unique Air  Age 6 Balloons"; 4; 1.58; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bakugan Gundalian Invaders Bakutriad, Triple Pack"; 4; 14.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "18TH Birthday Banner Pink flower Girl 9FT Long NEW E"; 3; 1.64; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "40TH Birthday Banner For Female Saying Fab At 40 B40B"; 1; 1.15; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Rabbids Invasion Super Plunger Blaster Toy Gun"; 6; 15.5; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends Wooden Railway Belle Engine"; 9; 14.61; 
"Arts  Crafts  Paper  Stickers"; "Moshi Monsters Back Pack Buddy Wurley"; 5; 7.96; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Fancy Ladybug Polka Dot Party Giant Banner with Stickers for Baby Shower, 1st Birthday, Its a Girl"; 4; 4.74; 
"Characters  Brands  Disney  Toys"; "Disney Princess Birthday Candle Number 3"; 1; 1.99; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 300035313 Model Tank WWII US M5A1 Light Panzer with Mortar 135"; 3; 26.05; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "A Nightmare on Elm Street  Freddy Krueger Bobble Head"; 7; 12.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Emily Engine"; 7; 9.99; 
"Hobbies  Model Building Kits  Tanks"; "Airfix A03301 176 Scale LCM III Landing Craft  Sherman Tank Military Vehicles Classic Kit Series 3"; 2; 11.99; 
"Games  Dice  Dice Games"; "Zombie Dice Bag"; 5; 4.95; 
"Games  Card Games"; "Ultra Pro DECKBOX C30 Card Game Solid Black"; 11; 1.99; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 16 Felt Tip Pens"; 2; 2.59; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Polar Bear Hand Puppet"; 1; 43.06; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Landscape Architecture"; "120cm Picket Fencing"; 1; 67.25; 
"Characters  Brands  Hasbro"; "Marvel Guardians of the Galaxy Groot, Rocket Raccoon and Sakaaran Figure pack"; 1; 6.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Lanard Speed Loader with Eight Foam Darts"; 4; 12.48; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 60th Birthday Banner 9FT Long FEMALE OR MALE new s"; 1; 0.89; 
"Characters  Brands  Disney  Toys"; "Crayola Disney Frozen Colour and Sticker Book"; 7; 6.62; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Bestway Angry Birds Swim Ring 56 cm 36 years Children"; 1; 9.49; 
"Arts  Crafts  Paper  Stickers"; "Kids Gardening Tool Set  Blue"; 2; 14.99; 
"Dolls  Accessories  Soft Dolls"; "Monster High Exclusive Frankie Stein I Love Fashion Doll and 3 Outfit Set"; 2; 50.44; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Ultra Pro SLEEVES MTG Oversized 40 C24 Card Game Black"; 13; 12.89; 
"Games  Card Games"; "Iello Eat Me If You Can Card Game"; 4; 28.41; 
"Characters  Brands  Disney  Toys"; "Sambro Disney Princess Carry Along Art Case"; 4; 14.49; 
"Figures  Playsets  Pirates"; "Playmobil 5810 Pirate Corsair"; 5; 51.35; 
