category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Accessories"; "Lego 70730 Ninjago  Chain Cycle Ambush"; 21; 37.82; 
"Sports Toys  Outdoor  Target Games"; "Air Storm FireTek ZCurve Bow"; 4; 69.45; 
"Party Supplies  Party Favours"; "Minecraft Core Animal Mob Pack of 6"; 6; 14.1; 
"Dolls  Accessories  Soft Dolls"; "Groovy Girl  Seraphina"; 3; 14.99; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "Ultrapro, Black Pro binder 360 sleeve side loading, Mtg, Yugioh, WoW"; 4; 10.67; 
"Arts  Crafts  Art Sand"; "Motion Sand Learning Bucket Playset"; 1; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Tomica Town Gasoline Station ENEOS from Japan"; 15; 19.7; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6507 Pz.Kpfw.VI Tiger 1 E MidProd 135 Plastic Kit"; 1; 25.84; 
"Figures  Playsets  Accessories"; "Wild Kratts Animal Power 2Pack Figure Set Cheetah Power"; 1; 9.84; 
"Games  Card Games"; "Winning Moves  Top Trumps World Football Stars"; 5; 9.43; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Spiderman Triangle Flag Banner"; 2; 6.9; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "70148021 N Centram 9000 Centram, white"; 19; 63.0; 
"Party Supplies  Decorations  Balloons"; "Age 1818th Birthday Silver  Black 11 Latex Balloons x 5"; 6; 2.15; 
"Fancy Dress  Accessories  Masks"; "Gold Sequin Bow Ties Accessory for Fancy Dress"; 2; 2.37; 
"Sports Toys  Outdoor  Garden Tools"; "Melissa  Doug Froggy Toss and Grip"; 10; 15.24; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Hunger Games Exclusive 7 Inch Action Figure  Rue"; 1; 19.7; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Exclusive 143 Die Cast Car Heavy Metal Lightning McQueen Chase  Limited Edition"; 2; 10.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Friends 4 Ever Bracelet Kit"; 22; 17.45; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75056 LEGO Star Wars Advent Calendar"; 21; 78.0; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 Semovente M40 da 7518"; 12; 10.85; 
"Arts  Crafts  Paper  Stickers"; "Melissa  Doug Pirate Puffy Sticker Play Set"; 23; 3.42; 
