category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of RedCarpet Hollywood Couple Standin"; 4; 50.08; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Group 08 Excavator"; 15; 4.09; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Luke Engine"; 4; 7.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Dinotrux Diecast, Tonton"; 2; 15.99; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Squaw Figurine"; 9; 4.63; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas Take n Play Diesel 10"; 3; 9.8; 
"Arts  Crafts  Childrens Craft Kits"; "Mister Maker Pencil Toppers"; 3; 4.99; 
"Dolls  Accessories  Soft Dolls"; "The Beatles Sgt. Peppers Lonely Hearts Club Band Puzzle 20x27 1000"; 8; 14.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner  Happy 65th Birthday 9ft"; 1; 1.68; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Jaguar XKRS Model Car"; 4; 15.39; 
"Games  Dice  Dice Games"; "WHATWEARS Sd Die D4 D6 D8 D10 D12 D20 MTG RPG DD DND Poly Dices Pearl Blue 7pcs"; 1; 3.18; 
"Figures  Playsets  Science Fiction  Fantasy"; "figma SILENT HILL 2 Red Pyramid Thing action figure"; 27; 32.71; 
"Games  Card Games"; "Looney Labs V5.0 Fluxx Card Game"; 10; 10.86; 
"Party Supplies  Decorations  Cake Decorations"; "Glitz Blue Heart Shaped Sparkler Candle"; 4; 0.9; 
"Party Supplies  Decorations  Balloons"; "21st Happy Birthday Latex Balloons 10pk"; 4; 1.49; 
"Arts  Crafts  Blackboards"; "Quercetti 135211 Magnetic Letters Kit 64 Pieces"; 14; 10.16; 
"Games  Educational Games"; "BrainBox  World History"; 3; 10.0; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "DC Direct Batman Arkham City Series 2 Jervis Tetch  The Mad Hatter Action Figure"; 10; 18.59; 
"Jigsaws  Puzzles  Brain Teasers"; "Family Games Sacred Myths and Legends Carta Blanca"; 4; 22.84; 
"Characters  Brands  Star Wars  Toys"; "Lego Star Wars 20 Light sabers 5 colours with FLAT Silver hilt"; 2; 16.51; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Ginger Cat Hand Puppet"; 3; 11.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Sunters AEC Matador Lorry"; 5; 6.91; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Knight King on Horse Action Figure"; 2; 13.66; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "The Twilight Saga Breaking Dawn  Breaking Dawn Part 1 NAT promo card 11 pieces set E amountlimited japan import"; 1; 8.27; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "1964 Ford Falcon Sprint Hard Top"; 1; 32.99; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 M561 Gama Goat U.S. 6x6 Cargo Truck  35330"; 1; 17.49; 
"Fancy Dress  Accessories  Masks"; "Elephant Face Mask On Headband  Sound African Animal Fancy Dress"; 6; 8.68; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi OM46702A Wright Eclipse 2 Bus Eireann 215 Blarney 176 Scale"; 1; 29.98; 
"Pretend Play  Shops  Accessories"; "Casdon Chip n Pin Till"; 15; 16.49; 
"Characters  Brands  Action Man"; "Sword Art Online SK series Asuna nonscale PVC painted action figure japan import"; 27; 28.77; 
"Figures  Playsets  Science Fiction  Fantasy"; "Robot Soul Spirits 039 Gundam 00 Seven Sword figure Toy"; 6; 23.26; 
"Figures  Playsets  Knights  Castles"; "PLAYMOBIL 3154  Wikingerknig"; 3; 58.74; 
