category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Emerging Powers Boosters Black and White"; 8; 3.4; 
"Fancy Dress  Accessories  Masks"; "Rubber Overhead Mask  Baboon  Rafiki Fancy Dress"; 13; 13.29; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Set of 15pcs 112 Dollhouse Miniature Dining Ware Porcelain Tea Set Tea PotDishCupPlateBlue"; 2; 2.77; 
"Home Accessories  Seasonal Dcor  Christmas  Novelty Decorations"; "star images NBX Jack Bite Pewter Door Knocker"; 2; 71.2; 
"Hobbies  Model Building Kits  Tanks"; "Centaur C.S Mk.IV British Cruiser Tank Mk.VIII,A27L  135 Scale Military  Tamiya"; 6; 20.69; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 20061648 GO  Single Lane Circle"; 2; 24.06; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Command Endor Attack Playset"; 3; 14.99; 
"Party Supplies  Decorations  Balloons"; "Lime Green 260q Qualatex Modelling Balloons x 100"; 6; 5.28; 
"Figures  Playsets  Dinosaurs"; "Safari Mega Toobs Dino"; 5; 18.38; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering Duel Decks Anthology Release 5 December 2014"; 12; 193.54; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Group 08 Excavator"; 13; 2.99; 
"Games  Card Games"; "Mattel Skip Bo"; 28; 9.32; 
"Arts  Crafts  Childrens Craft Kits"; "Coloured Mini Fluffy Chicks Pack of 12"; 1; 4.18; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Return of the Jedi 3.75inch Desert Mission Armor Luke Skywalker Jedi Figure"; 9; 15.19; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Siege Tower Red"; 2; 22.49; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5139 Pirates Soldiers Fort with Dungeon"; 1; 49.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Monster High A5 Soft Cover Spiral Notebook"; 2; 4.99; 
"Party Supplies  Decorations  Balloons"; "Happy 18th Birthday Black and Silver Theme 21 Inch Foil Balloon 97848ANHblkslv"; 9; 1.29; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Hello Kitty Gothic Design"; 2; 44.74; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "BRIO BRI33061 Rail Cargo Harbour Set"; 16; 40.91; 
"Games  Card Games"; "Cockroach Poker German Edition"; 7; 8.89; 
"Games  Card Games"; "Wild and Wolf Card Game  The Gruffalo Giant Snap"; 2; 9.93; 
"Games  Dominoes  Tile Games"; "John Adams Domino Express Twister TV Craft Kit"; 12; 13.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2013 Harley Davidson Sportster Iron 883 Maisto 32326, Schwarz, 112 Die Cast"; 2; 35.44; 
"Figures  Playsets  Science Fiction  Fantasy"; "Minecraft CowSteve with Pickaxe and Spider Figures Pack of 3"; 4; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 2465 John Deere 990 Round Baler"; 18; 17.93; 
