category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Building Kits  Tanks"; "Italeri 6432 Crusader Mk I 135 Plastic Kit"; 4; 36.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Ferrari 458 Italia Kit"; 6; 15.88; 
"Party Supplies  Decorations  Balloons"; "PEPPA PIG 11 Story Latex Balloons Pink  Blue 6 Pack"; 10; 3.54; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Hometalks  Hot Sale Cheerson Cx10 Part White Blade Guard Cover Protector with 16pcs Propeller Blade Blue Green Red Purple"; 3; 3.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Foden FG Dropside Pickfords NFG003"; 4; 4.95; 
"Games  Trivia  Quiz Games"; "Best of British Board Game"; 14; 21.05; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Peco ST3 Setrack 1st Radius Standard Curve"; 2; 1.47; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt in The Fairy Garden Jigsaw Puzzle 2000Piece"; 6; 11.95; 
"Characters  Brands  Disney  Toys"; "Disney Minnie Mouse Swimming Armbands 36 Years"; 5; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "Triang USS Thach FFG 43 Model"; 1; 3.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Corgi 164 Scale Eddie Stobart Box Lorry"; 9; 9.99; 
"Fancy Dress  Costumes  Adults"; "Rubies Kids Nurse Fancy Dress Large"; 1; 9.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Friends 4 Ever Bracelet Kit"; 17; 23.97; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 30 inch Singing Plush Doll  Elsa"; 3; 24.55; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge 12.5 cm Villain Zorima Action Figure"; 6; 39.69; 
"Figures  Playsets  Pirates"; "Jake and the Neverland Pirates Figures Hook and Tick Tock"; 11; 10.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ichiban Kuji Kamen Rider Wizard PrizeB Kamen Rider Wizard Flame Style Figure"; 20; 18.21; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Black and White Noble Victories Theme Deck"; 4; 29.26; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 German A7V Tank Krupp Kit MultiColour"; 7; 49.99; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Special Edition Amelia Fashion Doll"; 4; 13.09; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Yu Gi Oh 2012 Wave 1 Evolzar Dolkka Collector Tin"; 6; 12.89; 
"Figures  Playsets  Knights  Castles"; "Paladin Red"; 7; 7.25; 
"Games  Dice  Dice Games"; "Oblivion Set, 7 Polyhedron Dice D4 D6 D8 D10 D12 D20 D00 Assorted"; 2; 4.56; 
"Figures  Playsets  Science Fiction  Fantasy"; "LUPIN III  Action Figure Revoltech Yamaguchi Daisuke Jigen 15 cm"; 11; 51.15; 
"Figures  Playsets  Accessories"; "Marvel Heroes Deadpool Head Bank"; 10; 30.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Miniart 135 Scale North African House Plastic Model Kit"; 6; 50.53; 
"Jigsaws  Puzzles  Jigsaws"; "Doctor Who Tardis Jigsaw Puzzle 500 Pieces"; 3; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Police Team Van"; 8; 19.63; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "AMT 125 Scale Plastic Display Case"; 2; 33.33; 
"Fancy Dress  Costumes  Adults"; "Sexy Bandit Ladies Fancy Dress Costume M"; 4; 15.58; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Japanese Zero G Bbg01 Samurai Ifraid Starter Set"; 13; 20.46; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Flexifoil 3.3m23.1m Wide Sting 4Line Power Kite with 90 Day Money Back Guarantee By World Record Winning Power Kite Designer  Safe, Reliable and Durable Family Orientated Power Kiting, Kite Training and Introductory Traction Kiting"; 2; 144.99; 
"Arts  Crafts  Childrens Craft Kits"; "Paper Bag Puppets"; 4; 32.94; 
"Games  Dominoes  Tile Games"; "Tobar 00435 Wooden Domino Race"; 3; 15.99; 
"Arts  Crafts  Art Sand"; "10 Minutes Hourglass Sandglass Sand Timer Silver Lid Purple Sand"; 2; 3.4; 
"Games  Card Games"; "A Game of Thrones The Card Game"; 9; 27.79; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "sequin art Mannequin Craft"; 4; 8.99; 
"Characters  Brands  Disney  Toys"; "Anker Princess Play Pack"; 2; 2.99; 
"Characters  Brands  Disney  Toys"; "Pop Movies The Good Dinosaur  Arlo"; 1; 8.83; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Lionel Polar Express Train Set  GGauge"; 1; 171.07; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Busy Bead Pack of 500 x Ivory Flat Back Pearls 3mm for Nails, Art, Craft, Clothes etc"; 1; 2.8; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "NOCH 44150 Tarmac roads, selfadhesive"; 3; 14.89; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Miniart 135 Scale Diorama with Farm Plastic Model Kit"; 2; 31.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Porsche 911 Carrera RS 2.7  Orange 1973 118 Model 78057"; 6; 412.77; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who  Doctor Who and Davros"; 2; 6.99; 
"Figures  Playsets  Accessories"; "Matrix  Neo"; 27; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "McFarlane Walking Dead 10inch TV Daryl Dixon Deluxe Action Figure"; 1; 31.99; 
"Fancy Dress  Costumes  Adults"; "Red Dragon  Adult Costume Adult  One Size"; 1; 33.52; 
"Games  Card Games"; "Pairs on Wheels  Family Fun Playing Cards"; 9; 1.95; 
"Fancy Dress  Costumes"; "Ghost Recon Future Soldier Sergeant John Kozak PVC Statue"; 3; 29.8; 
"Figures  Playsets  Pirates"; "Schleich Cabin Boy Smurf"; 23; 0.8; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35112 West German Leopard A4"; 11; 13.15; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder  Fendt Farmer 209 S 116"; 6; 11.74; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Balloon Flight across Europe Jigsaw Puzzle 1000Piece"; 9; 17.54; 
"Arts  Crafts  Colouring Pens  Markers"; "GM18 Metallic Green Gundam Marker"; 3; 4.01; 
"Party Supplies  Decorations  Balloons"; "unique Air  Age 6 Balloons"; 1; 1.6; 
"Figures  Playsets  Science Fiction  Fantasy"; "Marvel Select  AntiVenom Special Collector Edition Action Figure"; 1; 27.46; 
"Hobbies  Model Building Kits  Cars  Vehicles"; "Motor Zone Car and Caravan"; 2; 7.36; 
"Characters  Brands  Disney  Toys"; "Mickey Mouse Clubhouse Party  Mickey Mouse Happy Birthday Banner"; 5; 2.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Iron Man SciFi Revoltech Action Figure Iron Man Mark VI 15.5 cm"; 16; 32.02; 
"Characters  Brands  Star Wars  Toys"; "Star Wars  Han Solo Wisecrack Bobble Head"; 3; 10.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Octonauts GupO and Dashi"; 10; 17.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Jeff Dunham Achmed Window Cling"; 1; 33.14; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Battle Pack 3 Monster League Boosters Pack of 36"; 3; 33.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art and Beads Swans"; 9; 19.56; 
"Characters  Brands  Disney  Toys"; "JACK SPARROW LIFESIZE CARDBOARD CUTOUT STANDEE STANDUP Johnny Depp Pirates of the Caribean"; 1; 28.4; 
"Games  Card Games"; "Canasta Card Game"; 4; 56.17; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Perler Primary Bead Stem Pack"; 3; 3.34; 
"Jigsaws  Puzzles  Jigsaws"; "Create Your Own Jigsaw with 24 Coloured Crayons"; 2; 7.84; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Monsters Series 1 Peppy No.71 Moshling Figure"; 1; 3.11; 
"Games  Card Games"; "Iello Eat Me If You Can Card Game"; 9; 22.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Fishbowl Pool"; 1; 8.2; 
