category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Casino Equipment  Bingo Equipment"; "Shopkins Big Roll Bingo Game"; 4; 15.0; 
"Figures  Playsets  Farm  Animals"; "Breyer B1409 Lets Go 19 Scale Riding English Horse and Rider Set colours may vary"; 2; 40.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Doctor Who Battles in Time Ultimate Monsters Trading Cards SEALED box of 32 packs as issued rrp 48"; 2; 24.99; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Maren"; 4; 36.43; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5446 Unicorn Carriage with Butterfly Fairy"; 10; 17.03; 
"Party Supplies  Decorations  Balloons"; "Monster High Birthday Party 18 Foil Balloon"; 4; 2.0; 
"Characters  Brands  Disney  Toys"; "Amscan Toy Story 5 Yard Foil Banner"; 9; 2.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "james bond 007 casino royale daimler limousine film scene car 1.43 scale diecast model"; 2; 15.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Famous Five Mystery Puzzle  Sticks  Tricks"; 3; 114.42; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Dolls House Shop Accessory Miniature Cash Register Till"; 1; 2.68; 
"Characters  Brands  Disney  Toys"; "Frozen Dresses Kit"; 13; 9.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Sunset Glow Swimming Pool"; 9; 11.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "118 Skyline GtR 1 Jtcc 1990"; 1; 131.14; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 German Main Battle Tank Leopard 1 A5 Kit MultiColour"; 7; 33.11; 
"Figures  Playsets  Cowboys  Indians"; "Good Smile Company  Virtual Vocalist Gackpoid Nendoroid PVC Action Figure Kamui Gaku"; 24; 29.87; 
"Games  Card Games"; "TRIVIAL PURSUIT 1980S"; 5; 40.0; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Spot and Lizard Action Figures"; 2; 9.27; 
"Games  Dice  Dice Games"; "Mars Attacks the Dice Game"; 8; 42.68; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "THREADING BEADS SMALL"; 2; 1.96; 
