category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Robby the Robot wacky wobbler 7inch"; 2; 83.73; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Maren"; 6; 41.13; 
"Games  Dice  Dice Games"; "Q workshop Dragon Dice set  Black and Yellow"; 2; 7.95; 
"Characters  Brands  Disney  Toys"; "Star Wars The Force Awakens Armour Up Kylo Ren 3.75 Action Figure Disney Hasbro"; 1; 17.36; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Vilac Fairy Kite"; 1; 13.99; 
"Figures  Playsets  Accessories"; "Zhu Zhu Ponies Pink Gable Stable"; 1; 5.4; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Valtra Series S Tractor with Double Wheels"; 2; 13.57; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads 10,000 Beads in a Bucket"; 20; 10.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "james bond 007 DR NO sunbeam alpine blue film scene car 1.43 scale diecast model"; 2; 17.99; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Venture bros Dr. Orpheus Bobble Head"; 1; 56.92; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "maisto red and black aprilia RSV4 factory bike 1.12 scale diecast model"; 2; 14.99; 
"Party Supplies  Decorations  Balloons"; "25 x 12 inch Latex Red Wedding Balloons"; 2; 2.6; 
"Games  Trivia  Quiz Games"; "Paul Lamond The Story Telling Game"; 10; 10.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Magic the Gathering Ajani Goldmane"; 10; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Virgin Atlantic Airport Playset"; 3; 15.5; 
"Figures  Playsets  Accessories"; "The Zelfs Series 5 Super Playset"; 10; 13.15; 
"Party Supplies  Decorations  Balloons"; "7OTH Birthday Party Pack MALE EXP hol Banner, Balloons ,Candles, jumbo Badge  CONFETTI"; 2; 6.94; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Decal Scissors  Tools  Tamiya"; 12; 9.28; 
"Fancy Dress  Costumes  Adults"; "Disco Fancy Dress 1970s Medallion Necklace"; 14; 2.65; 
"Games  Dice  Dice Games"; "Shut the Box  A Family Game of Chance  Childrens Kids Family Party"; 2; 8.65; 
"Figures  Playsets  Knights  Castles"; "Imaginext Action Tech Dragon"; 6; 28.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Rock and Roll Cards, 30 Team"; 1; 4.49; 
"Party Supplies  Decorations  Balloons"; "Hot Wheels 17  Foil Helium Balloon"; 3; 2.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Spiderman 6inch Marvel Infinite Legends Superior Figure"; 14; 17.0; 
"Pretend Play  Shops  Accessories"; "Casdon 519 Toy Pick  Mix Sweet Shop"; 14; 11.97; 
"Figures  Playsets  Knights  Castles"; "Knights and Warriors Giant Battle Pack"; 11; 2.25; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Thomas Engine"; 19; 9.82; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Schleich Smurfette in Car"; 8; 5.99; 
"Characters  Brands  Disney  Toys"; "Jumbo 03817 Rummikub Compact Premium"; 4; 14.09; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "YuGiOh Zexal Double Dragon Card Sleeves Pack of 50"; 5; 7.0; 
"Characters  Brands  Disney  Toys"; "Frozen Signature Collection Anna and Elsa Dolls"; 9; 47.4; 
"Games  Trivia  Quiz Games"; "Trivial Pursuit The lord of the Rings"; 2; 59.95; 
"Jigsaws  Puzzles  Jigsaws"; "Minnie Mouse 12 Piece Jigsaw Puzzles 4"; 2; 2.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "NOCH 34860 Undressed stone viaduct, straight With a height of 250 N gauge 138 mm, the undressed stone viaduct will rea"; 2; 86.45; 
"Arts  Crafts  Paper  Stickers"; "Moshi Monsters Series 3 Moshling  ROLAND JONES"; 5; 2.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Kidrobot Futurama Robot Devil 6inch Vinyl Figure"; 4; 39.9; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 50th Birthday Paper Flag Bunting  12ft"; 11; 1.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Plan Toys Cargo Truck"; 7; 25.16; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 15 x 36 Intex Easy Set Pool Set"; 1; 179.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama 5142 Starfish Puzzle Metalic"; 1; 9.99; 
"Party Supplies  Decorations  Balloons"; "Amscan Mickey Mouse Happy Birthday Son Standard HX Foil Balloons"; 3; 2.43; 
"Hobbies  Remote Controlled Devices  Helicopters  Quadcopters"; "Parrot Bebop Drone 2 White"; 4; 576.67; 
"Jigsaws  Puzzles  Jigsaws"; "Falcon Games Spring Garden Jigsaw Puzzle 1000Piece, MultiColour"; 4; 11.99; 
"Games  Card Games"; "Redakai  Conquer The Kairu  XReader Starter Pack"; 4; 4.88; 
"Arts  Crafts  Colouring Pens  Markers"; "Gundam Marker Seed Basic Set 6pcs"; 14; 12.45; 
"Figures  Playsets  Science Fiction  Fantasy"; "Official Minecraft Exclusive STEVE Toy Action Figure Hanger"; 1; 26.32; 
"Figures  Playsets  Pirates"; "Pirates Figurine Gift Box"; 8; 15.59; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Snazaroo Face Paint Temporary Tattoo Set, Boys Adventure"; 19; 3.01; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Ice Racers Diecast Multipack"; 11; 53.98; 
"Fancy Dress  Costumes  Adults"; "Red Dragon  Adult Costume Adult  One Size"; 8; 32.99; 
