category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Dice  Dice Games"; "Q workshop Runic Dice set  Black and Yellow"; 2; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Puella Magi Madoka Magica Ultimate Madoka 18 PVC Figure"; 14; 163.42; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4874 Knights Lion Knights Treasure Transport"; 7; 38.8; 
"Sports Toys  Outdoor  Darts  Accessories"; "Global Gizmos Double Sided Dart Board"; 4; 10.99; 
"Sports Toys  Outdoor  Garden Tools"; "Young Gardener childrens Ladybird My Garden Sign"; 1; 3.09; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "5M Large Octopus Parafoil Kite with Handle  String Outdoor Park Garden Games Fun"; 2; 15.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ultra Monster 500 25 Golza Ultraman Tiga"; 1; 9.07; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Gold Mini Cooper 1969"; 12; 26.06; 
"Puppets  Puppet Theatres  Hand Puppets"; "Otter Lined Hand Puppet"; 1; 10.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi 143 Audi Quattro 20 Valve Mk2 Car Model Nordic Blue Metallic"; 11; 13.42; 
"Figures  Playsets  Knights  Castles"; "Schleich Dragon Knight Spy Action Figure"; 5; 27.69; 
"Games  Trivia  Quiz Games"; "Apples To Apples Party Box"; 1; 19.12; 
"Games  Educational Games"; "Vilac Numeric Figures Magnets"; 7; 18.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast NHS Blood Donor Van Ford Transit SWB Med 76FT008"; 1; 8.95; 
"Games  Dominoes  Tile Games"; "Orchard Toys Once Upon a Time Dominoes"; 2; 15.58; 
"Dolls  Accessories  Playsets"; "Playmobil 5582 City Life Luxury Mansion Modern Designer Kitchen"; 1; 17.16; 
"Hobbies  Model Building Kits  Tanks"; "German Tank Destroyer Marder III M  135 Scale Military  Tamiya"; 5; 21.44; 
"Characters  Brands  Disney  Toys"; "Pop Disney Frozen Fever  Anna"; 9; 13.47; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1144 Scale Submarine Type VII C 41"; 2; 13.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Khet 2.0 Laser Strategy Game"; 5; 27.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02426 Liebherr Power Shovel"; 25; 17.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Ferrari 512 TR model kit  07084"; 6; 19.99; 
"Figures  Playsets  Farm  Animals"; "Safari Ltd MR Pegasus"; 2; 33.27; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Kidkraft Waterfall Mountain Train Table and Set"; 3; 187.38; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Pastel Mauve 1000 Midi Beads"; 3; 2.42; 
"Arts  Crafts  Blackboards"; "Quercetti 135211 Magnetic Letters Kit 64 Pieces"; 1; 13.75; 
"Dolls  Accessories  Playsets"; "Playmobil 5631 City Life Shopping Centre Food Shop Carry Case"; 8; 10.0; 
