category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Decorations  Balloons"; "12 Glitz Pink Latex 21st Birthday Balloons, Pack of 6"; 2; 1.49; 
"Home Accessories  Seasonal Dcor  Christmas  Novelty Decorations"; "star images NBX Jack Bite Pewter Door Knocker"; 2; 25.72; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Bin Weevils Trading Card Game Pack of 8"; 2; 4.99; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Deluxe Adventure Figure Pack"; 1; 22.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Leia Boushh Disguise Figure"; 5; 7.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39949 Figurine Pegasus  Master of Arms"; 8; 8.52; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Mazda 787B 1991 Le Mans Winner in Red and Green"; 1; 35.72; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Vivian Action Figures"; 3; 9.27; 
"Games  Card Games"; "Top Trumps  Liverpool FC 2013 2014"; 1; 3.27; 
"Characters  Brands  Disney  Toys"; "Pop Disney Frozen Fever  Anna"; 21; 7.88; 
"Party Supplies  Decorations  Balloons"; "Hello Kitty Winter Foil Balloon"; 1; 3.39; 
"Games  Board Games"; "BrainBites Dinosaurs"; 1; 7.84; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon card game XY Special pack M Diana See EX"; 32; 15.12; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Khans of Tarkir Booster Pack"; 10; 69.95; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Birds  Crow Hand Puppet"; 3; 17.5; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 8inch Talking Beanie Anna Plush"; 2; 10.37; 
"Games  Dice  Dice Games"; "Rorys Story Cubes Mix Medic Family Game"; 6; 6.97; 
"Figures  Playsets  Sport"; "Banazi YoBe Flying Disk  Hottest Toy of the season"; 1; 49.18; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars TM 75137 CarbonFreezing Chamber Mixed"; 6; 19.98; 
