category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Star Wars  Toys"; "Star Wars 4Inch Darth Vader Talking Soft Toy"; 17; 9.74; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Oxford Diecast De Havilland Flying Club Tiger Moth GACDA"; 2; 26.99; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft Bride Rag Doll40 cm"; 6; 13.7; 
"Characters  Brands  Tomy"; "Victini pokemon figure new and sealed and licensed"; 34; 7.85; 
"Characters  Brands  Disney  Toys"; "Amscan Toy Story Favor Pack Pack of 24"; 13; 6.85; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokmon Trading Card Game XY 2 Flashfire Theme Deck Single Unit"; 3; 6.55; 
"Characters  Brands  Star Wars  Toys"; "Hot Wheels Star Wars Character Car 5 Pack"; 40; 20.22; 
"Characters  Brands  Star Wars  Toys"; "Star Wars E7 Hero Series Figure and Vehicle"; 23; 19.99; 
"Figures  Playsets  Knights  Castles"; "Character Options Mike The Knight With Galahad"; 2; 10.96; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Vivian Action Figures"; 23; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Scale Plus Porsche GTS RS 4.0 Model Car White"; 3; 28.5; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 20605 Automated 3 Aspect Colour Light Signal on 124mm Straight"; 1; 21.22; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels  DC Universe  Bane"; 3; 6.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Pulp Fiction Funko ReAction Series 1 Action Figure Vincent Vega"; 3; 8.73; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Dark Knight Joker Miracle Action Figure"; 34; 37.87; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "classix ford MK1 consul taxi black and cream car 1.76 scale diecast model"; 6; 6.99; 
"Fancy Dress  Costumes  Adults"; "Hippie Chick  Adult Costume Lady  X SMALL"; 1; 13.74; 
"Characters  Brands  Disney  Toys"; "Disney Simba Figurine"; 8; 4.49; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 65"; 6; 25.1; 
"Figures  Playsets  Farm  Animals"; "Holztiger Bear Wooden Figure Brown"; 2; 8.17; 
"Games  Dominoes  Tile Games"; "Tobar 00435 Wooden Domino Race"; 23; 16.37; 
"Figures  Playsets  Science Fiction  Fantasy"; "UltraAct  Father of Ultra"; 13; 49.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hornby Hawker Hurricane Mk1 J Haviland"; 1; 39.95; 
"Arts  Crafts  Art Sand"; "CraZSand Tub"; 7; 4.99; 
