category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Joal 177 Model Van Multi Task Ausa M 50"; 9; 18.24; 
"Arts  Crafts  Blackboards"; "Quercetti 135211 Magnetic Letters Kit 64 Pieces"; 2; 21.24; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 3.75Inch Figure Desert Mission Constable Zuvio"; 7; 13.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "J.N.R. Railway Crane Type So 80 with Flat Wagon Type Chiki 7000 Model Train"; 15; 20.82; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Maddie Mermaid Doll"; 7; 14.7; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Furniture"; "Dolls House Miniature Music Stand"; 1; 6.9; 
"Figures  Playsets  Accessories"; "Le Toy Van My Handy Toolbelt"; 2; 23.62; 
"Baby  Toddler Toys  Sound Toys"; "Melissa  Doug Band in a Box"; 23; 22.0; 
"Hobbies  Model Trains  Railway Sets"; "Mini Flopsie 8inch Flamingo"; 4; 5.99; 
"Fancy Dress  Costumes  Adults"; "Black Fedora BH509 MadnessGangster Fancy Dress Hat"; 3; 5.36; 
"Arts  Crafts  Paper  Stickers"; "Cupcake Craft"; 3; 10.66; 
"Party Supplies  Decorations  Balloons"; "Boys or Girls Smiley Balloon Party Loot Bags  Pack of 6 Party Loot Bags"; 3; 0.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "How To Train Your Dragon 2 Power Dragon  Toothless Extreme Wing Flap Action"; 4; 26.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Angry Birds 12.5 x 365 cm Foil Banner"; 2; 2.98; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Japanese Metal Fusion Battle Top Starter Bb47 Earth Eagle 145Wd Includes Light Launcher"; 14; 50.79; 
"Figures  Playsets  Accessories"; "Postman Pat Post Delivery Playset"; 3; 22.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39762 Figurine King Richard with Lance on Horseback"; 19; 4.95; 
"Figures  Playsets  Pirates"; "Playmobil Pirates Take Along Island"; 1; 162.53; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2  Uncle Topolino  Mama Topolino"; 1; 29.94; 
"Figures  Playsets  Knights  Castles"; "Papo 39754 Figurine  Knights Horse with Fleur de Lys Caparison  Red"; 16; 20.74; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "NERF Rebelle Rapid Blaster"; 4; 23.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 5 inch Action Figure  Smiler"; 4; 6.48; 
"Games  Card Games"; "Iello Eat Me If You Can Card Game"; 5; 14.81; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas the Tank Engine  Sodor Mail Van"; 3; 7.49; 
"Fancy Dress  Costumes  Adults"; "Disco Fancy Dress 1970s Medallion Necklace"; 2; 3.92; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Nerf Vortex Diatron A1173E310 Disc Blaster"; 3; 16.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Comics Designer Series 3 Batgirl Action Figure"; 9; 21.87; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "Pokemon Card XY MEGA Battle Deck M Charizard EX"; 36; 13.23; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Arcane Tinmen  Gaming  Life Counters for Trading Cards  Emerald Green"; 5; 48.34; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Ohigawa Railway SL Kawaneji 4Car Set Model Train"; 16; 75.77; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Original Stomp Rocket"; 7; 30.73; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Group 08 Excavator"; 5; 2.9; 
"Games  Card Games"; "Shuffle Monopoly Deal Card Game"; 8; 23.46; 
