category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Binder 3Ring Album 2014 Core Set"; 2; 90.71; 
"Jigsaws  Puzzles  Brain Teasers"; "The Great Minds Range Galileos Globe Puzzle"; 9; 8.22; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Khet 2.0 Laser Strategy Game"; 11; 34.05; 
"Games  Casino Equipment  Game Sets"; "Spot the Ball Cards"; 2; 3.59; 
"Characters  Brands  Disney  Toys"; "Disney Rolly Figurine"; 5; 4.43; 
"Games  Educational Games"; "Secret Scholars  Years 1  2 Words  Write  Spell for 57 Years by ZooBooKoo"; 2; 7.65; 
"Party Supplies  Decorations  Balloons"; "Pack of 25 Black  Silver 30 PRINT 30th Birthday Latex Balloons  11 Helium Quality"; 4; 8.68; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Kaiba  Yugi Starter Decks Set  Video Yugioh Japanese Exr"; 14; 46.56; 
"Figures  Playsets  Knights  Castles"; "Magic Castle 4255 Royal Treasury  Playmobil"; 4; 81.84; 
"Games  Dominoes  Tile Games"; "NEW GIANT DOMINOES SUMMER GARDEN PATIO PART GAME INDOOR OUTDOOR FAMILY KIDS CHILDRENS ADULT GAME TOY PARTY FUN DOMINOS DOMINO"; 3; 10.16; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "1x Hidden Arsenal 6 Omega XYZ Booster Pack  YuGiOh"; 1; 4.95; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Oversize Deluxe Diecast  Kimura Kaizo"; 2; 6.25; 
"Dolls  Accessories  Playsets"; "Playmobil 5147 Princess Fantasy Castle Royal Bathroom"; 33; 14.99; 
"Games  Trivia  Quiz Games"; "Linkee 4 Little Questions 1 Big Link"; 17; 21.91; 
"Games  Card Games"; "EcoFluxx"; 3; 13.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Classic Dinner Party Trivia Quiz  A 1920s Dinner on the British Pullman Orient Express"; 1; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Shake and Sounds Tractor"; 7; 25.34; 
"Games  Dominoes  Tile Games"; "Paul Lamond Dear Zoo Dominoes"; 10; 7.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Playmobil 5215 Sports and Action Fire Flyer"; 12; 16.17; 
"Games  Card Games"; "Cheatwell Games Bygone Days Snap Card Game"; 11; 6.38; 
"Hobbies  Model Building Kits  Tanks"; "Hobby Boss 85501 Plastic Model Kit Scale 135  152mm ShkH DANA vz.77"; 4; 44.99; 
"Games  Dominoes  Tile Games"; "Double 12 Colour Dot Dominoes in Tin"; 4; 18.92; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "james bond 007 DR NO sunbeam alpine blue film scene car 1.43 scale diecast model"; 2; 17.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Dapol 4F013005 Gunpowder Van LMS 299031"; 3; 10.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 3.75Inch Figure Desert Mission Finn Jakku"; 4; 13.43; 
"Games  Educational Games"; "BrainBox  Art"; 11; 8.88; 
"Figures  Playsets  Knights  Castles"; "Papo  Fantasy Black Horse"; 13; 6.57; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts White Girl Moving Mouth Hand Puppet"; 3; 147.16; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Princess Dahlia"; 9; 30.25; 
"Characters  Brands  Disney  Toys"; "2.2m Bowtique Disney Minnie Mouse Happy Birthday Banner"; 1; 3.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Scale Plus Porsche GTS RS 4.0 Model Car White"; 13; 26.65; 
"Arts  Crafts  Paper  Stickers"; "Be Creative A2 Sugar Paper 250 Assorted Sheets"; 1; 19.66; 
"Arts  Crafts  Painting By Numbers"; "Schipper 9260442  Painting by Number, Pyramids at the Nile, 50x80 cm"; 10; 26.8; 
"Worlds Apart  Kid Venture  Kites"; "Worlds Apart Flash 170CX Kite"; 6; 58.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Mazda 787B 1991 Le Mans Winner in Red and Green"; 1; 35.72; 
"Puppets  Puppet Theatres  Hand Puppets"; "Manhattan Toy Fraggle Rock Gobo Hand Puppet"; 1; 16.89; 
"Characters  Brands  Disney  Toys"; "King Disney Fireworks Jigsaw Puzzle 1000 Pieces"; 3; 7.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Marvel Select  AntiVenom Special Collector Edition Action Figure"; 11; 28.29; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ichiban Kuji Kamen Rider Wizard PrizeB Kamen Rider Wizard Flame Style Figure"; 9; 19.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "ICE CREAM Tonibell Bedford CA with Cow"; 3; 7.86; 
"Dolls  Accessories  Soft Dolls"; "Handmade Nurse Rag Doll"; 2; 6.69; 
"Baby  Toddler Toys  Spinning Tops"; "Tobar Silly Circus Spinning Top"; 5; 9.23; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Thomas Engine"; 20; 7.95; 
"Fancy Dress  Accessories  Masks"; "Revell 10m x 10mm Masking Tape"; 7; 3.89; 
