category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Cortina MK I White 76COR1001"; 2; 6.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "VW Beetle, red, 2012, Model Car, Readymade, Welly 118"; 3; 109.88; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "4TH Birthday Banner Boy new BGC"; 2; 1.72; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Oxford Diecast De Havilland Flying Club Tiger Moth GACDA"; 8; 29.99; 
"Fancy Dress  Costumes  Adults"; "Christmas Elf Felt Shoes  Adult Fancy Dress Accessory  One Size"; 5; 3.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "LEGO Teenage Mutant Ninja Turtles 79100 Kraang Lab Escape"; 2; 35.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "OBlue Activity Pool"; 2; 6.25; 
"Characters  Brands  Hasbro"; "Beyblades Metal Fusion Assembly Chamber"; 12; 4.52; 
"Games  Board Games"; "Story Cubes Spurensuche German Version"; 3; 4.82; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Bowen Designs  Marvel Statue Thor Classic Action 49 cm"; 1; 2439.92; 
"Games  Card Games"; "A Game of Thrones Art Sleeves Stannis Baratheon"; 13; 3.03; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6002 Wolf Knights Castle"; 3; 54.99; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "new in the pack scooby doo armbands holidays pool swimming swim boys"; 2; 2.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Foil Banner  1st Holy Communion Boy by BGC Studios"; 1; 1.15; 
"Figures  Playsets  Knights  Castles"; "Papo 38982 Figurine Butterfly Warrior and Butterfly Warrior Horse"; 2; 10.4; 
"Fancy Dress  Accessories  Temporary Tattoos"; "My Little Pony Names Temporary Transfer Tattoos Pack"; 4; 5.11; 
"Hobbies  Model Building Kits  Tanks"; "Ace 172 KUROGANE Type 95 personnel carrier Mode  72297"; 1; 8.09; 
"Characters  Brands  Disney  Toys"; "wreck it ralph plush buddy 9inches"; 4; 39.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Jadlam Racing New HORNBY TRACK R607 8 x DOUBLE CURVE 2nd RAD"; 3; 20.56; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Fun At One Boy Flag Banner"; 7; 2.94; 
"Characters  Brands  Crayola"; "Crayola Glitter Gel Pens 6 Pack"; 5; 2.4; 
"Characters  Brands  Thomas  Friends  Train Play  Wooden Thomas"; "Wooden Thomas  Friends Terence the Tractor"; 2; 111.82; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "1964 Ford Falcon Sprint Hard Top"; 3; 36.16; 
"Fancy Dress  Costumes  Adults"; "Frog Toddler Fancy Dress Costume Age 24"; 6; 6.54; 
"Figures  Playsets  Accessories"; "Funko POP TV Sherlock  Jim Moriarty Action Figure"; 11; 13.14; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Dinotrux Diecast, Tonton"; 2; 15.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Monster Hands  Tattoos"; 2; 6.81; 
"Characters  Brands  Crayola"; "Crayola Moshi Monsters Mini Colouring Pages With 6 Washable Markers"; 8; 1.8; 
"Figures  Playsets  Pirates"; "Pirate Ship Play Set"; 1; 8.49; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Miniart 135 Scale Diorama with Farm Plastic Model Kit"; 2; 31.27; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Castle Set"; 3; 26.61; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 30426"; 1; 17.29; 
