category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Dora 5 Yard Foil Banner"; 5; 13.38; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "1980 Alfa Romeo Alfetta GTV 2.0 118 Red japan import"; 16; 101.58; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Le Toy Van Noahs Shape Sorter Ark"; 8; 24.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Feber Mega 4InALine"; 7; 184.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art and Beads Swans"; 6; 18.1; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4840 Dragons Catapult"; 9; 31.59; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "AK SPORT Diamond Rhombus Clown Small"; 1; 3.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Mega Bloks CAT Large Vehicle Dump Truck"; 7; 34.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi 164 Scale Hovis Box Truck"; 5; 7.99; 
"Characters  Brands  Hasbro"; "Beyblades Metal Fusion Assembly Chamber"; 8; 17.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi 176 540 Bury Caetano Levante National Express St Georges Flag Bus Model"; 4; 32.85; 
"Characters  Brands  Disney  Toys"; "Disney Paddling Pool Disney Princess"; 2; 9.79; 
"Characters  Brands  Star Wars  Toys"; "POP Bobble Star Wars Jawa Figure in New Packaging"; 7; 11.51; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering MTG KOT Dragons of Tarkir Event Decks EN Card Game"; 1; 23.54; 
"Figures  Playsets  Accessories"; "Bullyland Young Koala Figurine"; 8; 2.95; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Bigjigs Rail Track Splitter Pack of 2"; 1; 5.49; 
"Figures  Playsets  Accessories"; "Pop Movies Rocky Horror Picture Show  Janet Weiss"; 13; 11.7; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Big Farm John Deere Tractor"; 1; 35.56; 
